2023-04-27 14:57:25.663690377 +0200 CEST m=+264.764465029,10.46005630493164
2023-04-27 14:57:25.663690991 +0200 CEST m=+264.764465642,10.629144668579102
2023-04-27 14:57:25.663692106 +0200 CEST m=+264.764466758,10.38624095916748
2023-04-27 14:57:25.663692806 +0200 CEST m=+264.764467457,10.50468921661377
2023-04-27 14:57:25.66369346 +0200 CEST m=+264.764468112,10.505546569824219
2023-04-27 14:57:25.663694091 +0200 CEST m=+264.764468743,10.560479164123535
2023-04-27 14:57:25.663694767 +0200 CEST m=+264.764469418,10.688368797302246
2023-04-27 14:57:25.663695406 +0200 CEST m=+264.764470059,10.6445951461792
2023-04-27 14:57:25.663696119 +0200 CEST m=+264.764470771,10.530438423156738
2023-04-27 14:57:25.663696751 +0200 CEST m=+264.764471402,10.720128059387207
2023-04-27 14:57:25.663698968 +0200 CEST m=+264.764473620,10.647170066833496
2023-04-27 14:57:25.663699633 +0200 CEST m=+264.764474284,10.375941276550293
2023-04-27 14:57:25.663700338 +0200 CEST m=+264.764474989,10.660045623779297
2023-04-27 14:57:25.663700988 +0200 CEST m=+264.764475640,10.550180435180664
2023-04-27 14:57:25.663702623 +0200 CEST m=+264.764477275,10.740726470947266
2023-04-27 14:57:25.663703282 +0200 CEST m=+264.764477934,10.654036521911621
2023-04-27 14:57:25.663703915 +0200 CEST m=+264.764478566,10.575929641723633
2023-04-27 14:57:25.663705409 +0200 CEST m=+264.764480060,10.60597038269043
2023-04-27 14:57:25.663706152 +0200 CEST m=+264.764480803,10.47722339630127
2023-04-27 14:57:25.663706911 +0200 CEST m=+264.764481563,10.660045623779297
2023-04-27 14:57:25.663707647 +0200 CEST m=+264.764482299,10.503830909729004
2023-04-27 14:57:25.663709031 +0200 CEST m=+264.764483682,10.750168800354004
2023-04-27 14:57:25.663709734 +0200 CEST m=+264.764484386,10.66519546508789
2023-04-27 14:57:25.663710445 +0200 CEST m=+264.764485097,10.756176948547363
2023-04-27 14:57:25.663711182 +0200 CEST m=+264.764485833,10.405123710632324
2023-04-27 14:57:25.663712306 +0200 CEST m=+264.764486957,10.728711128234863
2023-04-27 14:57:25.663712989 +0200 CEST m=+264.764487641,10.47378921508789
2023-04-27 14:57:25.66371434 +0200 CEST m=+264.764488992,10.60597038269043
2023-04-27 14:57:25.66371505 +0200 CEST m=+264.764489701,10.569920539855957
2023-04-27 14:57:25.663715765 +0200 CEST m=+264.764490416,10.50468921661377
2023-04-27 14:57:25.663716478 +0200 CEST m=+264.764491130,10.588804244995117
2023-04-27 14:57:25.663717179 +0200 CEST m=+264.764491830,10.724419593811035
2023-04-27 14:57:25.663717869 +0200 CEST m=+264.764492520,10.752742767333984
2023-04-27 14:57:25.663718587 +0200 CEST m=+264.764493238,10.340749740600586
2023-04-27 14:57:25.663719258 +0200 CEST m=+264.764493910,10.63343620300293
2023-04-27 14:57:25.663719981 +0200 CEST m=+264.764494632,10.65146255493164
2023-04-27 14:57:25.663720698 +0200 CEST m=+264.764495350,10.674635887145996
2023-04-27 14:57:25.663721403 +0200 CEST m=+264.764496054,10.583654403686523
2023-04-27 14:57:25.663722077 +0200 CEST m=+264.764496729,10.55876350402832
2023-04-27 14:57:25.66372282 +0200 CEST m=+264.764497472,10.685794830322266
2023-04-27 14:57:25.663723515 +0200 CEST m=+264.764498167,10.728711128234863
2023-04-27 14:57:25.663724212 +0200 CEST m=+264.764498864,10.67978572845459
2023-04-27 14:57:25.663724898 +0200 CEST m=+264.764499549,10.685794830322266
2023-04-27 14:57:25.663725616 +0200 CEST m=+264.764500268,10.655754089355469
2023-04-27 14:57:25.663726346 +0200 CEST m=+264.764500997,10.340749740600586
2023-04-27 14:57:25.663727055 +0200 CEST m=+264.764501706,10.600821495056152
2023-04-27 14:57:25.663727796 +0200 CEST m=+264.764502448,10.629144668579102
2023-04-27 14:57:25.663728492 +0200 CEST m=+264.764503143,10.725276947021484
2023-04-27 14:57:25.66373214 +0200 CEST m=+264.764506794,10.6720609664917
2023-04-27 14:57:25.66373329 +0200 CEST m=+264.764507942,10.552754402160645
2023-04-27 14:57:25.663734257 +0200 CEST m=+264.764508909,10.723560333251953
2023-04-27 14:57:25.663735405 +0200 CEST m=+264.764510059,10.763901710510254
2023-04-27 14:57:25.663736637 +0200 CEST m=+264.764511288,10.650603294372559
2023-04-27 14:57:25.663737606 +0200 CEST m=+264.764512258,10.660045623779297
2023-04-27 14:57:25.663738558 +0200 CEST m=+264.764513212,10.47378921508789
2023-04-27 14:57:25.66373956 +0200 CEST m=+264.764514213,10.524430274963379
2023-04-27 14:57:25.663740535 +0200 CEST m=+264.764515191,10.597387313842773
2023-04-27 14:57:25.663741791 +0200 CEST m=+264.764516444,10.520997047424316
2023-04-27 14:57:25.663742794 +0200 CEST m=+264.764517447,10.533013343811035
2023-04-27 14:57:25.663744065 +0200 CEST m=+264.764518716,10.7802095413208
2023-04-27 14:57:25.663745291 +0200 CEST m=+264.764519943,10.64631175994873
2023-04-27 14:57:25.663746409 +0200 CEST m=+264.764521062,10.67721176147461
2023-04-27 14:57:25.663747402 +0200 CEST m=+264.764522054,10.688368797302246
2023-04-27 14:57:25.663748639 +0200 CEST m=+264.764523292,10.527863502502441
2023-04-27 14:57:25.663749637 +0200 CEST m=+264.764524289,10.551037788391113
2023-04-27 14:57:25.663750857 +0200 CEST m=+264.764525511,10.47378921508789
2023-04-27 14:57:25.663752052 +0200 CEST m=+264.764526707,10.771626472473145
2023-04-27 14:57:25.663753106 +0200 CEST m=+264.764527758,10.740726470947266
2023-04-27 14:57:25.663754893 +0200 CEST m=+264.764529549,10.725276947021484
2023-04-27 14:57:25.663756147 +0200 CEST m=+264.764530799,10.600821495056152
2023-04-27 14:57:25.663757629 +0200 CEST m=+264.764532280,10.519280433654785
2023-04-27 14:57:25.663758782 +0200 CEST m=+264.764533433,10.654036521911621
2023-04-27 14:57:25.679662619 +0200 CEST m=+264.780437275,10.615411758422852
2023-04-27 14:57:25.679669459 +0200 CEST m=+264.780444111,10.669486999511719
2023-04-27 14:57:25.679670559 +0200 CEST m=+264.780445211,10.67892837524414
2023-04-27 14:57:25.679671351 +0200 CEST m=+264.780446003,10.575071334838867
2023-04-27 14:57:25.679672092 +0200 CEST m=+264.780446743,10.613696098327637
2023-04-27 14:57:25.679672922 +0200 CEST m=+264.780447574,10.60597038269043
2023-04-27 14:57:25.679673558 +0200 CEST m=+264.780448210,10.689227104187012
2023-04-27 14:57:25.679674214 +0200 CEST m=+264.780448865,10.624853134155273
2023-04-27 14:57:25.679674896 +0200 CEST m=+264.780449547,10.577646255493164
2023-04-27 14:57:25.679675536 +0200 CEST m=+264.780450187,10.60597038269043
2023-04-27 14:57:25.679676171 +0200 CEST m=+264.780450823,10.575929641723633
2023-04-27 14:57:25.679676847 +0200 CEST m=+264.780451498,10.599103927612305
2023-04-27 14:57:25.679682893 +0200 CEST m=+264.780457546,10.720128059387207
2023-04-27 14:57:25.679683641 +0200 CEST m=+264.780458292,10.38624095916748
2023-04-27 14:57:25.679684308 +0200 CEST m=+264.780458959,10.583654403686523
2023-04-27 14:57:25.679684986 +0200 CEST m=+264.780459637,10.743302345275879
2023-04-27 14:57:25.679685603 +0200 CEST m=+264.780460255,10.669486999511719
2023-04-27 14:57:25.679686214 +0200 CEST m=+264.780460867,10.713260650634766
2023-04-27 14:57:25.679686854 +0200 CEST m=+264.780461506,10.614554405212402
2023-04-27 14:57:25.679687478 +0200 CEST m=+264.780462130,10.564770698547363
2023-04-27 14:57:25.679689872 +0200 CEST m=+264.780464523,10.637728691101074
2023-04-27 14:57:25.679690608 +0200 CEST m=+264.780465260,10.716693878173828
2023-04-27 14:57:25.67969226 +0200 CEST m=+264.780466912,10.377657890319824
2023-04-27 14:57:25.679692993 +0200 CEST m=+264.780467645,10.69266128540039
2023-04-27 14:57:25.679693798 +0200 CEST m=+264.780468449,10.537304878234863
2023-04-27 14:57:25.679694503 +0200 CEST m=+264.780469154,10.707252502441406
2023-04-27 14:57:25.679695242 +0200 CEST m=+264.780469894,10.505546569824219
2023-04-27 14:57:25.679695949 +0200 CEST m=+264.780470600,10.472930908203125
2023-04-27 14:57:25.679696664 +0200 CEST m=+264.780471316,10.63257884979248
2023-04-27 14:57:25.679697354 +0200 CEST m=+264.780472007,10.432589530944824
2023-04-27 14:57:25.679698045 +0200 CEST m=+264.780472697,10.685794830322266
2023-04-27 14:57:25.679698771 +0200 CEST m=+264.780473422,10.624853134155273
2023-04-27 14:57:25.679699493 +0200 CEST m=+264.780474145,10.524430274963379
2023-04-27 14:57:25.679700276 +0200 CEST m=+264.780474927,10.707252502441406
2023-04-27 14:57:25.679700968 +0200 CEST m=+264.780475620,10.524430274963379
2023-04-27 14:57:25.679701667 +0200 CEST m=+264.780476319,10.569063186645508
2023-04-27 14:57:25.67970237 +0200 CEST m=+264.780477023,10.694377899169922
2023-04-27 14:57:25.679703075 +0200 CEST m=+264.780477727,10.705535888671875
2023-04-27 14:57:25.679703802 +0200 CEST m=+264.780478454,10.781926155090332
2023-04-27 14:57:25.679704532 +0200 CEST m=+264.780479184,10.489239692687988
2023-04-27 14:57:25.679705362 +0200 CEST m=+264.780480014,10.600821495056152
2023-04-27 14:57:25.679706087 +0200 CEST m=+264.780480739,10.559621810913086
2023-04-27 14:57:25.679706775 +0200 CEST m=+264.780481427,10.541596412658691
2023-04-27 14:57:25.679707473 +0200 CEST m=+264.780482125,10.44117259979248
2023-04-27 14:57:25.679708232 +0200 CEST m=+264.780482883,10.681503295898438
2023-04-27 14:57:25.679709382 +0200 CEST m=+264.780484034,10.730426788330078
2023-04-27 14:57:25.679710081 +0200 CEST m=+264.780484733,10.614554405212402
2023-04-27 14:57:25.679711562 +0200 CEST m=+264.780486214,10.537304878234863
2023-04-27 14:57:25.679712298 +0200 CEST m=+264.780486950,10.48752212524414
2023-04-27 14:57:25.679713004 +0200 CEST m=+264.780487655,10.784502029418945
2023-04-27 14:57:25.679713721 +0200 CEST m=+264.780488372,10.760468482971191
2023-04-27 14:57:25.679714446 +0200 CEST m=+264.780489098,10.829992294311523
2023-04-27 14:57:25.679715152 +0200 CEST m=+264.780489803,10.508980751037598
2023-04-27 14:57:25.679715858 +0200 CEST m=+264.780490510,10.787075996398926
2023-04-27 14:57:25.679716596 +0200 CEST m=+264.780491248,10.612837791442871
2023-04-27 14:57:25.679717332 +0200 CEST m=+264.780491984,10.69266128540039
2023-04-27 14:57:25.679718129 +0200 CEST m=+264.780492781,10.550180435180664
2023-04-27 14:57:25.679718857 +0200 CEST m=+264.780493508,10.64631175994873
2023-04-27 14:57:25.679719565 +0200 CEST m=+264.780494216,10.725276947021484
2023-04-27 14:57:25.679720268 +0200 CEST m=+264.780494919,10.708969116210938
2023-04-27 14:57:25.679720989 +0200 CEST m=+264.780495642,10.741585731506348
2023-04-27 14:57:25.679722043 +0200 CEST m=+264.780496694,10.762184143066406
2023-04-27 14:57:25.67972274 +0200 CEST m=+264.780497392,10.495247840881348
2023-04-27 14:57:25.679723455 +0200 CEST m=+264.780498107,10.596529960632324
2023-04-27 14:57:25.67972416 +0200 CEST m=+264.780498812,10.829992294311523
2023-04-27 14:57:25.67972488 +0200 CEST m=+264.780499531,10.650603294372559
2023-04-27 14:57:25.679740397 +0200 CEST m=+264.780515063,10.742444038391113
2023-04-27 14:57:25.679746782 +0200 CEST m=+264.780521435,10.612837791442871
2023-04-27 14:57:25.679747912 +0200 CEST m=+264.780522565,10.67892837524414
2023-04-27 14:57:25.679748795 +0200 CEST m=+264.780523448,10.742444038391113
2023-04-27 14:57:25.679749618 +0200 CEST m=+264.780524272,10.69266128540039
2023-04-27 14:57:25.679750426 +0200 CEST m=+264.780525078,10.685794830322266
2023-04-27 14:57:25.679752129 +0200 CEST m=+264.780526788,10.45833969116211
2023-04-27 14:57:25.679753483 +0200 CEST m=+264.780528139,10.77849292755127
2023-04-27 14:57:25.679754951 +0200 CEST m=+264.780529611,10.569920539855957
2023-04-27 14:57:25.679756374 +0200 CEST m=+264.780531027,10.769909858703613
2023-04-27 14:57:25.679757233 +0200 CEST m=+264.780531887,10.67892837524414
2023-04-27 14:57:25.67975794 +0200 CEST m=+264.780532594,10.715836524963379
2023-04-27 14:57:25.679758709 +0200 CEST m=+264.780533362,10.650603294372559
2023-04-27 14:57:25.699692171 +0200 CEST m=+264.800466827,10.69266128540039
2023-04-27 14:57:25.699698683 +0200 CEST m=+264.800473336,10.434307098388672
2023-04-27 14:57:25.699699762 +0200 CEST m=+264.800474413,10.802526473999023
2023-04-27 14:57:25.699700402 +0200 CEST m=+264.800475055,10.660902976989746
2023-04-27 14:57:25.699701046 +0200 CEST m=+264.800475697,10.431731224060059
2023-04-27 14:57:25.699701683 +0200 CEST m=+264.800476335,10.559621810913086
2023-04-27 14:57:25.699702385 +0200 CEST m=+264.800477036,10.678070068359375
2023-04-27 14:57:25.69970335 +0200 CEST m=+264.800478002,10.63257884979248
2023-04-27 14:57:25.699703994 +0200 CEST m=+264.800478646,10.614554405212402
2023-04-27 14:57:25.699704683 +0200 CEST m=+264.800479335,10.575929641723633
2023-04-27 14:57:25.699708604 +0200 CEST m=+264.800483257,10.65231990814209
2023-04-27 14:57:25.699709301 +0200 CEST m=+264.800483953,10.715836524963379
2023-04-27 14:57:25.699710058 +0200 CEST m=+264.800484710,10.489239692687988
2023-04-27 14:57:25.699711784 +0200 CEST m=+264.800486437,10.69266128540039
2023-04-27 14:57:25.699712509 +0200 CEST m=+264.800487160,10.537304878234863
2023-04-27 14:57:25.699713146 +0200 CEST m=+264.800487798,10.629144668579102
2023-04-27 14:57:25.699713775 +0200 CEST m=+264.800488427,10.612837791442871
2023-04-27 14:57:25.699714547 +0200 CEST m=+264.800489198,10.720128059387207
2023-04-27 14:57:25.699715198 +0200 CEST m=+264.800489849,10.63257884979248
2023-04-27 14:57:25.699715815 +0200 CEST m=+264.800490467,10.67892837524414
2023-04-27 14:57:25.699716518 +0200 CEST m=+264.800491170,10.620561599731445
2023-04-27 14:57:25.699717556 +0200 CEST m=+264.800492207,10.450614929199219
2023-04-27 14:57:25.699718165 +0200 CEST m=+264.800492816,10.730426788330078
2023-04-27 14:57:25.699718803 +0200 CEST m=+264.800493455,10.65146255493164
2023-04-27 14:57:25.699719414 +0200 CEST m=+264.800494065,10.537304878234863
2023-04-27 14:57:25.699720012 +0200 CEST m=+264.800494664,10.514129638671875
2023-04-27 14:57:25.699720636 +0200 CEST m=+264.800495287,10.577646255493164
2023-04-27 14:57:25.699721253 +0200 CEST m=+264.800495905,10.482372283935547
2023-04-27 14:57:25.69972189 +0200 CEST m=+264.800496541,10.540739059448242
2023-04-27 14:57:25.699722521 +0200 CEST m=+264.800497172,10.6171293258667
2023-04-27 14:57:25.699723125 +0200 CEST m=+264.800497776,10.742444038391113
2023-04-27 14:57:25.699723733 +0200 CEST m=+264.800498384,10.670344352722168
2023-04-27 14:57:25.69972439 +0200 CEST m=+264.800499041,10.387957572937012
2023-04-27 14:57:25.699725469 +0200 CEST m=+264.800500121,10.49095630645752
2023-04-27 14:57:25.699726143 +0200 CEST m=+264.800500794,10.684077262878418
2023-04-27 14:57:25.699726739 +0200 CEST m=+264.800501391,10.599963188171387
2023-04-27 14:57:25.699727382 +0200 CEST m=+264.800502034,10.70639419555664
2023-04-27 14:57:25.699727999 +0200 CEST m=+264.800502651,10.509838104248047
2023-04-27 14:57:25.699729483 +0200 CEST m=+264.800504134,10.65146255493164
2023-04-27 14:57:25.699730173 +0200 CEST m=+264.800504824,10.688368797302246
2023-04-27 14:57:25.69973084 +0200 CEST m=+264.800505491,10.685794830322266
2023-04-27 14:57:25.699731472 +0200 CEST m=+264.800506124,10.647170066833496
2023-04-27 14:57:25.69973207 +0200 CEST m=+264.800506722,10.520997047424316
2023-04-27 14:57:25.699732672 +0200 CEST m=+264.800507323,10.612837791442871
2023-04-27 14:57:25.699733314 +0200 CEST m=+264.800507966,10.50125503540039
2023-04-27 14:57:25.699733939 +0200 CEST m=+264.800508590,10.629144668579102
2023-04-27 14:57:25.699734606 +0200 CEST m=+264.800509258,10.543313026428223
2023-04-27 14:57:25.699735273 +0200 CEST m=+264.800509925,10.63257884979248
2023-04-27 14:57:25.699735927 +0200 CEST m=+264.800510578,10.725276947021484
2023-04-27 14:57:25.699737487 +0200 CEST m=+264.800512139,10.615411758422852
2023-04-27 14:57:25.699738211 +0200 CEST m=+264.800512864,10.612837791442871
2023-04-27 14:57:25.699738976 +0200 CEST m=+264.800513628,10.656611442565918
2023-04-27 14:57:25.699739636 +0200 CEST m=+264.800514287,10.662619590759277
2023-04-27 14:57:25.699740262 +0200 CEST m=+264.800514914,10.689227104187012
2023-04-27 14:57:25.699740923 +0200 CEST m=+264.800515575,10.64631175994873
2023-04-27 14:57:25.699741549 +0200 CEST m=+264.800516200,10.63086223602295
2023-04-27 14:57:25.699742703 +0200 CEST m=+264.800517355,10.650603294372559
2023-04-27 14:57:25.699743389 +0200 CEST m=+264.800518040,10.46005630493164
2023-04-27 14:57:25.699743997 +0200 CEST m=+264.800518648,10.635153770446777
2023-04-27 14:57:25.699745541 +0200 CEST m=+264.800520194,10.788793563842773
2023-04-27 14:57:25.699746273 +0200 CEST m=+264.800520925,10.615411758422852
2023-04-27 14:57:25.699746877 +0200 CEST m=+264.800521528,10.705535888671875
2023-04-27 14:57:25.699747485 +0200 CEST m=+264.800522137,10.684077262878418
2023-04-27 14:57:25.699748118 +0200 CEST m=+264.800522769,10.395682334899902
2023-04-27 14:57:25.69974874 +0200 CEST m=+264.800523392,10.42486572265625
2023-04-27 14:57:25.699749397 +0200 CEST m=+264.800524048,10.406840324401855
2023-04-27 14:57:25.699750602 +0200 CEST m=+264.800525255,10.70639419555664
2023-04-27 14:57:25.699751829 +0200 CEST m=+264.800526481,10.702102661132812
2023-04-27 14:57:25.699753058 +0200 CEST m=+264.800527710,10.527863502502441
2023-04-27 14:57:25.699754212 +0200 CEST m=+264.800528867,10.757035255432129
2023-04-27 14:57:25.69975547 +0200 CEST m=+264.800530122,10.569063186645508
2023-04-27 14:57:25.699756931 +0200 CEST m=+264.800531584,10.551037788391113
2023-04-27 14:57:25.699757631 +0200 CEST m=+264.800532282,10.436023712158203
2023-04-27 14:57:25.699758248 +0200 CEST m=+264.800532899,10.79394245147705
2023-04-27 14:57:25.699758858 +0200 CEST m=+264.800533509,10.707252502441406
2023-04-27 14:57:25.699759486 +0200 CEST m=+264.800534137,10.7802095413208
2023-04-27 14:57:25.699760171 +0200 CEST m=+264.800534822,10.75360107421875
2023-04-27 14:57:25.699760811 +0200 CEST m=+264.800535462,10.387957572937012
2023-04-27 14:57:25.699761443 +0200 CEST m=+264.800536095,10.406840324401855
2023-04-27 14:57:25.699762522 +0200 CEST m=+264.800537174,10.70467758178711
2023-04-27 14:57:25.699763235 +0200 CEST m=+264.800537886,10.743302345275879
2023-04-27 14:57:25.699763861 +0200 CEST m=+264.800538513,10.67892837524414
2023-04-27 14:57:25.699764495 +0200 CEST m=+264.800539147,10.540739059448242
2023-04-27 14:57:25.699765143 +0200 CEST m=+264.800539794,10.69266128540039
2023-04-27 14:57:25.699765755 +0200 CEST m=+264.800540406,10.551896095275879
2023-04-27 14:57:25.699766441 +0200 CEST m=+264.800541092,10.395682334899902
2023-04-27 14:57:25.69976706 +0200 CEST m=+264.800541711,10.551037788391113
2023-04-27 14:57:25.699767685 +0200 CEST m=+264.800542336,10.678070068359375
2023-04-27 14:57:25.69976832 +0200 CEST m=+264.800542972,10.799092292785645
2023-04-27 14:57:25.699769547 +0200 CEST m=+264.800544198,10.48494815826416
2023-04-27 14:57:25.699771126 +0200 CEST m=+264.800545778,10.63257884979248
2023-04-27 14:57:25.699771806 +0200 CEST m=+264.800546458,10.468639373779297
2023-04-27 14:57:25.699772455 +0200 CEST m=+264.800547106,10.505546569824219
2023-04-27 14:57:25.69977311 +0200 CEST m=+264.800547762,10.647170066833496
2023-04-27 14:57:25.699773719 +0200 CEST m=+264.800548370,10.615411758422852
2023-04-27 14:57:25.699774383 +0200 CEST m=+264.800549035,10.756176948547363
2023-04-27 14:57:25.699775036 +0200 CEST m=+264.800549687,10.524430274963379
2023-04-27 14:57:25.699775759 +0200 CEST m=+264.800550410,10.650603294372559
2023-04-27 14:57:25.699776442 +0200 CEST m=+264.800551094,10.69266128540039
2023-04-27 14:57:25.715684988 +0200 CEST m=+264.816459644,10.742444038391113
2023-04-27 14:57:25.715690512 +0200 CEST m=+264.816465165,10.720985412597656
2023-04-27 14:57:25.715695703 +0200 CEST m=+264.816470355,10.685794830322266
2023-04-27 14:57:25.71569968 +0200 CEST m=+264.816474331,10.697810173034668
2023-04-27 14:57:25.715700462 +0200 CEST m=+264.816475115,10.685794830322266
2023-04-27 14:57:25.715701179 +0200 CEST m=+264.816475830,10.544171333312988
2023-04-27 14:57:25.715701833 +0200 CEST m=+264.816476484,10.615411758422852
2023-04-27 14:57:25.715702469 +0200 CEST m=+264.816477121,10.715836524963379
2023-04-27 14:57:25.715703078 +0200 CEST m=+264.816477730,10.490097999572754
2023-04-27 14:57:25.71570383 +0200 CEST m=+264.816478482,10.708969116210938
2023-04-27 14:57:25.715704523 +0200 CEST m=+264.816479174,10.744159698486328
2023-04-27 14:57:25.715705128 +0200 CEST m=+264.816479780,10.623137474060059
2023-04-27 14:57:25.715708201 +0200 CEST m=+264.816482852,10.583654403686523
2023-04-27 14:57:25.715721639 +0200 CEST m=+264.816496291,10.522713661193848
2023-04-27 14:57:25.715722347 +0200 CEST m=+264.816496999,10.65231990814209
2023-04-27 14:57:25.715723069 +0200 CEST m=+264.816497721,10.557905197143555
2023-04-27 14:57:25.715723701 +0200 CEST m=+264.816498354,10.485806465148926
2023-04-27 14:57:25.715724348 +0200 CEST m=+264.816499001,10.745018005371094
2023-04-27 14:57:25.715725223 +0200 CEST m=+264.816499875,10.599103927612305
2023-04-27 14:57:25.715726074 +0200 CEST m=+264.816500726,10.799092292785645
2023-04-27 14:57:25.715726712 +0200 CEST m=+264.816501364,10.719268798828125
2023-04-27 14:57:25.715727448 +0200 CEST m=+264.816502099,10.747593879699707
2023-04-27 14:57:25.715728084 +0200 CEST m=+264.816502736,10.63343620300293
2023-04-27 14:57:25.715728743 +0200 CEST m=+264.816503394,10.383666038513184
2023-04-27 14:57:25.71572939 +0200 CEST m=+264.816504041,10.760468482971191
2023-04-27 14:57:25.71573002 +0200 CEST m=+264.816504672,10.69351863861084
2023-04-27 14:57:25.715731002 +0200 CEST m=+264.816505653,10.661761283874512
2023-04-27 14:57:25.715731676 +0200 CEST m=+264.816506328,10.67978572845459
2023-04-27 14:57:25.715733481 +0200 CEST m=+264.816508133,10.756176948547363
2023-04-27 14:57:25.71573425 +0200 CEST m=+264.816508902,10.67978572845459
2023-04-27 14:57:25.715734905 +0200 CEST m=+264.816509556,10.600821495056152
2023-04-27 14:57:25.715735526 +0200 CEST m=+264.816510178,10.486663818359375
2023-04-27 14:57:25.715736256 +0200 CEST m=+264.816510908,10.770768165588379
2023-04-27 14:57:25.715736889 +0200 CEST m=+264.816511541,10.70639419555664
2023-04-27 14:57:25.715737518 +0200 CEST m=+264.816512170,10.387957572937012
2023-04-27 14:57:25.715738162 +0200 CEST m=+264.816512814,10.568204879760742
2023-04-27 14:57:25.715738774 +0200 CEST m=+264.816513426,10.777634620666504
2023-04-27 14:57:25.715739403 +0200 CEST m=+264.816514054,10.70639419555664
2023-04-27 14:57:25.715740065 +0200 CEST m=+264.816514717,10.385382652282715
2023-04-27 14:57:25.715740685 +0200 CEST m=+264.816515336,10.678070068359375
2023-04-27 14:57:25.715741301 +0200 CEST m=+264.816515953,10.742444038391113
2023-04-27 14:57:25.715742739 +0200 CEST m=+264.816517391,10.67892837524414
2023-04-27 14:57:25.715743523 +0200 CEST m=+264.816518175,10.771626472473145
2023-04-27 14:57:25.715744145 +0200 CEST m=+264.816518797,10.544171333312988
2023-04-27 14:57:25.715744789 +0200 CEST m=+264.816519441,10.472930908203125
2023-04-27 14:57:25.715745436 +0200 CEST m=+264.816520088,10.725276947021484
2023-04-27 14:57:25.715746101 +0200 CEST m=+264.816520753,10.363065719604492
2023-04-27 14:57:25.715746735 +0200 CEST m=+264.816521387,10.763901710510254
2023-04-27 14:57:25.715747355 +0200 CEST m=+264.816522006,10.502972602844238
2023-04-27 14:57:25.715748308 +0200 CEST m=+264.816522959,10.662619590759277
2023-04-27 14:57:25.715749002 +0200 CEST m=+264.816523653,10.486663818359375
2023-04-27 14:57:25.715749632 +0200 CEST m=+264.816524284,10.602537155151367
2023-04-27 14:57:25.715750267 +0200 CEST m=+264.816524918,10.705535888671875
2023-04-27 14:57:25.715750925 +0200 CEST m=+264.816525577,10.468639373779297
2023-04-27 14:57:25.715751658 +0200 CEST m=+264.816526309,10.660902976989746
2023-04-27 14:57:25.715752313 +0200 CEST m=+264.816526964,10.524430274963379
2023-04-27 14:57:25.715752914 +0200 CEST m=+264.816527566,10.43087387084961
2023-04-27 14:57:25.715753543 +0200 CEST m=+264.816528194,10.744159698486328
2023-04-27 14:57:25.715754202 +0200 CEST m=+264.816528853,10.654036521911621
2023-04-27 14:57:25.715754802 +0200 CEST m=+264.816529454,10.6171293258667
2023-04-27 14:57:25.715755426 +0200 CEST m=+264.816530078,10.725276947021484
2023-04-27 14:57:25.715756077 +0200 CEST m=+264.816530729,10.492671966552734
2023-04-27 14:57:25.715756765 +0200 CEST m=+264.816531416,10.726993560791016
