groupname;variablename;y;x
"GJHGHGHG";"MONITORED_TEMPERATURE";390701;1680796633443
"GJHGHGHG";"MONITORED_TEMPERATURE";418975;1680796633453
"GJHGHGHG";"MONITORED_TEMPERATURE";391770;1680796633463
"GJHGHGHG";"MONITORED_TEMPERATURE";419155;1680796633473
"GJHGHGHG";"MONITORED_TEMPERATURE";406234;1680796633483
"GJHGHGHG";"MONITORED_CURRENTS_V";21823;1680796633493
"GJHGHGHG";"MONITORED_CURRENTS_V";15198;1680796633503
"GJHGHGHG";"MONITORED_CURRENTS_V";12921;1680796633513
"GJHGHGHG";"MONITORED_CURRENTS_V";37349;1680796633523
"GJHGHGHG";"MONITORED_CURRENTS_V";17268;1680796633533
"GJHGHGHG";"MONITORED_TEMPERATURE";409996;1680796633493
"GJHGHGHG";"MONITORED_TEMPERATURE";413943;1680796633503
"GJHGHGHG";"MONITORED_TEMPERATURE";402476;1680796633513
"GJHGHGHG";"MONITORED_TEMPERATURE";401404;1680796633523
"GJHGHGHG";"MONITORED_TEMPERATURE";416458;1680796633533
"GJHGHGHG";"MONITORED_CURRENTS_V";12714;1680796633543
"GJHGHGHG";"MONITORED_CURRENTS_V";22029;1680796633553
"GJHGHGHG";"MONITORED_CURRENTS_V";24100;1680796633563
"GJHGHGHG";"MONITORED_CURRENTS_V";1121;1680796633573
"GJHGHGHG";"MONITORED_CURRENTS_V";17268;1680796633583
"GJHGHGHG";"MONITORED_TEMPERATURE";401761;1680796633543
"GJHGHGHG";"MONITORED_TEMPERATURE";409996;1680796633553
"GJHGHGHG";"MONITORED_TEMPERATURE";418975;1680796633563
"GJHGHGHG";"MONITORED_TEMPERATURE";410175;1680796633573
"GJHGHGHG";"MONITORED_TEMPERATURE";409100;1680796633583
"GJHGHGHG";"MONITORED_CURRENTS_V";15198;1680796633593
"GJHGHGHG";"MONITORED_CURRENTS_V";18717;1680796633603
"GJHGHGHG";"MONITORED_CURRENTS_V";29068;1680796633613
"GJHGHGHG";"MONITORED_CURRENTS_V";21615;1680796633623
"GJHGHGHG";"MONITORED_CURRENTS_V";25549;1680796633633
"GJHGHGHG";"MONITORED_TEMPERATURE";411610;1680796633593
"GJHGHGHG";"MONITORED_TEMPERATURE";407129;1680796633603
"GJHGHGHG";"MONITORED_TEMPERATURE";404981;1680796633613
"GJHGHGHG";"MONITORED_TEMPERATURE";418256;1680796633623
"GJHGHGHG";"MONITORED_TEMPERATURE";404981;1680796633633
"GJHGHGHG";"MONITORED_CURRENTS_V";11679;1680796633643
"GJHGHGHG";"MONITORED_CURRENTS_V";10850;1680796633653
"GJHGHGHG";"MONITORED_CURRENTS_V";14370;1680796633663
"GJHGHGHG";"MONITORED_CURRENTS_V";18924;1680796633673
"GJHGHGHG";"MONITORED_CURRENTS_V";19752;1680796633683
"GJHGHGHG";"MONITORED_TEMPERATURE";403549;1680796633643
"GJHGHGHG";"MONITORED_TEMPERATURE";397832;1680796633653
"GJHGHGHG";"MONITORED_TEMPERATURE";407308;1680796633663
"GJHGHGHG";"MONITORED_TEMPERATURE";420775;1680796633673
"GJHGHGHG";"MONITORED_TEMPERATURE";404801;1680796633683
"GJHGHGHG";"MONITORED_CURRENTS_V";16440;1680796633693
"GJHGHGHG";"MONITORED_CURRENTS_V";15819;1680796633703
"GJHGHGHG";"MONITORED_CURRENTS_V";20994;1680796633713
"GJHGHGHG";"MONITORED_CURRENTS_V";10022;1680796633723
"GJHGHGHG";"MONITORED_CURRENTS_V";1949;1680796633733
"GJHGHGHG";"MONITORED_TEMPERATURE";407129;1680796633693
"GJHGHGHG";"MONITORED_TEMPERATURE";419695;1680796633703
"GJHGHGHG";"MONITORED_TEMPERATURE";392661;1680796633713
"GJHGHGHG";"MONITORED_TEMPERATURE";409100;1680796633723
"GJHGHGHG";"MONITORED_TEMPERATURE";416997;1680796633733
"GJHGHGHG";"MONITORED_CURRENTS_V";35693;1680796633743
"GJHGHGHG";"MONITORED_CURRENTS_V";6710;1680796633753
"GJHGHGHG";"MONITORED_CURRENTS_V";14991;1680796633763
"GJHGHGHG";"MONITORED_CURRENTS_V";11057;1680796633773
"GJHGHGHG";"MONITORED_CURRENTS_V";6917;1680796633783
"GJHGHGHG";"MONITORED_TEMPERATURE";414482;1680796633743
"GJHGHGHG";"MONITORED_TEMPERATURE";409279;1680796633753
"GJHGHGHG";"MONITORED_TEMPERATURE";406771;1680796633763
"GJHGHGHG";"MONITORED_TEMPERATURE";407487;1680796633773
"GJHGHGHG";"MONITORED_TEMPERATURE";415380;1680796633783
"GJHGHGHG";"MONITORED_CURRENTS_V";10850;1680796633793
"GJHGHGHG";"MONITORED_CURRENTS_V";24100;1680796633803
"GJHGHGHG";"MONITORED_CURRENTS_V";17061;1680796633813
"GJHGHGHG";"MONITORED_CURRENTS_V";8573;1680796633823
"GJHGHGHG";"MONITORED_CURRENTS_V";12714;1680796633833
"GJHGHGHG";"MONITORED_TEMPERATURE";407308;1680796633793
"GJHGHGHG";"MONITORED_TEMPERATURE";408204;1680796633803
"GJHGHGHG";"MONITORED_TEMPERATURE";416278;1680796633813
"GJHGHGHG";"MONITORED_TEMPERATURE";408204;1680796633823
"GJHGHGHG";"MONITORED_TEMPERATURE";415919;1680796633833
"GJHGHGHG";"MONITORED_CURRENTS_V";3812;1680796633843
"GJHGHGHG";"MONITORED_CURRENTS_V";10436;1680796633853
"GJHGHGHG";"MONITORED_CURRENTS_V";12300;1680796633863
"GJHGHGHG";"MONITORED_CURRENTS_V";500;1680796633873
"GJHGHGHG";"MONITORED_CURRENTS_V";14577;1680796633883
"GJHGHGHG";"MONITORED_TEMPERATURE";406591;1680796633843
"GJHGHGHG";"MONITORED_TEMPERATURE";409817;1680796633853
"GJHGHGHG";"MONITORED_TEMPERATURE";406771;1680796633863
"GJHGHGHG";"MONITORED_TEMPERATURE";409279;1680796633873
"GJHGHGHG";"MONITORED_TEMPERATURE";407308;1680796633883
"GJHGHGHG";"MONITORED_CURRENTS_V";17475;1680796633893
"GJHGHGHG";"MONITORED_CURRENTS_V";6710;1680796633903
"GJHGHGHG";"MONITORED_CURRENTS_V";14577;1680796633913
"GJHGHGHG";"MONITORED_CURRENTS_V";9194;1680796633923
"GJHGHGHG";"MONITORED_CURRENTS_V";5675;1680796633933
"GJHGHGHG";"MONITORED_TEMPERATURE";408383;1680796633893
"GJHGHGHG";"MONITORED_TEMPERATURE";414302;1680796633903
"GJHGHGHG";"MONITORED_TEMPERATURE";407487;1680796633913
"GJHGHGHG";"MONITORED_TEMPERATURE";411251;1680796633923
"GJHGHGHG";"MONITORED_TEMPERATURE";415919;1680796633933
"GJHGHGHG";"MONITORED_CURRENTS_V";17061;1680796633943
"GJHGHGHG";"MONITORED_CURRENTS_V";25549;1680796633953
"GJHGHGHG";"MONITORED_CURRENTS_V";11265;1680796633963
"GJHGHGHG";"MONITORED_CURRENTS_V";33829;1680796633973
"GJHGHGHG";"MONITORED_CURRENTS_V";23065;1680796633983
"GJHGHGHG";"MONITORED_TEMPERATURE";406234;1680796633943
"GJHGHGHG";"MONITORED_TEMPERATURE";392838;1680796633953
"GJHGHGHG";"MONITORED_TEMPERATURE";410713;1680796633963
"GJHGHGHG";"MONITORED_TEMPERATURE";398546;1680796633973
"GJHGHGHG";"MONITORED_TEMPERATURE";409458;1680796633983
"GJHGHGHG";"MONITORED_CURRENTS_V";0;1680796633993
"GJHGHGHG";"MONITORED_CURRENTS_V";16854;1680796634003
"GJHGHGHG";"MONITORED_CURRENTS_V";28654;1680796634013
"GJHGHGHG";"MONITORED_CURRENTS_V";0;1680796634023
"GJHGHGHG";"MONITORED_CURRENTS_V";22236;1680796634033
"GJHGHGHG";"MONITORED_TEMPERATURE";409458;1680796633993
"GJHGHGHG";"MONITORED_TEMPERATURE";406054;1680796634003
"GJHGHGHG";"MONITORED_TEMPERATURE";412507;1680796634013
"GJHGHGHG";"MONITORED_TEMPERATURE";418076;1680796634023
"GJHGHGHG";"MONITORED_TEMPERATURE";407487;1680796634033
"GJHGHGHG";"MONITORED_CURRENTS_V";23893;1680796634043
"GJHGHGHG";"MONITORED_CURRENTS_V";14370;1680796634053
"GJHGHGHG";"MONITORED_CURRENTS_V";11886;1680796634063
"GJHGHGHG";"MONITORED_CURRENTS_V";11265;1680796634073
"GJHGHGHG";"MONITORED_CURRENTS_V";32173;1680796634083
"GJHGHGHG";"MONITORED_TEMPERATURE";409996;1680796634043
"GJHGHGHG";"MONITORED_TEMPERATURE";402476;1680796634053
"GJHGHGHG";"MONITORED_TEMPERATURE";405339;1680796634063
"GJHGHGHG";"MONITORED_TEMPERATURE";422755;1680796634073
"GJHGHGHG";"MONITORED_TEMPERATURE";404444;1680796634083
"GJHGHGHG";"MONITORED_CURRENTS_V";20166;1680796634093
"GJHGHGHG";"MONITORED_CURRENTS_V";14991;1680796634103
"GJHGHGHG";"MONITORED_CURRENTS_V";9401;1680796634113
"GJHGHGHG";"MONITORED_CURRENTS_V";26377;1680796634123
"GJHGHGHG";"MONITORED_CURRENTS_V";4226;1680796634133
"GJHGHGHG";"MONITORED_TEMPERATURE";397118;1680796634093
"GJHGHGHG";"MONITORED_TEMPERATURE";417357;1680796634103
"GJHGHGHG";"MONITORED_TEMPERATURE";386966;1680796634113
"GJHGHGHG";"MONITORED_TEMPERATURE";410713;1680796634123
"GJHGHGHG";"MONITORED_TEMPERATURE";418076;1680796634133
"GJHGHGHG";"MONITORED_CURRENTS_V";19545;1680796634143
"GJHGHGHG";"MONITORED_CURRENTS_V";10229;1680796634153
"GJHGHGHG";"MONITORED_CURRENTS_V";3812;1680796634163
"GJHGHGHG";"MONITORED_CURRENTS_V";16233;1680796634173
"GJHGHGHG";"MONITORED_CURRENTS_V";13749;1680796634183
"GJHGHGHG";"MONITORED_TEMPERATURE";405876;1680796634143
"GJHGHGHG";"MONITORED_TEMPERATURE";404623;1680796634153
"GJHGHGHG";"MONITORED_TEMPERATURE";395869;1680796634163
"GJHGHGHG";"MONITORED_TEMPERATURE";408383;1680796634173
"GJHGHGHG";"MONITORED_TEMPERATURE";392126;1680796634183
"GJHGHGHG";"MONITORED_CURRENTS_V";12921;1680796634193
"GJHGHGHG";"MONITORED_CURRENTS_V";0;1680796634203
"GJHGHGHG";"MONITORED_CURRENTS_V";9194;1680796634213
"GJHGHGHG";"MONITORED_CURRENTS_V";10436;1680796634223
"GJHGHGHG";"MONITORED_CURRENTS_V";13127;1680796634233
"GJHGHGHG";"MONITORED_TEMPERATURE";407308;1680796634193
"GJHGHGHG";"MONITORED_TEMPERATURE";407487;1680796634203
"GJHGHGHG";"MONITORED_TEMPERATURE";420055;1680796634213
"GJHGHGHG";"MONITORED_TEMPERATURE";404086;1680796634223
"GJHGHGHG";"MONITORED_TEMPERATURE";402476;1680796634233
"GJHGHGHG";"MONITORED_CURRENTS_V";20580;1680796634243
"GJHGHGHG";"MONITORED_CURRENTS_V";500;1680796634253
"GJHGHGHG";"MONITORED_CURRENTS_V";17889;1680796634263
"GJHGHGHG";"MONITORED_CURRENTS_V";13956;1680796634273
"GJHGHGHG";"MONITORED_CURRENTS_V";7745;1680796634283
"GJHGHGHG";"MONITORED_TEMPERATURE";419515;1680796634243
"GJHGHGHG";"MONITORED_TEMPERATURE";393195;1680796634253
"GJHGHGHG";"MONITORED_TEMPERATURE";388211;1680796634263
"GJHGHGHG";"MONITORED_TEMPERATURE";411969;1680796634273
"GJHGHGHG";"MONITORED_TEMPERATURE";407487;1680796634283
"GJHGHGHG";"MONITORED_CURRENTS_V";4433;1680796634293
"GJHGHGHG";"MONITORED_CURRENTS_V";5261;1680796634303
"GJHGHGHG";"MONITORED_CURRENTS_V";11265;1680796634313
"GJHGHGHG";"MONITORED_CURRENTS_V";3812;1680796634323
"GJHGHGHG";"MONITORED_CURRENTS_V";16647;1680796634333
"GJHGHGHG";"MONITORED_TEMPERATURE";423116;1680796634293
"GJHGHGHG";"MONITORED_TEMPERATURE";409458;1680796634303
