groupname;variablename;y;x
"GJHGHGHG";"MONITORED_TEMPERATURE";353574;1680796400278
"GJHGHGHG";"MONITORED_TEMPERATURE";359199;1680796400288
"GJHGHGHG";"MONITORED_TEMPERATURE";353574;1680796400298
"GJHGHGHG";"MONITORED_CURRENTS_V";11471;1680796400308
"GJHGHGHG";"MONITORED_CURRENTS_V";9194;1680796400318
"GJHGHGHG";"MONITORED_CURRENTS_V";15612;1680796400328
"GJHGHGHG";"MONITORED_CURRENTS_V";19752;1680796400338
"GJHGHGHG";"MONITORED_CURRENTS_V";26791;1680796400348
"GJHGHGHG";"MONITORED_TEMPERATURE";358847;1680796400308
"GJHGHGHG";"MONITORED_TEMPERATURE";356385;1680796400318
"GJHGHGHG";"MONITORED_TEMPERATURE";366070;1680796400328
"GJHGHGHG";"MONITORED_TEMPERATURE";358847;1680796400338
"GJHGHGHG";"MONITORED_TEMPERATURE";362896;1680796400348
"GJHGHGHG";"MONITORED_CURRENTS_V";13956;1680796400358
"GJHGHGHG";"MONITORED_CURRENTS_V";16854;1680796400368
"GJHGHGHG";"MONITORED_CURRENTS_V";18303;1680796400378
"GJHGHGHG";"MONITORED_CURRENTS_V";7124;1680796400388
"GJHGHGHG";"MONITORED_CURRENTS_V";16854;1680796400398
"GJHGHGHG";"MONITORED_TEMPERATURE";343060;1680796400358
"GJHGHGHG";"MONITORED_TEMPERATURE";370307;1680796400368
"GJHGHGHG";"MONITORED_TEMPERATURE";349889;1680796400378
"GJHGHGHG";"MONITORED_TEMPERATURE";360431;1680796400388
"GJHGHGHG";"MONITORED_TEMPERATURE";355682;1680796400398
"GJHGHGHG";"MONITORED_CURRENTS_V";1949;1680796400408
"GJHGHGHG";"MONITORED_CURRENTS_V";0;1680796400418
"GJHGHGHG";"MONITORED_CURRENTS_V";17061;1680796400428
"GJHGHGHG";"MONITORED_CURRENTS_V";10229;1680796400438
"GJHGHGHG";"MONITORED_CURRENTS_V";35485;1680796400448
"GJHGHGHG";"MONITORED_TEMPERATURE";360431;1680796400408
"GJHGHGHG";"MONITORED_TEMPERATURE";368540;1680796400418
"GJHGHGHG";"MONITORED_TEMPERATURE";356385;1680796400428
"GJHGHGHG";"MONITORED_TEMPERATURE";369247;1680796400438
"GJHGHGHG";"MONITORED_TEMPERATURE";356385;1680796400448
"GJHGHGHG";"MONITORED_CURRENTS_V";14784;1680796400458
"GJHGHGHG";"MONITORED_CURRENTS_V";25342;1680796400468
"GJHGHGHG";"MONITORED_CURRENTS_V";914;1680796400478
"GJHGHGHG";"MONITORED_CURRENTS_V";17061;1680796400488
"GJHGHGHG";"MONITORED_CURRENTS_V";1949;1680796400498
"GJHGHGHG";"MONITORED_TEMPERATURE";362015;1680796400458
"GJHGHGHG";"MONITORED_TEMPERATURE";354979;1680796400468
"GJHGHGHG";"MONITORED_TEMPERATURE";368893;1680796400478
"GJHGHGHG";"MONITORED_TEMPERATURE";349714;1680796400488
"GJHGHGHG";"MONITORED_TEMPERATURE";356385;1680796400498
"GJHGHGHG";"MONITORED_CURRENTS_V";20994;1680796400508
"GJHGHGHG";"MONITORED_CURRENTS_V";16440;1680796400518
"GJHGHGHG";"MONITORED_CURRENTS_V";31966;1680796400528
"GJHGHGHG";"MONITORED_CURRENTS_V";2156;1680796400538
"GJHGHGHG";"MONITORED_CURRENTS_V";4433;1680796400548
"GJHGHGHG";"MONITORED_TEMPERATURE";357264;1680796400508
"GJHGHGHG";"MONITORED_TEMPERATURE";356912;1680796400518
"GJHGHGHG";"MONITORED_TEMPERATURE";368540;1680796400528
"GJHGHGHG";"MONITORED_TEMPERATURE";360431;1680796400538
"GJHGHGHG";"MONITORED_TEMPERATURE";360079;1680796400548
"GJHGHGHG";"MONITORED_CURRENTS_V";16026;1680796400558
"GJHGHGHG";"MONITORED_CURRENTS_V";500;1680796400568
"GJHGHGHG";"MONITORED_CURRENTS_V";13335;1680796400578
"GJHGHGHG";"MONITORED_CURRENTS_V";6089;1680796400588
"GJHGHGHG";"MONITORED_CURRENTS_V";5882;1680796400598
"GJHGHGHG";"MONITORED_TEMPERATURE";354277;1680796400558
"GJHGHGHG";"MONITORED_TEMPERATURE";362720;1680796400568
"GJHGHGHG";"MONITORED_TEMPERATURE";356385;1680796400578
"GJHGHGHG";"MONITORED_TEMPERATURE";361839;1680796400588
"GJHGHGHG";"MONITORED_TEMPERATURE";362015;1680796400598
"GJHGHGHG";"MONITORED_CURRENTS_V";6296;1680796400608
"GJHGHGHG";"MONITORED_CURRENTS_V";13542;1680796400618
"GJHGHGHG";"MONITORED_CURRENTS_V";15198;1680796400628
"GJHGHGHG";"MONITORED_CURRENTS_V";13749;1680796400638
"GJHGHGHG";"MONITORED_CURRENTS_V";33415;1680796400648
"GJHGHGHG";"MONITORED_TEMPERATURE";360607;1680796400608
"GJHGHGHG";"MONITORED_TEMPERATURE";361311;1680796400618
"GJHGHGHG";"MONITORED_TEMPERATURE";361839;1680796400628
"GJHGHGHG";"MONITORED_TEMPERATURE";356034;1680796400638
"GJHGHGHG";"MONITORED_TEMPERATURE";353048;1680796400648
"GJHGHGHG";"MONITORED_CURRENTS_V";15612;1680796400658
"GJHGHGHG";"MONITORED_CURRENTS_V";34244;1680796400668
"GJHGHGHG";"MONITORED_CURRENTS_V";15819;1680796400678
"GJHGHGHG";"MONITORED_CURRENTS_V";7538;1680796400688
"GJHGHGHG";"MONITORED_CURRENTS_V";17475;1680796400698
"GJHGHGHG";"MONITORED_TEMPERATURE";356736;1680796400658
"GJHGHGHG";"MONITORED_TEMPERATURE";351819;1680796400668
"GJHGHGHG";"MONITORED_TEMPERATURE";362544;1680796400678
"GJHGHGHG";"MONITORED_TEMPERATURE";353925;1680796400688
"GJHGHGHG";"MONITORED_TEMPERATURE";357792;1680796400698
"GJHGHGHG";"MONITORED_CURRENTS_V";16026;1680796400708
"GJHGHGHG";"MONITORED_CURRENTS_V";10229;1680796400718
"GJHGHGHG";"MONITORED_CURRENTS_V";22236;1680796400728
"GJHGHGHG";"MONITORED_CURRENTS_V";13542;1680796400738
"GJHGHGHG";"MONITORED_CURRENTS_V";9609;1680796400748
"GJHGHGHG";"MONITORED_TEMPERATURE";357792;1680796400708
"GJHGHGHG";"MONITORED_TEMPERATURE";368893;1680796400718
"GJHGHGHG";"MONITORED_TEMPERATURE";357967;1680796400728
"GJHGHGHG";"MONITORED_TEMPERATURE";355682;1680796400738
"GJHGHGHG";"MONITORED_TEMPERATURE";356736;1680796400748
"GJHGHGHG";"MONITORED_CURRENTS_V";19752;1680796400758
"GJHGHGHG";"MONITORED_CURRENTS_V";37142;1680796400768
"GJHGHGHG";"MONITORED_CURRENTS_V";8780;1680796400778
"GJHGHGHG";"MONITORED_CURRENTS_V";0;1680796400788
"GJHGHGHG";"MONITORED_CURRENTS_V";11265;1680796400798
"GJHGHGHG";"MONITORED_TEMPERATURE";357440;1680796400758
"GJHGHGHG";"MONITORED_TEMPERATURE";366775;1680796400768
"GJHGHGHG";"MONITORED_TEMPERATURE";352170;1680796400778
"GJHGHGHG";"MONITORED_TEMPERATURE";370307;1680796400788
"GJHGHGHG";"MONITORED_TEMPERATURE";355682;1680796400798
"GJHGHGHG";"MONITORED_CURRENTS_V";16854;1680796400808
"GJHGHGHG";"MONITORED_CURRENTS_V";35485;1680796400818
"GJHGHGHG";"MONITORED_CURRENTS_V";13749;1680796400828
"GJHGHGHG";"MONITORED_CURRENTS_V";24100;1680796400838
"GJHGHGHG";"MONITORED_CURRENTS_V";11265;1680796400848
"GJHGHGHG";"MONITORED_TEMPERATURE";362720;1680796400808
"GJHGHGHG";"MONITORED_TEMPERATURE";361487;1680796400818
"GJHGHGHG";"MONITORED_TEMPERATURE";359199;1680796400828
"GJHGHGHG";"MONITORED_TEMPERATURE";371367;1680796400838
"GJHGHGHG";"MONITORED_TEMPERATURE";359551;1680796400848
"GJHGHGHG";"MONITORED_CURRENTS_V";4019;1680796400858
"GJHGHGHG";"MONITORED_CURRENTS_V";26791;1680796400868
"GJHGHGHG";"MONITORED_CURRENTS_V";13749;1680796400878
"GJHGHGHG";"MONITORED_CURRENTS_V";31759;1680796400888
"GJHGHGHG";"MONITORED_CURRENTS_V";13749;1680796400898
"GJHGHGHG";"MONITORED_TEMPERATURE";366952;1680796400858
"GJHGHGHG";"MONITORED_TEMPERATURE";354277;1680796400868
"GJHGHGHG";"MONITORED_TEMPERATURE";361311;1680796400878
"GJHGHGHG";"MONITORED_TEMPERATURE";356736;1680796400888
"GJHGHGHG";"MONITORED_TEMPERATURE";362015;1680796400898
"GJHGHGHG";"MONITORED_CURRENTS_V";18510;1680796400908
"GJHGHGHG";"MONITORED_CURRENTS_V";5054;1680796400918
"GJHGHGHG";"MONITORED_CURRENTS_V";21823;1680796400928
"GJHGHGHG";"MONITORED_CURRENTS_V";25549;1680796400938
"GJHGHGHG";"MONITORED_CURRENTS_V";13335;1680796400948
"GJHGHGHG";"MONITORED_TEMPERATURE";365188;1680796400908
"GJHGHGHG";"MONITORED_TEMPERATURE";346034;1680796400918
"GJHGHGHG";"MONITORED_TEMPERATURE";358495;1680796400928
"GJHGHGHG";"MONITORED_TEMPERATURE";362720;1680796400938
"GJHGHGHG";"MONITORED_TEMPERATURE";348663;1680796400948
"GJHGHGHG";"MONITORED_CURRENTS_V";0;1680796400958
"GJHGHGHG";"MONITORED_CURRENTS_V";33829;1680796400968
"GJHGHGHG";"MONITORED_CURRENTS_V";16026;1680796400978
"GJHGHGHG";"MONITORED_CURRENTS_V";19131;1680796400988
"GJHGHGHG";"MONITORED_CURRENTS_V";20373;1680796400998
"GJHGHGHG";"MONITORED_TEMPERATURE";367481;1680796400958
"GJHGHGHG";"MONITORED_TEMPERATURE";358143;1680796400968
"GJHGHGHG";"MONITORED_TEMPERATURE";357264;1680796400978
"GJHGHGHG";"MONITORED_TEMPERATURE";356912;1680796400988
"GJHGHGHG";"MONITORED_TEMPERATURE";359199;1680796400998
"GJHGHGHG";"MONITORED_CURRENTS_V";0;1680796401008
"GJHGHGHG";"MONITORED_CURRENTS_V";14370;1680796401018
"GJHGHGHG";"MONITORED_CURRENTS_V";24928;1680796401028
"GJHGHGHG";"MONITORED_CURRENTS_V";16854;1680796401038
"GJHGHGHG";"MONITORED_CURRENTS_V";10436;1680796401048
"GJHGHGHG";"MONITORED_TEMPERATURE";365541;1680796401008
"GJHGHGHG";"MONITORED_TEMPERATURE";357088;1680796401018
"GJHGHGHG";"MONITORED_TEMPERATURE";353750;1680796401028
"GJHGHGHG";"MONITORED_TEMPERATURE";363777;1680796401038
"GJHGHGHG";"MONITORED_TEMPERATURE";361135;1680796401048
"GJHGHGHG";"MONITORED_CURRENTS_V";5261;1680796401058
"GJHGHGHG";"MONITORED_CURRENTS_V";9401;1680796401068
"GJHGHGHG";"MONITORED_CURRENTS_V";10436;1680796401078
"GJHGHGHG";"MONITORED_CURRENTS_V";17682;1680796401088
"GJHGHGHG";"MONITORED_CURRENTS_V";8780;1680796401098
"GJHGHGHG";"MONITORED_TEMPERATURE";356736;1680796401058
"GJHGHGHG";"MONITORED_TEMPERATURE";356385;1680796401068
"GJHGHGHG";"MONITORED_TEMPERATURE";366599;1680796401078
"GJHGHGHG";"MONITORED_TEMPERATURE";356385;1680796401088
"GJHGHGHG";"MONITORED_TEMPERATURE";366070;1680796401098
"GJHGHGHG";"MONITORED_CURRENTS_V";32173;1680796401108
"GJHGHGHG";"MONITORED_CURRENTS_V";0;1680796401118
"GJHGHGHG";"MONITORED_CURRENTS_V";26584;1680796401128
"GJHGHGHG";"MONITORED_CURRENTS_V";0;1680796401138
"GJHGHGHG";"MONITORED_CURRENTS_V";16854;1680796401148
"GJHGHGHG";"MONITORED_TEMPERATURE";353223;1680796401108
"GJHGHGHG";"MONITORED_TEMPERATURE";361839;1680796401118
"GJHGHGHG";"MONITORED_TEMPERATURE";357088;1680796401128
"GJHGHGHG";"MONITORED_TEMPERATURE";366070;1680796401138
"GJHGHGHG";"MONITORED_TEMPERATURE";368364;1680796401148
"GJHGHGHG";"MONITORED_CURRENTS_V";17682;1680796401158
"GJHGHGHG";"MONITORED_CURRENTS_V";12300;1680796401168
"GJHGHGHG";"MONITORED_CURRENTS_V";11057;1680796401178
"GJHGHGHG";"MONITORED_CURRENTS_V";28654;1680796401188
"GJHGHGHG";"MONITORED_CURRENTS_V";8159;1680796401198
"GJHGHGHG";"MONITORED_TEMPERATURE";361839;1680796401158
"GJHGHGHG";"MONITORED_TEMPERATURE";368364;1680796401168
"GJHGHGHG";"MONITORED_TEMPERATURE";341661;1680796401178
"GJHGHGHG";"MONITORED_TEMPERATURE";365541;1680796401188
"GJHGHGHG";"MONITORED_TEMPERATURE";356034;1680796401198
"GJHGHGHG";"MONITORED_CURRENTS_V";3812;1680796401208
"GJHGHGHG";"MONITORED_CURRENTS_V";16026;1680796401218
"GJHGHGHG";"MONITORED_CURRENTS_V";0;1680796401228
"GJHGHGHG";"MONITORED_CURRENTS_V";18510;1680796401238
"GJHGHGHG";"MONITORED_CURRENTS_V";6089;1680796401248
"GJHGHGHG";"MONITORED_TEMPERATURE";360431;1680796401208
"GJHGHGHG";"MONITORED_TEMPERATURE";343060;1680796401218
"GJHGHGHG";"MONITORED_TEMPERATURE";358319;1680796401228
"GJHGHGHG";"MONITORED_TEMPERATURE";356034;1680796401238
"GJHGHGHG";"MONITORED_TEMPERATURE";350240;1680796401248
"GJHGHGHG";"MONITORED_CURRENTS_V";16440;1680796401258
"GJHGHGHG";"MONITORED_CURRENTS_V";7124;1680796401268
"GJHGHGHG";"MONITORED_CURRENTS_V";13956;1680796401278
"GJHGHGHG";"MONITORED_CURRENTS_V";15612;1680796401288
"GJHGHGHG";"MONITORED_CURRENTS_V";18924;1680796401298
"GJHGHGHG";"MONITORED_TEMPERATURE";356034;1680796401258
"GJHGHGHG";"MONITORED_TEMPERATURE";339389;1680796401268
"GJHGHGHG";"MONITORED_TEMPERATURE";351117;1680796401278
"GJHGHGHG";"MONITORED_TEMPERATURE";344634;1680796401288
"GJHGHGHG";"MONITORED_TEMPERATURE";358495;1680796401298
"GJHGHGHG";"MONITORED_CURRENTS_V";35072;1680796401308
"GJHGHGHG";"MONITORED_CURRENTS_V";0;1680796401318
"GJHGHGHG";"MONITORED_CURRENTS_V";32380;1680796401328
"GJHGHGHG";"MONITORED_CURRENTS_V";13749;1680796401338
"GJHGHGHG";"MONITORED_CURRENTS_V";18303;1680796401348
"GJHGHGHG";"MONITORED_TEMPERATURE";353925;1680796401308
"GJHGHGHG";"MONITORED_TEMPERATURE";357967;1680796401318
"GJHGHGHG";"MONITORED_TEMPERATURE";363777;1680796401328
"GJHGHGHG";"MONITORED_TEMPERATURE";360959;1680796401338
"GJHGHGHG";"MONITORED_TEMPERATURE";362896;1680796401348
"GJHGHGHG";"MONITORED_CURRENTS_V";23271;1680796401358
"GJHGHGHG";"MONITORED_CURRENTS_V";8780;1680796401368
"GJHGHGHG";"MONITORED_CURRENTS_V";0;1680796401378
"GJHGHGHG";"MONITORED_CURRENTS_V";14370;1680796401388
"GJHGHGHG";"MONITORED_CURRENTS_V";12714;1680796401398
"GJHGHGHG";"MONITORED_TEMPERATURE";357967;1680796401358
"GJHGHGHG";"MONITORED_TEMPERATURE";342710;1680796401368
"GJHGHGHG";"MONITORED_TEMPERATURE";362368;1680796401378
"GJHGHGHG";"MONITORED_TEMPERATURE";366423;1680796401388
"GJHGHGHG";"MONITORED_TEMPERATURE";348663;1680796401398
"GJHGHGHG";"MONITORED_CURRENTS_V";5261;1680796401408
"GJHGHGHG";"MONITORED_CURRENTS_V";23685;1680796401418
"GJHGHGHG";"MONITORED_CURRENTS_V";33415;1680796401428
"GJHGHGHG";"MONITORED_CURRENTS_V";19338;1680796401438
"GJHGHGHG";"MONITORED_CURRENTS_V";3605;1680796401448
"GJHGHGHG";"MONITORED_TEMPERATURE";366423;1680796401408
"GJHGHGHG";"MONITORED_TEMPERATURE";356736;1680796401418
"GJHGHGHG";"MONITORED_TEMPERATURE";369600;1680796401428
"GJHGHGHG";"MONITORED_TEMPERATURE";344634;1680796401438
"GJHGHGHG";"MONITORED_TEMPERATURE";360079;1680796401448
"GJHGHGHG";"MONITORED_CURRENTS_V";14784;1680796401458
"GJHGHGHG";"MONITORED_CURRENTS_V";2984;1680796401468
"GJHGHGHG";"MONITORED_CURRENTS_V";34658;1680796401478
"GJHGHGHG";"MONITORED_CURRENTS_V";23065;1680796401488
"GJHGHGHG";"MONITORED_CURRENTS_V";9815;1680796401498
"GJHGHGHG";"MONITORED_TEMPERATURE";364835;1680796401458
"GJHGHGHG";"MONITORED_TEMPERATURE";353925;1680796401468
"GJHGHGHG";"MONITORED_TEMPERATURE";359375;1680796401478
"GJHGHGHG";"MONITORED_TEMPERATURE";341836;1680796401488
"GJHGHGHG";"MONITORED_TEMPERATURE";358143;1680796401498
"GJHGHGHG";"MONITORED_CURRENTS_V";12092;1680796401508
"GJHGHGHG";"MONITORED_CURRENTS_V";5261;1680796401518
"GJHGHGHG";"MONITORED_CURRENTS_V";29689;1680796401528
"GJHGHGHG";"MONITORED_CURRENTS_V";14784;1680796401538
"GJHGHGHG";"MONITORED_CURRENTS_V";38591;1680796401548
"GJHGHGHG";"MONITORED_TEMPERATURE";360079;1680796401508
"GJHGHGHG";"MONITORED_TEMPERATURE";369423;1680796401518
"GJHGHGHG";"MONITORED_TEMPERATURE";349363;1680796401528
"GJHGHGHG";"MONITORED_TEMPERATURE";359903;1680796401538
"GJHGHGHG";"MONITORED_TEMPERATURE";353223;1680796401548
"GJHGHGHG";"MONITORED_CURRENTS_V";13956;1680796401558
"GJHGHGHG";"MONITORED_CURRENTS_V";20788;1680796401568
"GJHGHGHG";"MONITORED_CURRENTS_V";13335;1680796401578
"GJHGHGHG";"MONITORED_CURRENTS_V";6710;1680796401588
"GJHGHGHG";"MONITORED_CURRENTS_V";11265;1680796401598
"GJHGHGHG";"MONITORED_TEMPERATURE";358495;1680796401558
"GJHGHGHG";"MONITORED_TEMPERATURE";357088;1680796401568
"GJHGHGHG";"MONITORED_TEMPERATURE";358319;1680796401578
"GJHGHGHG";"MONITORED_TEMPERATURE";342710;1680796401588
"GJHGHGHG";"MONITORED_TEMPERATURE";358319;1680796401598
"GJHGHGHG";"MONITORED_CURRENTS_V";15819;1680796401608
"GJHGHGHG";"MONITORED_CURRENTS_V";15405;1680796401618
"GJHGHGHG";"MONITORED_CURRENTS_V";31345;1680796401628
"GJHGHGHG";"MONITORED_CURRENTS_V";19752;1680796401638
"GJHGHGHG";"MONITORED_CURRENTS_V";18303;1680796401648
"GJHGHGHG";"MONITORED_TEMPERATURE";359199;1680796401608
"GJHGHGHG";"MONITORED_TEMPERATURE";356209;1680796401618
"GJHGHGHG";"MONITORED_TEMPERATURE";358847;1680796401628
"GJHGHGHG";"MONITORED_TEMPERATURE";354979;1680796401638
"GJHGHGHG";"MONITORED_TEMPERATURE";366775;1680796401648
"GJHGHGHG";"MONITORED_CURRENTS_V";23893;1680796401658
"GJHGHGHG";"MONITORED_CURRENTS_V";80409;1680796401668
"GJHGHGHG";"MONITORED_CURRENTS_V";171290;1680796401678
"GJHGHGHG";"MONITORED_CURRENTS_V";227185;1680796401688
"GJHGHGHG";"MONITORED_CURRENTS_V";269417;1680796401698
"GJHGHGHG";"MONITORED_TEMPERATURE";345860;1680796401658
"GJHGHGHG";"MONITORED_TEMPERATURE";371720;1680796401668
"GJHGHGHG";"MONITORED_TEMPERATURE";359199;1680796401678
"GJHGHGHG";"MONITORED_TEMPERATURE";360959;1680796401688
"GJHGHGHG";"MONITORED_TEMPERATURE";353398;1680796401698
"GJHGHGHG";"MONITORED_CURRENTS_V";274592;1680796401708
"GJHGHGHG";"MONITORED_CURRENTS_V";276041;1680796401718
"GJHGHGHG";"MONITORED_CURRENTS_V";286806;1680796401728
"GJHGHGHG";"MONITORED_CURRENTS_V";292396;1680796401738
"GJHGHGHG";"MONITORED_CURRENTS_V";290947;1680796401748
"GJHGHGHG";"MONITORED_TEMPERATURE";362720;1680796401708
"GJHGHGHG";"MONITORED_TEMPERATURE";357264;1680796401718
"GJHGHGHG";"MONITORED_TEMPERATURE";356209;1680796401728
"GJHGHGHG";"MONITORED_TEMPERATURE";369776;1680796401738
"GJHGHGHG";"MONITORED_TEMPERATURE";361311;1680796401748
"GJHGHGHG";"MONITORED_CURRENTS_V";289497;1680796401758
"GJHGHGHG";"MONITORED_CURRENTS_V";280596;1680796401768
"GJHGHGHG";"MONITORED_CURRENTS_V";299434;1680796401778
"GJHGHGHG";"MONITORED_CURRENTS_V";294259;1680796401788
"GJHGHGHG";"MONITORED_CURRENTS_V";304817;1680796401798
"GJHGHGHG";"MONITORED_TEMPERATURE";355506;1680796401758
"GJHGHGHG";"MONITORED_TEMPERATURE";363425;1680796401768
"GJHGHGHG";"MONITORED_TEMPERATURE";357967;1680796401778
"GJHGHGHG";"MONITORED_TEMPERATURE";357792;1680796401788
"GJHGHGHG";"MONITORED_TEMPERATURE";363954;1680796401798
"GJHGHGHG";"MONITORED_CURRENTS_V";299434;1680796401808
"GJHGHGHG";"MONITORED_CURRENTS_V";291982;1680796401818
"GJHGHGHG";"MONITORED_CURRENTS_V";297571;1680796401828
"GJHGHGHG";"MONITORED_CURRENTS_V";281631;1680796401838
"GJHGHGHG";"MONITORED_CURRENTS_V";325105;1680796401848
"GJHGHGHG";"MONITORED_TEMPERATURE";345509;1680796401808
"GJHGHGHG";"MONITORED_TEMPERATURE";358495;1680796401818
"GJHGHGHG";"MONITORED_TEMPERATURE";358671;1680796401828
"GJHGHGHG";"MONITORED_TEMPERATURE";371720;1680796401838
"GJHGHGHG";"MONITORED_TEMPERATURE";357440;1680796401848
"GJHGHGHG";"MONITORED_CURRENTS_V";294259;1680796401858
"GJHGHGHG";"MONITORED_CURRENTS_V";299020;1680796401868
"GJHGHGHG";"MONITORED_CURRENTS_V";309992;1680796401878
"GJHGHGHG";"MONITORED_CURRENTS_V";298606;1680796401888
"GJHGHGHG";"MONITORED_CURRENTS_V";300883;1680796401898
"GJHGHGHG";"MONITORED_TEMPERATURE";369600;1680796401858
"GJHGHGHG";"MONITORED_TEMPERATURE";371543;1680796401868
