groupname;variablename;y;x
"GJHGHGHG";"MONITORED_CURRENTS_V";19752;1680796555554
"GJHGHGHG";"MONITORED_TEMPERATURE";401404;1680796555514
"GJHGHGHG";"MONITORED_TEMPERATURE";413225;1680796555524
"GJHGHGHG";"MONITORED_TEMPERATURE";408204;1680796555534
"GJHGHGHG";"MONITORED_TEMPERATURE";404265;1680796555544
"GJHGHGHG";"MONITORED_TEMPERATURE";405159;1680796555554
"GJHGHGHG";"MONITORED_CURRENTS_V";15198;1680796555564
"GJHGHGHG";"MONITORED_CURRENTS_V";8573;1680796555574
"GJHGHGHG";"MONITORED_CURRENTS_V";29896;1680796555584
"GJHGHGHG";"MONITORED_CURRENTS_V";6917;1680796555594
"GJHGHGHG";"MONITORED_CURRENTS_V";9401;1680796555604
"GJHGHGHG";"MONITORED_TEMPERATURE";408383;1680796555564
"GJHGHGHG";"MONITORED_TEMPERATURE";409458;1680796555574
"GJHGHGHG";"MONITORED_TEMPERATURE";388211;1680796555584
"GJHGHGHG";"MONITORED_TEMPERATURE";411072;1680796555594
"GJHGHGHG";"MONITORED_TEMPERATURE";416458;1680796555604
"GJHGHGHG";"MONITORED_CURRENTS_V";9194;1680796555614
"GJHGHGHG";"MONITORED_CURRENTS_V";15819;1680796555624
"GJHGHGHG";"MONITORED_CURRENTS_V";16440;1680796555634
"GJHGHGHG";"MONITORED_CURRENTS_V";12300;1680796555644
"GJHGHGHG";"MONITORED_CURRENTS_V";1121;1680796555654
"GJHGHGHG";"MONITORED_TEMPERATURE";409100;1680796555614
"GJHGHGHG";"MONITORED_TEMPERATURE";416099;1680796555624
"GJHGHGHG";"MONITORED_TEMPERATURE";398367;1680796555634
"GJHGHGHG";"MONITORED_TEMPERATURE";418436;1680796555644
"GJHGHGHG";"MONITORED_TEMPERATURE";405876;1680796555654
"GJHGHGHG";"MONITORED_CURRENTS_V";9401;1680796555664
"GJHGHGHG";"MONITORED_CURRENTS_V";24928;1680796555674
"GJHGHGHG";"MONITORED_CURRENTS_V";0;1680796555684
"GJHGHGHG";"MONITORED_CURRENTS_V";17061;1680796555694
"GJHGHGHG";"MONITORED_CURRENTS_V";13127;1680796555704
"GJHGHGHG";"MONITORED_TEMPERATURE";405876;1680796555664
"GJHGHGHG";"MONITORED_TEMPERATURE";413764;1680796555674
"GJHGHGHG";"MONITORED_TEMPERATURE";408562;1680796555684
"GJHGHGHG";"MONITORED_TEMPERATURE";406950;1680796555694
"GJHGHGHG";"MONITORED_TEMPERATURE";407129;1680796555704
"GJHGHGHG";"MONITORED_CURRENTS_V";29068;1680796555714
"GJHGHGHG";"MONITORED_CURRENTS_V";0;1680796555724
"GJHGHGHG";"MONITORED_CURRENTS_V";12092;1680796555734
"GJHGHGHG";"MONITORED_CURRENTS_V";15198;1680796555744
"GJHGHGHG";"MONITORED_CURRENTS_V";18096;1680796555754
"GJHGHGHG";"MONITORED_TEMPERATURE";404981;1680796555714
"GJHGHGHG";"MONITORED_TEMPERATURE";412328;1680796555724
"GJHGHGHG";"MONITORED_TEMPERATURE";398546;1680796555734
"GJHGHGHG";"MONITORED_TEMPERATURE";407487;1680796555744
"GJHGHGHG";"MONITORED_TEMPERATURE";412507;1680796555754
"GJHGHGHG";"MONITORED_CURRENTS_V";30103;1680796555764
"GJHGHGHG";"MONITORED_CURRENTS_V";914;1680796555774
"GJHGHGHG";"MONITORED_CURRENTS_V";11057;1680796555784
"GJHGHGHG";"MONITORED_CURRENTS_V";13956;1680796555794
"GJHGHGHG";"MONITORED_CURRENTS_V";10022;1680796555804
"GJHGHGHG";"MONITORED_TEMPERATURE";407308;1680796555764
"GJHGHGHG";"MONITORED_TEMPERATURE";406771;1680796555774
"GJHGHGHG";"MONITORED_TEMPERATURE";404265;1680796555784
"GJHGHGHG";"MONITORED_TEMPERATURE";419875;1680796555794
"GJHGHGHG";"MONITORED_TEMPERATURE";411969;1680796555804
"GJHGHGHG";"MONITORED_CURRENTS_V";16854;1680796555814
"GJHGHGHG";"MONITORED_CURRENTS_V";11057;1680796555824
"GJHGHGHG";"MONITORED_CURRENTS_V";10229;1680796555834
"GJHGHGHG";"MONITORED_CURRENTS_V";0;1680796555844
"GJHGHGHG";"MONITORED_CURRENTS_V";4640;1680796555854
"GJHGHGHG";"MONITORED_TEMPERATURE";402119;1680796555814
"GJHGHGHG";"MONITORED_TEMPERATURE";402476;1680796555824
"GJHGHGHG";"MONITORED_TEMPERATURE";406054;1680796555834
"GJHGHGHG";"MONITORED_TEMPERATURE";411251;1680796555844
"GJHGHGHG";"MONITORED_TEMPERATURE";405159;1680796555854
"GJHGHGHG";"MONITORED_CURRENTS_V";3191;1680796555864
"GJHGHGHG";"MONITORED_CURRENTS_V";0;1680796555874
"GJHGHGHG";"MONITORED_CURRENTS_V";6917;1680796555884
"GJHGHGHG";"MONITORED_CURRENTS_V";12506;1680796555894
"GJHGHGHG";"MONITORED_CURRENTS_V";16854;1680796555904
"GJHGHGHG";"MONITORED_TEMPERATURE";400867;1680796555864
"GJHGHGHG";"MONITORED_TEMPERATURE";390701;1680796555874
"GJHGHGHG";"MONITORED_TEMPERATURE";405517;1680796555884
"GJHGHGHG";"MONITORED_TEMPERATURE";406054;1680796555894
"GJHGHGHG";"MONITORED_TEMPERATURE";401761;1680796555904
"GJHGHGHG";"MONITORED_CURRENTS_V";9815;1680796555914
"GJHGHGHG";"MONITORED_CURRENTS_V";10229;1680796555924
"GJHGHGHG";"MONITORED_CURRENTS_V";22858;1680796555934
"GJHGHGHG";"MONITORED_CURRENTS_V";16440;1680796555944
"GJHGHGHG";"MONITORED_CURRENTS_V";0;1680796555954
"GJHGHGHG";"MONITORED_TEMPERATURE";417357;1680796555914
"GJHGHGHG";"MONITORED_TEMPERATURE";409458;1680796555924
"GJHGHGHG";"MONITORED_TEMPERATURE";388211;1680796555934
"GJHGHGHG";"MONITORED_TEMPERATURE";408921;1680796555944
"GJHGHGHG";"MONITORED_TEMPERATURE";394799;1680796555954
"GJHGHGHG";"MONITORED_CURRENTS_V";12921;1680796555964
"GJHGHGHG";"MONITORED_CURRENTS_V";33415;1680796555974
"GJHGHGHG";"MONITORED_CURRENTS_V";14163;1680796555984
"GJHGHGHG";"MONITORED_CURRENTS_V";16854;1680796555994
"GJHGHGHG";"MONITORED_CURRENTS_V";12714;1680796556004
"GJHGHGHG";"MONITORED_TEMPERATURE";403549;1680796555964
"GJHGHGHG";"MONITORED_TEMPERATURE";399617;1680796555974
"GJHGHGHG";"MONITORED_TEMPERATURE";406771;1680796555984
"GJHGHGHG";"MONITORED_TEMPERATURE";404981;1680796555994
"GJHGHGHG";"MONITORED_TEMPERATURE";411251;1680796556004
"GJHGHGHG";"MONITORED_CURRENTS_V";14370;1680796556014
"GJHGHGHG";"MONITORED_CURRENTS_V";15612;1680796556024
"GJHGHGHG";"MONITORED_CURRENTS_V";2570;1680796556034
"GJHGHGHG";"MONITORED_CURRENTS_V";0;1680796556044
"GJHGHGHG";"MONITORED_CURRENTS_V";25135;1680796556054
"GJHGHGHG";"MONITORED_TEMPERATURE";400331;1680796556014
"GJHGHGHG";"MONITORED_TEMPERATURE";406771;1680796556024
"GJHGHGHG";"MONITORED_TEMPERATURE";405696;1680796556034
"GJHGHGHG";"MONITORED_TEMPERATURE";407487;1680796556044
"GJHGHGHG";"MONITORED_TEMPERATURE";413584;1680796556054
"GJHGHGHG";"MONITORED_CURRENTS_V";18924;1680796556064
"GJHGHGHG";"MONITORED_CURRENTS_V";3605;1680796556074
"GJHGHGHG";"MONITORED_CURRENTS_V";33623;1680796556084
"GJHGHGHG";"MONITORED_CURRENTS_V";15819;1680796556094
"GJHGHGHG";"MONITORED_CURRENTS_V";5675;1680796556104
"GJHGHGHG";"MONITORED_TEMPERATURE";413943;1680796556064
"GJHGHGHG";"MONITORED_TEMPERATURE";409458;1680796556074
"GJHGHGHG";"MONITORED_TEMPERATURE";388211;1680796556084
"GJHGHGHG";"MONITORED_TEMPERATURE";407308;1680796556094
"GJHGHGHG";"MONITORED_TEMPERATURE";417357;1680796556104
"GJHGHGHG";"MONITORED_CURRENTS_V";17889;1680796556114
"GJHGHGHG";"MONITORED_CURRENTS_V";13335;1680796556124
"GJHGHGHG";"MONITORED_CURRENTS_V";0;1680796556134
"GJHGHGHG";"MONITORED_CURRENTS_V";9815;1680796556144
"GJHGHGHG";"MONITORED_CURRENTS_V";12714;1680796556154
"GJHGHGHG";"MONITORED_TEMPERATURE";405159;1680796556114
"GJHGHGHG";"MONITORED_TEMPERATURE";404623;1680796556124
"GJHGHGHG";"MONITORED_TEMPERATURE";416997;1680796556134
"GJHGHGHG";"MONITORED_TEMPERATURE";406950;1680796556144
"GJHGHGHG";"MONITORED_TEMPERATURE";407487;1680796556154
"GJHGHGHG";"MONITORED_CURRENTS_V";36728;1680796556164
"GJHGHGHG";"MONITORED_CURRENTS_V";34037;1680796556174
"GJHGHGHG";"MONITORED_CURRENTS_V";26791;1680796556184
"GJHGHGHG";"MONITORED_CURRENTS_V";20166;1680796556194
"GJHGHGHG";"MONITORED_CURRENTS_V";17475;1680796556204
"GJHGHGHG";"MONITORED_TEMPERATURE";417896;1680796556164
"GJHGHGHG";"MONITORED_TEMPERATURE";406771;1680796556174
"GJHGHGHG";"MONITORED_TEMPERATURE";414482;1680796556184
"GJHGHGHG";"MONITORED_TEMPERATURE";400867;1680796556194
"GJHGHGHG";"MONITORED_TEMPERATURE";405696;1680796556204
"GJHGHGHG";"MONITORED_CURRENTS_V";8573;1680796556214
"GJHGHGHG";"MONITORED_CURRENTS_V";9401;1680796556224
"GJHGHGHG";"MONITORED_CURRENTS_V";30724;1680796556234
"GJHGHGHG";"MONITORED_CURRENTS_V";10850;1680796556244
"GJHGHGHG";"MONITORED_CURRENTS_V";1949;1680796556254
"GJHGHGHG";"MONITORED_TEMPERATURE";407487;1680796556214
"GJHGHGHG";"MONITORED_TEMPERATURE";403907;1680796556224
"GJHGHGHG";"MONITORED_TEMPERATURE";420775;1680796556234
"GJHGHGHG";"MONITORED_TEMPERATURE";406413;1680796556244
"GJHGHGHG";"MONITORED_TEMPERATURE";405339;1680796556254
"GJHGHGHG";"MONITORED_CURRENTS_V";16026;1680796556264
"GJHGHGHG";"MONITORED_CURRENTS_V";0;1680796556274
"GJHGHGHG";"MONITORED_CURRENTS_V";3398;1680796556284
"GJHGHGHG";"MONITORED_CURRENTS_V";14163;1680796556294
"GJHGHGHG";"MONITORED_CURRENTS_V";16854;1680796556304
"GJHGHGHG";"MONITORED_TEMPERATURE";417896;1680796556264
"GJHGHGHG";"MONITORED_TEMPERATURE";420775;1680796556274
"GJHGHGHG";"MONITORED_TEMPERATURE";405876;1680796556284
"GJHGHGHG";"MONITORED_TEMPERATURE";398546;1680796556294
"GJHGHGHG";"MONITORED_TEMPERATURE";404265;1680796556304
"GJHGHGHG";"MONITORED_CURRENTS_V";0;1680796556314
"GJHGHGHG";"MONITORED_CURRENTS_V";10436;1680796556324
"GJHGHGHG";"MONITORED_CURRENTS_V";20580;1680796556334
"GJHGHGHG";"MONITORED_CURRENTS_V";6296;1680796556344
"GJHGHGHG";"MONITORED_CURRENTS_V";13749;1680796556354
"GJHGHGHG";"MONITORED_TEMPERATURE";407129;1680796556314
"GJHGHGHG";"MONITORED_TEMPERATURE";387499;1680796556324
"GJHGHGHG";"MONITORED_TEMPERATURE";391058;1680796556334
"GJHGHGHG";"MONITORED_TEMPERATURE";403549;1680796556344
"GJHGHGHG";"MONITORED_TEMPERATURE";406950;1680796556354
"GJHGHGHG";"MONITORED_CURRENTS_V";33829;1680796556364
"GJHGHGHG";"MONITORED_CURRENTS_V";13127;1680796556374
"GJHGHGHG";"MONITORED_CURRENTS_V";9401;1680796556384
"GJHGHGHG";"MONITORED_CURRENTS_V";16647;1680796556394
"GJHGHGHG";"MONITORED_CURRENTS_V";3398;1680796556404
"GJHGHGHG";"MONITORED_TEMPERATURE";404981;1680796556364
"GJHGHGHG";"MONITORED_TEMPERATURE";413943;1680796556374
"GJHGHGHG";"MONITORED_TEMPERATURE";417357;1680796556384
"GJHGHGHG";"MONITORED_TEMPERATURE";388211;1680796556394
"GJHGHGHG";"MONITORED_TEMPERATURE";404981;1680796556404
"GJHGHGHG";"MONITORED_CURRENTS_V";0;1680796556414
"GJHGHGHG";"MONITORED_CURRENTS_V";13542;1680796556424
"GJHGHGHG";"MONITORED_CURRENTS_V";9815;1680796556434
"GJHGHGHG";"MONITORED_CURRENTS_V";1949;1680796556444
"GJHGHGHG";"MONITORED_CURRENTS_V";292;1680796556454
"GJHGHGHG";"MONITORED_TEMPERATURE";404981;1680796556414
"GJHGHGHG";"MONITORED_TEMPERATURE";404623;1680796556424
"GJHGHGHG";"MONITORED_TEMPERATURE";404623;1680796556434
"GJHGHGHG";"MONITORED_TEMPERATURE";403549;1680796556444
"GJHGHGHG";"MONITORED_TEMPERATURE";406591;1680796556454
"GJHGHGHG";"MONITORED_CURRENTS_V";11265;1680796556464
"GJHGHGHG";"MONITORED_CURRENTS_V";15612;1680796556474
"GJHGHGHG";"MONITORED_CURRENTS_V";0;1680796556484
"GJHGHGHG";"MONITORED_CURRENTS_V";16026;1680796556494
"GJHGHGHG";"MONITORED_CURRENTS_V";14784;1680796556504
"GJHGHGHG";"MONITORED_TEMPERATURE";411610;1680796556464
"GJHGHGHG";"MONITORED_TEMPERATURE";402119;1680796556474
"GJHGHGHG";"MONITORED_TEMPERATURE";414123;1680796556484
"GJHGHGHG";"MONITORED_TEMPERATURE";405876;1680796556494
"GJHGHGHG";"MONITORED_TEMPERATURE";403192;1680796556504
"GJHGHGHG";"MONITORED_CURRENTS_V";15198;1680796556514
"GJHGHGHG";"MONITORED_CURRENTS_V";0;1680796556524
"GJHGHGHG";"MONITORED_CURRENTS_V";19338;1680796556534
"GJHGHGHG";"MONITORED_CURRENTS_V";9815;1680796556544
"GJHGHGHG";"MONITORED_CURRENTS_V";13956;1680796556554
"GJHGHGHG";"MONITORED_TEMPERATURE";407845;1680796556514
"GJHGHGHG";"MONITORED_TEMPERATURE";417357;1680796556524
"GJHGHGHG";"MONITORED_TEMPERATURE";407487;1680796556534
"GJHGHGHG";"MONITORED_TEMPERATURE";409279;1680796556544
"GJHGHGHG";"MONITORED_TEMPERATURE";409458;1680796556554
"GJHGHGHG";"MONITORED_CURRENTS_V";36314;1680796556564
"GJHGHGHG";"MONITORED_CURRENTS_V";12300;1680796556574
"GJHGHGHG";"MONITORED_CURRENTS_V";0;1680796556584
"GJHGHGHG";"MONITORED_CURRENTS_V";14163;1680796556594
"GJHGHGHG";"MONITORED_CURRENTS_V";15612;1680796556604
"GJHGHGHG";"MONITORED_TEMPERATURE";407487;1680796556564
"GJHGHGHG";"MONITORED_TEMPERATURE";413225;1680796556574
"GJHGHGHG";"MONITORED_TEMPERATURE";411251;1680796556584
"GJHGHGHG";"MONITORED_TEMPERATURE";393195;1680796556594
"GJHGHGHG";"MONITORED_TEMPERATURE";404801;1680796556604
"GJHGHGHG";"MONITORED_CURRENTS_V";12714;1680796556614
"GJHGHGHG";"MONITORED_CURRENTS_V";9401;1680796556624
"GJHGHGHG";"MONITORED_CURRENTS_V";11886;1680796556634
"GJHGHGHG";"MONITORED_CURRENTS_V";20166;1680796556644
"GJHGHGHG";"MONITORED_CURRENTS_V";3812;1680796556654
"GJHGHGHG";"MONITORED_TEMPERATURE";407129;1680796556614
"GJHGHGHG";"MONITORED_TEMPERATURE";414302;1680796556624
"GJHGHGHG";"MONITORED_TEMPERATURE";404623;1680796556634
"GJHGHGHG";"MONITORED_TEMPERATURE";420595;1680796556644
"GJHGHGHG";"MONITORED_TEMPERATURE";410355;1680796556654
"GJHGHGHG";"MONITORED_CURRENTS_V";0;1680796556664
"GJHGHGHG";"MONITORED_CURRENTS_V";37556;1680796556674
"GJHGHGHG";"MONITORED_CURRENTS_V";91381;1680796556684
"GJHGHGHG";"MONITORED_CURRENTS_V";138995;1680796556694
"GJHGHGHG";"MONITORED_CURRENTS_V";155142;1680796556704
"GJHGHGHG";"MONITORED_TEMPERATURE";409100;1680796556664
"GJHGHGHG";"MONITORED_TEMPERATURE";399617;1680796556674
"GJHGHGHG";"MONITORED_TEMPERATURE";408562;1680796556684
"GJHGHGHG";"MONITORED_TEMPERATURE";415200;1680796556694
"GJHGHGHG";"MONITORED_TEMPERATURE";407487;1680796556704
"GJHGHGHG";"MONITORED_CURRENTS_V";170048;1680796556714
"GJHGHGHG";"MONITORED_CURRENTS_V";155142;1680796556724
"GJHGHGHG";"MONITORED_CURRENTS_V";157627;1680796556734
"GJHGHGHG";"MONITORED_CURRENTS_V";171911;1680796556744
"GJHGHGHG";"MONITORED_CURRENTS_V";177914;1680796556754
"GJHGHGHG";"MONITORED_TEMPERATURE";404981;1680796556714
"GJHGHGHG";"MONITORED_TEMPERATURE";417357;1680796556724
"GJHGHGHG";"MONITORED_TEMPERATURE";402119;1680796556734
"GJHGHGHG";"MONITORED_TEMPERATURE";405339;1680796556744
"GJHGHGHG";"MONITORED_TEMPERATURE";408562;1680796556754
"GJHGHGHG";"MONITORED_CURRENTS_V";164044;1680796556764
"GJHGHGHG";"MONITORED_CURRENTS_V";183297;1680796556774
"GJHGHGHG";"MONITORED_CURRENTS_V";178949;1680796556784
"GJHGHGHG";"MONITORED_CURRENTS_V";163423;1680796556794
"GJHGHGHG";"MONITORED_CURRENTS_V";175016;1680796556804
"GJHGHGHG";"MONITORED_TEMPERATURE";405876;1680796556764
"GJHGHGHG";"MONITORED_TEMPERATURE";403907;1680796556774
"GJHGHGHG";"MONITORED_TEMPERATURE";404444;1680796556784
"GJHGHGHG";"MONITORED_TEMPERATURE";413943;1680796556794
"GJHGHGHG";"MONITORED_TEMPERATURE";404801;1680796556804
"GJHGHGHG";"MONITORED_CURRENTS_V";177500;1680796556814
"GJHGHGHG";"MONITORED_CURRENTS_V";185988;1680796556824
"GJHGHGHG";"MONITORED_CURRENTS_V";176673;1680796556834
"GJHGHGHG";"MONITORED_CURRENTS_V";162595;1680796556844
"GJHGHGHG";"MONITORED_CURRENTS_V";180399;1680796556854
"GJHGHGHG";"MONITORED_TEMPERATURE";405517;1680796556814
"GJHGHGHG";"MONITORED_TEMPERATURE";412148;1680796556824
"GJHGHGHG";"MONITORED_TEMPERATURE";400331;1680796556834
"GJHGHGHG";"MONITORED_TEMPERATURE";415919;1680796556844
"GJHGHGHG";"MONITORED_TEMPERATURE";399438;1680796556854
"GJHGHGHG";"MONITORED_CURRENTS_V";181434;1680796556864
"GJHGHGHG";"MONITORED_CURRENTS_V";162802;1680796556874
"GJHGHGHG";"MONITORED_CURRENTS_V";186402;1680796556884
"GJHGHGHG";"MONITORED_CURRENTS_V";186402;1680796556894
"GJHGHGHG";"MONITORED_CURRENTS_V";176258;1680796556904
"GJHGHGHG";"MONITORED_TEMPERATURE";409279;1680796556864
"GJHGHGHG";"MONITORED_TEMPERATURE";407487;1680796556874
"GJHGHGHG";"MONITORED_TEMPERATURE";400689;1680796556884
"GJHGHGHG";"MONITORED_TEMPERATURE";404981;1680796556894
"GJHGHGHG";"MONITORED_TEMPERATURE";411251;1680796556904
"GJHGHGHG";"MONITORED_CURRENTS_V";176465;1680796556914
"GJHGHGHG";"MONITORED_CURRENTS_V";182262;1680796556924
"GJHGHGHG";"MONITORED_CURRENTS_V";182883;1680796556934
"GJHGHGHG";"MONITORED_CURRENTS_V";161146;1680796556944
"GJHGHGHG";"MONITORED_CURRENTS_V";179985;1680796556954
"GJHGHGHG";"MONITORED_TEMPERATURE";405517;1680796556914
"GJHGHGHG";"MONITORED_TEMPERATURE";404981;1680796556924
"GJHGHGHG";"MONITORED_TEMPERATURE";417896;1680796556934
"GJHGHGHG";"MONITORED_TEMPERATURE";403907;1680796556944
"GJHGHGHG";"MONITORED_TEMPERATURE";398903;1680796556954
"GJHGHGHG";"MONITORED_CURRENTS_V";182469;1680796556964
"GJHGHGHG";"MONITORED_CURRENTS_V";169426;1680796556974
"GJHGHGHG";"MONITORED_CURRENTS_V";177914;1680796556984
"GJHGHGHG";"MONITORED_CURRENTS_V";168391;1680796556994
"GJHGHGHG";"MONITORED_CURRENTS_V";183711;1680796557004
"GJHGHGHG";"MONITORED_TEMPERATURE";402476;1680796556964
"GJHGHGHG";"MONITORED_TEMPERATURE";413584;1680796556974
"GJHGHGHG";"MONITORED_TEMPERATURE";407308;1680796556984
"GJHGHGHG";"MONITORED_TEMPERATURE";416099;1680796556994
"GJHGHGHG";"MONITORED_TEMPERATURE";407845;1680796557004
"GJHGHGHG";"MONITORED_CURRENTS_V";169426;1680796557014
"GJHGHGHG";"MONITORED_CURRENTS_V";179985;1680796557024
"GJHGHGHG";"MONITORED_CURRENTS_V";167564;1680796557034
"GJHGHGHG";"MONITORED_CURRENTS_V";186195;1680796557044
"GJHGHGHG";"MONITORED_CURRENTS_V";161974;1680796557054
"GJHGHGHG";"MONITORED_TEMPERATURE";419335;1680796557014
"GJHGHGHG";"MONITORED_TEMPERATURE";405876;1680796557024
"GJHGHGHG";"MONITORED_TEMPERATURE";404265;1680796557034
"GJHGHGHG";"MONITORED_TEMPERATURE";408383;1680796557044
"GJHGHGHG";"MONITORED_TEMPERATURE";416997;1680796557054
"GJHGHGHG";"MONITORED_CURRENTS_V";190957;1680796557064
"GJHGHGHG";"MONITORED_CURRENTS_V";175844;1680796557074
"GJHGHGHG";"MONITORED_CURRENTS_V";171911;1680796557084
"GJHGHGHG";"MONITORED_CURRENTS_V";183918;1680796557094
"GJHGHGHG";"MONITORED_CURRENTS_V";181641;1680796557104
"GJHGHGHG";"MONITORED_TEMPERATURE";404444;1680796557064
"GJHGHGHG";"MONITORED_TEMPERATURE";405517;1680796557074
