groupname;variablename;y;x
"GJHGHGHG";"MONITORED_CURRENTS_V";13956;1680796479090
"GJHGHGHG";"MONITORED_CURRENTS_V";21823;1680796479100
"GJHGHGHG";"MONITORED_CURRENTS_V";4640;1680796479110
"GJHGHGHG";"MONITORED_TEMPERATURE";382525;1680796479070
"GJHGHGHG";"MONITORED_TEMPERATURE";394799;1680796479080
"GJHGHGHG";"MONITORED_TEMPERATURE";403013;1680796479090
"GJHGHGHG";"MONITORED_TEMPERATURE";387499;1680796479100
"GJHGHGHG";"MONITORED_TEMPERATURE";395869;1680796479110
"GJHGHGHG";"MONITORED_CURRENTS_V";11265;1680796479120
"GJHGHGHG";"MONITORED_CURRENTS_V";28033;1680796479130
"GJHGHGHG";"MONITORED_CURRENTS_V";28861;1680796479140
"GJHGHGHG";"MONITORED_CURRENTS_V";0;1680796479150
"GJHGHGHG";"MONITORED_CURRENTS_V";19338;1680796479160
"GJHGHGHG";"MONITORED_TEMPERATURE";388388;1680796479120
"GJHGHGHG";"MONITORED_TEMPERATURE";387855;1680796479130
"GJHGHGHG";"MONITORED_TEMPERATURE";391058;1680796479140
"GJHGHGHG";"MONITORED_TEMPERATURE";391414;1680796479150
"GJHGHGHG";"MONITORED_TEMPERATURE";387855;1680796479160
"GJHGHGHG";"MONITORED_CURRENTS_V";0;1680796479170
"GJHGHGHG";"MONITORED_CURRENTS_V";11886;1680796479180
"GJHGHGHG";"MONITORED_CURRENTS_V";28447;1680796479190
"GJHGHGHG";"MONITORED_CURRENTS_V";13127;1680796479200
"GJHGHGHG";"MONITORED_CURRENTS_V";13749;1680796479210
"GJHGHGHG";"MONITORED_TEMPERATURE";389455;1680796479170
"GJHGHGHG";"MONITORED_TEMPERATURE";386788;1680796479180
"GJHGHGHG";"MONITORED_TEMPERATURE";381992;1680796479190
"GJHGHGHG";"MONITORED_TEMPERATURE";402655;1680796479200
"GJHGHGHG";"MONITORED_TEMPERATURE";380041;1680796479210
"GJHGHGHG";"MONITORED_CURRENTS_V";13956;1680796479220
"GJHGHGHG";"MONITORED_CURRENTS_V";13749;1680796479230
"GJHGHGHG";"MONITORED_CURRENTS_V";17889;1680796479240
"GJHGHGHG";"MONITORED_CURRENTS_V";17268;1680796479250
"GJHGHGHG";"MONITORED_CURRENTS_V";11471;1680796479260
"GJHGHGHG";"MONITORED_TEMPERATURE";391235;1680796479220
"GJHGHGHG";"MONITORED_TEMPERATURE";403013;1680796479230
"GJHGHGHG";"MONITORED_TEMPERATURE";378978;1680796479240
"GJHGHGHG";"MONITORED_TEMPERATURE";402834;1680796479250
"GJHGHGHG";"MONITORED_TEMPERATURE";392304;1680796479260
"GJHGHGHG";"MONITORED_CURRENTS_V";28033;1680796479270
"GJHGHGHG";"MONITORED_CURRENTS_V";20788;1680796479280
"GJHGHGHG";"MONITORED_CURRENTS_V";0;1680796479290
"GJHGHGHG";"MONITORED_CURRENTS_V";38384;1680796479300
"GJHGHGHG";"MONITORED_CURRENTS_V";16026;1680796479310
"GJHGHGHG";"MONITORED_TEMPERATURE";387321;1680796479270
"GJHGHGHG";"MONITORED_TEMPERATURE";397832;1680796479280
"GJHGHGHG";"MONITORED_TEMPERATURE";392482;1680796479290
"GJHGHGHG";"MONITORED_TEMPERATURE";381815;1680796479300
"GJHGHGHG";"MONITORED_TEMPERATURE";386966;1680796479310
"GJHGHGHG";"MONITORED_CURRENTS_V";9609;1680796479320
"GJHGHGHG";"MONITORED_CURRENTS_V";14991;1680796479330
"GJHGHGHG";"MONITORED_CURRENTS_V";5261;1680796479340
"GJHGHGHG";"MONITORED_CURRENTS_V";14991;1680796479350
"GJHGHGHG";"MONITORED_CURRENTS_V";18510;1680796479360
"GJHGHGHG";"MONITORED_TEMPERATURE";391592;1680796479320
"GJHGHGHG";"MONITORED_TEMPERATURE";391235;1680796479330
"GJHGHGHG";"MONITORED_TEMPERATURE";400510;1680796479340
"GJHGHGHG";"MONITORED_TEMPERATURE";398188;1680796479350
"GJHGHGHG";"MONITORED_TEMPERATURE";387499;1680796479360
"GJHGHGHG";"MONITORED_CURRENTS_V";18510;1680796479370
"GJHGHGHG";"MONITORED_CURRENTS_V";0;1680796479380
"GJHGHGHG";"MONITORED_CURRENTS_V";16440;1680796479390
"GJHGHGHG";"MONITORED_CURRENTS_V";18096;1680796479400
"GJHGHGHG";"MONITORED_CURRENTS_V";11679;1680796479410
"GJHGHGHG";"MONITORED_TEMPERATURE";400867;1680796479370
"GJHGHGHG";"MONITORED_TEMPERATURE";389100;1680796479380
"GJHGHGHG";"MONITORED_TEMPERATURE";385722;1680796479390
"GJHGHGHG";"MONITORED_TEMPERATURE";389634;1680796479400
"GJHGHGHG";"MONITORED_TEMPERATURE";388744;1680796479410
"GJHGHGHG";"MONITORED_CURRENTS_V";16233;1680796479420
"GJHGHGHG";"MONITORED_CURRENTS_V";19338;1680796479430
"GJHGHGHG";"MONITORED_CURRENTS_V";16647;1680796479440
"GJHGHGHG";"MONITORED_CURRENTS_V";38384;1680796479450
"GJHGHGHG";"MONITORED_CURRENTS_V";11265;1680796479460
"GJHGHGHG";"MONITORED_TEMPERATURE";386432;1680796479420
"GJHGHGHG";"MONITORED_TEMPERATURE";403549;1680796479430
"GJHGHGHG";"MONITORED_TEMPERATURE";387677;1680796479440
"GJHGHGHG";"MONITORED_TEMPERATURE";387855;1680796479450
"GJHGHGHG";"MONITORED_TEMPERATURE";395155;1680796479460
"GJHGHGHG";"MONITORED_CURRENTS_V";0;1680796479470
"GJHGHGHG";"MONITORED_CURRENTS_V";21823;1680796479480
"GJHGHGHG";"MONITORED_CURRENTS_V";12300;1680796479490
"GJHGHGHG";"MONITORED_CURRENTS_V";8366;1680796479500
"GJHGHGHG";"MONITORED_CURRENTS_V";11679;1680796479510
"GJHGHGHG";"MONITORED_TEMPERATURE";383768;1680796479470
"GJHGHGHG";"MONITORED_TEMPERATURE";380041;1680796479480
"GJHGHGHG";"MONITORED_TEMPERATURE";398188;1680796479490
"GJHGHGHG";"MONITORED_TEMPERATURE";385722;1680796479500
"GJHGHGHG";"MONITORED_TEMPERATURE";389634;1680796479510
"GJHGHGHG";"MONITORED_CURRENTS_V";32380;1680796479520
"GJHGHGHG";"MONITORED_CURRENTS_V";6296;1680796479530
"GJHGHGHG";"MONITORED_CURRENTS_V";17682;1680796479540
"GJHGHGHG";"MONITORED_CURRENTS_V";13542;1680796479550
"GJHGHGHG";"MONITORED_CURRENTS_V";0;1680796479560
"GJHGHGHG";"MONITORED_TEMPERATURE";395869;1680796479520
"GJHGHGHG";"MONITORED_TEMPERATURE";372958;1680796479530
"GJHGHGHG";"MONITORED_TEMPERATURE";387855;1680796479540
"GJHGHGHG";"MONITORED_TEMPERATURE";384655;1680796479550
"GJHGHGHG";"MONITORED_TEMPERATURE";386432;1680796479560
"GJHGHGHG";"MONITORED_CURRENTS_V";12300;1680796479570
"GJHGHGHG";"MONITORED_CURRENTS_V";14163;1680796479580
"GJHGHGHG";"MONITORED_CURRENTS_V";28033;1680796479590
"GJHGHGHG";"MONITORED_CURRENTS_V";15612;1680796479600
"GJHGHGHG";"MONITORED_CURRENTS_V";0;1680796479610
"GJHGHGHG";"MONITORED_TEMPERATURE";388744;1680796479570
"GJHGHGHG";"MONITORED_TEMPERATURE";403013;1680796479580
"GJHGHGHG";"MONITORED_TEMPERATURE";388922;1680796479590
"GJHGHGHG";"MONITORED_TEMPERATURE";397475;1680796479600
"GJHGHGHG";"MONITORED_TEMPERATURE";395155;1680796479610
"GJHGHGHG";"MONITORED_CURRENTS_V";12714;1680796479620
"GJHGHGHG";"MONITORED_CURRENTS_V";15612;1680796479630
"GJHGHGHG";"MONITORED_CURRENTS_V";0;1680796479640
"GJHGHGHG";"MONITORED_CURRENTS_V";0;1680796479650
"GJHGHGHG";"MONITORED_CURRENTS_V";34037;1680796479660
"GJHGHGHG";"MONITORED_TEMPERATURE";388922;1680796479620
"GJHGHGHG";"MONITORED_TEMPERATURE";390701;1680796479630
"GJHGHGHG";"MONITORED_TEMPERATURE";392482;1680796479640
"GJHGHGHG";"MONITORED_TEMPERATURE";386788;1680796479650
"GJHGHGHG";"MONITORED_TEMPERATURE";395334;1680796479660
"GJHGHGHG";"MONITORED_CURRENTS_V";2156;1680796479670
"GJHGHGHG";"MONITORED_CURRENTS_V";19338;1680796479680
"GJHGHGHG";"MONITORED_CURRENTS_V";17268;1680796479690
"GJHGHGHG";"MONITORED_CURRENTS_V";12300;1680796479700
"GJHGHGHG";"MONITORED_CURRENTS_V";13956;1680796479710
"GJHGHGHG";"MONITORED_TEMPERATURE";392126;1680796479670
"GJHGHGHG";"MONITORED_TEMPERATURE";385544;1680796479680
"GJHGHGHG";"MONITORED_TEMPERATURE";388922;1680796479690
"GJHGHGHG";"MONITORED_TEMPERATURE";392126;1680796479700
"GJHGHGHG";"MONITORED_TEMPERATURE";370837;1680796479710
"GJHGHGHG";"MONITORED_CURRENTS_V";11471;1680796479720
"GJHGHGHG";"MONITORED_CURRENTS_V";10436;1680796479730
"GJHGHGHG";"MONITORED_CURRENTS_V";6710;1680796479740
"GJHGHGHG";"MONITORED_CURRENTS_V";10644;1680796479750
"GJHGHGHG";"MONITORED_CURRENTS_V";0;1680796479760
"GJHGHGHG";"MONITORED_TEMPERATURE";402655;1680796479720
"GJHGHGHG";"MONITORED_TEMPERATURE";390167;1680796479730
"GJHGHGHG";"MONITORED_TEMPERATURE";385544;1680796479740
"GJHGHGHG";"MONITORED_TEMPERATURE";394621;1680796479750
"GJHGHGHG";"MONITORED_TEMPERATURE";381283;1680796479760
"GJHGHGHG";"MONITORED_CURRENTS_V";13749;1680796479770
"GJHGHGHG";"MONITORED_CURRENTS_V";18303;1680796479780
"GJHGHGHG";"MONITORED_CURRENTS_V";5261;1680796479790
"GJHGHGHG";"MONITORED_CURRENTS_V";15198;1680796479800
"GJHGHGHG";"MONITORED_CURRENTS_V";4640;1680796479810
"GJHGHGHG";"MONITORED_TEMPERATURE";385544;1680796479770
"GJHGHGHG";"MONITORED_TEMPERATURE";390701;1680796479780
"GJHGHGHG";"MONITORED_TEMPERATURE";371190;1680796479790
"GJHGHGHG";"MONITORED_TEMPERATURE";390167;1680796479800
"GJHGHGHG";"MONITORED_TEMPERATURE";394086;1680796479810
"GJHGHGHG";"MONITORED_CURRENTS_V";18303;1680796479820
"GJHGHGHG";"MONITORED_CURRENTS_V";3191;1680796479830
"GJHGHGHG";"MONITORED_CURRENTS_V";4640;1680796479840
"GJHGHGHG";"MONITORED_CURRENTS_V";0;1680796479850
"GJHGHGHG";"MONITORED_CURRENTS_V";27619;1680796479860
"GJHGHGHG";"MONITORED_TEMPERATURE";380219;1680796479820
"GJHGHGHG";"MONITORED_TEMPERATURE";387499;1680796479830
"GJHGHGHG";"MONITORED_TEMPERATURE";399796;1680796479840
"GJHGHGHG";"MONITORED_TEMPERATURE";389634;1680796479850
"GJHGHGHG";"MONITORED_TEMPERATURE";374196;1680796479860
"GJHGHGHG";"MONITORED_CURRENTS_V";20166;1680796479870
"GJHGHGHG";"MONITORED_CURRENTS_V";11679;1680796479880
"GJHGHGHG";"MONITORED_CURRENTS_V";20166;1680796479890
"GJHGHGHG";"MONITORED_CURRENTS_V";33415;1680796479900
"GJHGHGHG";"MONITORED_CURRENTS_V";16647;1680796479910
"GJHGHGHG";"MONITORED_TEMPERATURE";389634;1680796479870
"GJHGHGHG";"MONITORED_TEMPERATURE";389100;1680796479880
"GJHGHGHG";"MONITORED_TEMPERATURE";387143;1680796479890
"GJHGHGHG";"MONITORED_TEMPERATURE";389455;1680796479900
"GJHGHGHG";"MONITORED_TEMPERATURE";370483;1680796479910
"GJHGHGHG";"MONITORED_CURRENTS_V";7124;1680796479920
"GJHGHGHG";"MONITORED_CURRENTS_V";5054;1680796479930
"GJHGHGHG";"MONITORED_CURRENTS_V";7124;1680796479940
"GJHGHGHG";"MONITORED_CURRENTS_V";26791;1680796479950
"GJHGHGHG";"MONITORED_CURRENTS_V";1949;1680796479960
"GJHGHGHG";"MONITORED_TEMPERATURE";400689;1680796479920
"GJHGHGHG";"MONITORED_TEMPERATURE";391235;1680796479930
"GJHGHGHG";"MONITORED_TEMPERATURE";394443;1680796479940
"GJHGHGHG";"MONITORED_TEMPERATURE";390167;1680796479950
"GJHGHGHG";"MONITORED_TEMPERATURE";386077;1680796479960
"GJHGHGHG";"MONITORED_CURRENTS_V";20580;1680796479970
"GJHGHGHG";"MONITORED_CURRENTS_V";16440;1680796479980
"GJHGHGHG";"MONITORED_CURRENTS_V";17475;1680796479990
"GJHGHGHG";"MONITORED_CURRENTS_V";3191;1680796480000
"GJHGHGHG";"MONITORED_CURRENTS_V";292;1680796480010
"GJHGHGHG";"MONITORED_TEMPERATURE";376852;1680796479970
"GJHGHGHG";"MONITORED_TEMPERATURE";391414;1680796479980
"GJHGHGHG";"MONITORED_TEMPERATURE";388744;1680796479990
"GJHGHGHG";"MONITORED_TEMPERATURE";376852;1680796480000
"GJHGHGHG";"MONITORED_TEMPERATURE";389990;1680796480010
"GJHGHGHG";"MONITORED_CURRENTS_V";18924;1680796480020
"GJHGHGHG";"MONITORED_CURRENTS_V";27412;1680796480030
"GJHGHGHG";"MONITORED_CURRENTS_V";23479;1680796480040
"GJHGHGHG";"MONITORED_CURRENTS_V";16854;1680796480050
"GJHGHGHG";"MONITORED_CURRENTS_V";15405;1680796480060
"GJHGHGHG";"MONITORED_TEMPERATURE";390880;1680796480020
"GJHGHGHG";"MONITORED_TEMPERATURE";375789;1680796480030
"GJHGHGHG";"MONITORED_TEMPERATURE";398546;1680796480040
"GJHGHGHG";"MONITORED_TEMPERATURE";393017;1680796480050
"GJHGHGHG";"MONITORED_TEMPERATURE";369953;1680796480060
"GJHGHGHG";"MONITORED_CURRENTS_V";2984;1680796480070
"GJHGHGHG";"MONITORED_CURRENTS_V";1949;1680796480080
"GJHGHGHG";"MONITORED_CURRENTS_V";15405;1680796480090
"GJHGHGHG";"MONITORED_CURRENTS_V";0;1680796480100
"GJHGHGHG";"MONITORED_CURRENTS_V";24928;1680796480110
"GJHGHGHG";"MONITORED_TEMPERATURE";402655;1680796480070
"GJHGHGHG";"MONITORED_TEMPERATURE";390167;1680796480080
"GJHGHGHG";"MONITORED_TEMPERATURE";389990;1680796480090
"GJHGHGHG";"MONITORED_TEMPERATURE";389990;1680796480100
"GJHGHGHG";"MONITORED_TEMPERATURE";386788;1680796480110
"GJHGHGHG";"MONITORED_CURRENTS_V";6089;1680796480120
"GJHGHGHG";"MONITORED_CURRENTS_V";1949;1680796480130
"GJHGHGHG";"MONITORED_CURRENTS_V";9815;1680796480140
"GJHGHGHG";"MONITORED_CURRENTS_V";20373;1680796480150
"GJHGHGHG";"MONITORED_CURRENTS_V";15198;1680796480160
"GJHGHGHG";"MONITORED_TEMPERATURE";387855;1680796480120
"GJHGHGHG";"MONITORED_TEMPERATURE";400689;1680796480130
"GJHGHGHG";"MONITORED_TEMPERATURE";388744;1680796480140
"GJHGHGHG";"MONITORED_TEMPERATURE";371190;1680796480150
"GJHGHGHG";"MONITORED_TEMPERATURE";400689;1680796480160
"GJHGHGHG";"MONITORED_CURRENTS_V";2156;1680796480170
"GJHGHGHG";"MONITORED_CURRENTS_V";17682;1680796480180
"GJHGHGHG";"MONITORED_CURRENTS_V";5468;1680796480190
"GJHGHGHG";"MONITORED_CURRENTS_V";21201;1680796480200
"GJHGHGHG";"MONITORED_CURRENTS_V";12300;1680796480210
"GJHGHGHG";"MONITORED_TEMPERATURE";379864;1680796480170
"GJHGHGHG";"MONITORED_TEMPERATURE";388922;1680796480180
"GJHGHGHG";"MONITORED_TEMPERATURE";400510;1680796480190
"GJHGHGHG";"MONITORED_TEMPERATURE";384478;1680796480200
"GJHGHGHG";"MONITORED_TEMPERATURE";389278;1680796480210
"GJHGHGHG";"MONITORED_CURRENTS_V";2156;1680796480220
"GJHGHGHG";"MONITORED_CURRENTS_V";19545;1680796480230
"GJHGHGHG";"MONITORED_CURRENTS_V";7124;1680796480240
"GJHGHGHG";"MONITORED_CURRENTS_V";11265;1680796480250
"GJHGHGHG";"MONITORED_CURRENTS_V";16026;1680796480260
"GJHGHGHG";"MONITORED_TEMPERATURE";395155;1680796480220
"GJHGHGHG";"MONITORED_TEMPERATURE";390345;1680796480230
"GJHGHGHG";"MONITORED_TEMPERATURE";383413;1680796480240
"GJHGHGHG";"MONITORED_TEMPERATURE";399974;1680796480250
"GJHGHGHG";"MONITORED_TEMPERATURE";382170;1680796480260
"GJHGHGHG";"MONITORED_CURRENTS_V";16647;1680796480270
"GJHGHGHG";"MONITORED_CURRENTS_V";12300;1680796480280
"GJHGHGHG";"MONITORED_CURRENTS_V";34037;1680796480290
"GJHGHGHG";"MONITORED_CURRENTS_V";0;1680796480300
"GJHGHGHG";"MONITORED_CURRENTS_V";0;1680796480310
"GJHGHGHG";"MONITORED_TEMPERATURE";403013;1680796480270
"GJHGHGHG";"MONITORED_TEMPERATURE";395155;1680796480280
"GJHGHGHG";"MONITORED_TEMPERATURE";387855;1680796480290
"GJHGHGHG";"MONITORED_TEMPERATURE";396939;1680796480300
"GJHGHGHG";"MONITORED_TEMPERATURE";392304;1680796480310
"GJHGHGHG";"MONITORED_CURRENTS_V";30517;1680796480320
"GJHGHGHG";"MONITORED_CURRENTS_V";6917;1680796480330
"GJHGHGHG";"MONITORED_CURRENTS_V";16233;1680796480340
"GJHGHGHG";"MONITORED_CURRENTS_V";13542;1680796480350
"GJHGHGHG";"MONITORED_CURRENTS_V";5468;1680796480360
"GJHGHGHG";"MONITORED_TEMPERATURE";386432;1680796480320
"GJHGHGHG";"MONITORED_TEMPERATURE";389634;1680796480330
"GJHGHGHG";"MONITORED_TEMPERATURE";387321;1680796480340
"GJHGHGHG";"MONITORED_TEMPERATURE";387321;1680796480350
"GJHGHGHG";"MONITORED_TEMPERATURE";396761;1680796480360
"GJHGHGHG";"MONITORED_CURRENTS_V";6917;1680796480370
"GJHGHGHG";"MONITORED_CURRENTS_V";19131;1680796480380
"GJHGHGHG";"MONITORED_CURRENTS_V";0;1680796480390
"GJHGHGHG";"MONITORED_CURRENTS_V";16440;1680796480400
"GJHGHGHG";"MONITORED_CURRENTS_V";8573;1680796480410
"GJHGHGHG";"MONITORED_TEMPERATURE";391235;1680796480370
"GJHGHGHG";"MONITORED_TEMPERATURE";389634;1680796480380
"GJHGHGHG";"MONITORED_TEMPERATURE";383235;1680796480390
"GJHGHGHG";"MONITORED_TEMPERATURE";385366;1680796480400
"GJHGHGHG";"MONITORED_TEMPERATURE";396761;1680796480410
"GJHGHGHG";"MONITORED_CURRENTS_V";11265;1680796480420
"GJHGHGHG";"MONITORED_CURRENTS_V";35485;1680796480430
"GJHGHGHG";"MONITORED_CURRENTS_V";10229;1680796480440
"GJHGHGHG";"MONITORED_CURRENTS_V";3191;1680796480450
"GJHGHGHG";"MONITORED_CURRENTS_V";0;1680796480460
"GJHGHGHG";"MONITORED_TEMPERATURE";388922;1680796480420
"GJHGHGHG";"MONITORED_TEMPERATURE";387143;1680796480430
"GJHGHGHG";"MONITORED_TEMPERATURE";377914;1680796480440
"GJHGHGHG";"MONITORED_TEMPERATURE";400153;1680796480450
"GJHGHGHG";"MONITORED_TEMPERATURE";391058;1680796480460
"GJHGHGHG";"MONITORED_CURRENTS_V";2570;1680796480470
"GJHGHGHG";"MONITORED_CURRENTS_V";10436;1680796480480
"GJHGHGHG";"MONITORED_CURRENTS_V";2570;1680796480490
"GJHGHGHG";"MONITORED_CURRENTS_V";9609;1680796480500
"GJHGHGHG";"MONITORED_CURRENTS_V";25342;1680796480510
"GJHGHGHG";"MONITORED_TEMPERATURE";402834;1680796480470
"GJHGHGHG";"MONITORED_TEMPERATURE";390880;1680796480480
"GJHGHGHG";"MONITORED_TEMPERATURE";386966;1680796480490
"GJHGHGHG";"MONITORED_TEMPERATURE";389278;1680796480500
"GJHGHGHG";"MONITORED_TEMPERATURE";375612;1680796480510
"GJHGHGHG";"MONITORED_CURRENTS_V";20373;1680796480520
"GJHGHGHG";"MONITORED_CURRENTS_V";1949;1680796480530
"GJHGHGHG";"MONITORED_CURRENTS_V";16854;1680796480540
"GJHGHGHG";"MONITORED_CURRENTS_V";0;1680796480550
"GJHGHGHG";"MONITORED_CURRENTS_V";4847;1680796480560
"GJHGHGHG";"MONITORED_TEMPERATURE";386432;1680796480520
"GJHGHGHG";"MONITORED_TEMPERATURE";394799;1680796480530
"GJHGHGHG";"MONITORED_TEMPERATURE";386432;1680796480540
"GJHGHGHG";"MONITORED_TEMPERATURE";394799;1680796480550
"GJHGHGHG";"MONITORED_TEMPERATURE";391948;1680796480560
"GJHGHGHG";"MONITORED_CURRENTS_V";10022;1680796480570
"GJHGHGHG";"MONITORED_CURRENTS_V";26377;1680796480580
"GJHGHGHG";"MONITORED_CURRENTS_V";12506;1680796480590
"GJHGHGHG";"MONITORED_CURRENTS_V";22236;1680796480600
"GJHGHGHG";"MONITORED_CURRENTS_V";30931;1680796480610
"GJHGHGHG";"MONITORED_TEMPERATURE";370483;1680796480570
"GJHGHGHG";"MONITORED_TEMPERATURE";387143;1680796480580
"GJHGHGHG";"MONITORED_TEMPERATURE";391770;1680796480590
"GJHGHGHG";"MONITORED_TEMPERATURE";391770;1680796480600
"GJHGHGHG";"MONITORED_TEMPERATURE";402655;1680796480610
"GJHGHGHG";"MONITORED_CURRENTS_V";12921;1680796480620
"GJHGHGHG";"MONITORED_CURRENTS_V";34658;1680796480630
"GJHGHGHG";"MONITORED_CURRENTS_V";5675;1680796480640
"GJHGHGHG";"MONITORED_CURRENTS_V";1121;1680796480650
"GJHGHGHG";"MONITORED_CURRENTS_V";14163;1680796480660
"GJHGHGHG";"MONITORED_TEMPERATURE";392304;1680796480620
"GJHGHGHG";"MONITORED_TEMPERATURE";382525;1680796480630
"GJHGHGHG";"MONITORED_TEMPERATURE";394086;1680796480640
"GJHGHGHG";"MONITORED_TEMPERATURE";403013;1680796480650
"GJHGHGHG";"MONITORED_TEMPERATURE";376852;1680796480660
"GJHGHGHG";"MONITORED_CURRENTS_V";17061;1680796480670
"GJHGHGHG";"MONITORED_CURRENTS_V";14370;1680796480680
"GJHGHGHG";"MONITORED_CURRENTS_V";16440;1680796480690
"GJHGHGHG";"MONITORED_CURRENTS_V";40454;1680796480700
"GJHGHGHG";"MONITORED_CURRENTS_V";5054;1680796480710
"GJHGHGHG";"MONITORED_TEMPERATURE";401046;1680796480670
"GJHGHGHG";"MONITORED_TEMPERATURE";387677;1680796480680
"GJHGHGHG";"MONITORED_TEMPERATURE";390167;1680796480690
"GJHGHGHG";"MONITORED_TEMPERATURE";395334;1680796480700
"GJHGHGHG";"MONITORED_TEMPERATURE";390345;1680796480710
"GJHGHGHG";"MONITORED_CURRENTS_V";12921;1680796480720
"GJHGHGHG";"MONITORED_CURRENTS_V";0;1680796480730
"GJHGHGHG";"MONITORED_CURRENTS_V";13127;1680796480740
"GJHGHGHG";"MONITORED_CURRENTS_V";8987;1680796480750
"GJHGHGHG";"MONITORED_CURRENTS_V";18303;1680796480760
"GJHGHGHG";"MONITORED_TEMPERATURE";389990;1680796480720
"GJHGHGHG";"MONITORED_TEMPERATURE";386610;1680796480730
