groupname;variablename;y;x
"GJHGHGHG";"MONITORED_TEMPERATURE";382525;1680796804206
"GJHGHGHG";"MONITORED_TEMPERATURE";388388;1680796804216
"GJHGHGHG";"MONITORED_TEMPERATURE";390701;1680796804226
"GJHGHGHG";"MONITORED_CURRENTS_V";15405;1680796804236
"GJHGHGHG";"MONITORED_CURRENTS_V";8987;1680796804246
"GJHGHGHG";"MONITORED_CURRENTS_V";0;1680796804256
"GJHGHGHG";"MONITORED_CURRENTS_V";23893;1680796804266
"GJHGHGHG";"MONITORED_CURRENTS_V";0;1680796804276
"GJHGHGHG";"MONITORED_TEMPERATURE";392661;1680796804236
"GJHGHGHG";"MONITORED_TEMPERATURE";398188;1680796804246
"GJHGHGHG";"MONITORED_TEMPERATURE";385544;1680796804256
"GJHGHGHG";"MONITORED_TEMPERATURE";376852;1680796804266
"GJHGHGHG";"MONITORED_TEMPERATURE";394443;1680796804276
"GJHGHGHG";"MONITORED_CURRENTS_V";19338;1680796804286
"GJHGHGHG";"MONITORED_CURRENTS_V";12714;1680796804296
"GJHGHGHG";"MONITORED_CURRENTS_V";38384;1680796804306
"GJHGHGHG";"MONITORED_CURRENTS_V";18510;1680796804316
"GJHGHGHG";"MONITORED_CURRENTS_V";29896;1680796804326
"GJHGHGHG";"MONITORED_TEMPERATURE";384123;1680796804286
"GJHGHGHG";"MONITORED_TEMPERATURE";394977;1680796804296
"GJHGHGHG";"MONITORED_TEMPERATURE";381638;1680796804306
"GJHGHGHG";"MONITORED_TEMPERATURE";385189;1680796804316
"GJHGHGHG";"MONITORED_TEMPERATURE";380928;1680796804326
"GJHGHGHG";"MONITORED_CURRENTS_V";0;1680796804336
"GJHGHGHG";"MONITORED_CURRENTS_V";13335;1680796804346
"GJHGHGHG";"MONITORED_CURRENTS_V";12300;1680796804356
"GJHGHGHG";"MONITORED_CURRENTS_V";5261;1680796804366
"GJHGHGHG";"MONITORED_CURRENTS_V";11265;1680796804376
"GJHGHGHG";"MONITORED_TEMPERATURE";394264;1680796804336
"GJHGHGHG";"MONITORED_TEMPERATURE";384655;1680796804346
"GJHGHGHG";"MONITORED_TEMPERATURE";390701;1680796804356
"GJHGHGHG";"MONITORED_TEMPERATURE";388744;1680796804366
"GJHGHGHG";"MONITORED_TEMPERATURE";387855;1680796804376
"GJHGHGHG";"MONITORED_CURRENTS_V";0;1680796804386
"GJHGHGHG";"MONITORED_CURRENTS_V";11471;1680796804396
"GJHGHGHG";"MONITORED_CURRENTS_V";14370;1680796804406
"GJHGHGHG";"MONITORED_CURRENTS_V";23271;1680796804416
"GJHGHGHG";"MONITORED_CURRENTS_V";0;1680796804426
"GJHGHGHG";"MONITORED_TEMPERATURE";380573;1680796804386
"GJHGHGHG";"MONITORED_TEMPERATURE";381815;1680796804396
"GJHGHGHG";"MONITORED_TEMPERATURE";380219;1680796804406
"GJHGHGHG";"MONITORED_TEMPERATURE";392482;1680796804416
"GJHGHGHG";"MONITORED_TEMPERATURE";386966;1680796804426
"GJHGHGHG";"MONITORED_CURRENTS_V";6917;1680796804436
"GJHGHGHG";"MONITORED_CURRENTS_V";0;1680796804446
"GJHGHGHG";"MONITORED_CURRENTS_V";16440;1680796804456
"GJHGHGHG";"MONITORED_CURRENTS_V";8573;1680796804466
"GJHGHGHG";"MONITORED_CURRENTS_V";22029;1680796804476
"GJHGHGHG";"MONITORED_TEMPERATURE";376498;1680796804436
"GJHGHGHG";"MONITORED_TEMPERATURE";380219;1680796804446
"GJHGHGHG";"MONITORED_TEMPERATURE";376674;1680796804456
"GJHGHGHG";"MONITORED_TEMPERATURE";395155;1680796804466
"GJHGHGHG";"MONITORED_TEMPERATURE";385722;1680796804476
"GJHGHGHG";"MONITORED_CURRENTS_V";2777;1680796804486
"GJHGHGHG";"MONITORED_CURRENTS_V";13127;1680796804496
"GJHGHGHG";"MONITORED_CURRENTS_V";11471;1680796804506
"GJHGHGHG";"MONITORED_CURRENTS_V";28033;1680796804516
"GJHGHGHG";"MONITORED_CURRENTS_V";16647;1680796804526
"GJHGHGHG";"MONITORED_TEMPERATURE";394264;1680796804486
"GJHGHGHG";"MONITORED_TEMPERATURE";381815;1680796804496
"GJHGHGHG";"MONITORED_TEMPERATURE";386432;1680796804506
"GJHGHGHG";"MONITORED_TEMPERATURE";375081;1680796804516
"GJHGHGHG";"MONITORED_TEMPERATURE";386432;1680796804526
"GJHGHGHG";"MONITORED_CURRENTS_V";40454;1680796804536
"GJHGHGHG";"MONITORED_CURRENTS_V";18303;1680796804546
"GJHGHGHG";"MONITORED_CURRENTS_V";26377;1680796804556
"GJHGHGHG";"MONITORED_CURRENTS_V";13127;1680796804566
"GJHGHGHG";"MONITORED_CURRENTS_V";1949;1680796804576
"GJHGHGHG";"MONITORED_TEMPERATURE";381283;1680796804536
"GJHGHGHG";"MONITORED_TEMPERATURE";393017;1680796804546
"GJHGHGHG";"MONITORED_TEMPERATURE";382525;1680796804556
"GJHGHGHG";"MONITORED_TEMPERATURE";393551;1680796804566
"GJHGHGHG";"MONITORED_TEMPERATURE";386610;1680796804576
"GJHGHGHG";"MONITORED_CURRENTS_V";4019;1680796804586
"GJHGHGHG";"MONITORED_CURRENTS_V";13956;1680796804596
"GJHGHGHG";"MONITORED_CURRENTS_V";16854;1680796804606
"GJHGHGHG";"MONITORED_CURRENTS_V";25963;1680796804616
"GJHGHGHG";"MONITORED_CURRENTS_V";18924;1680796804626
"GJHGHGHG";"MONITORED_TEMPERATURE";383058;1680796804586
"GJHGHGHG";"MONITORED_TEMPERATURE";381992;1680796804596
"GJHGHGHG";"MONITORED_TEMPERATURE";394977;1680796804606
"GJHGHGHG";"MONITORED_TEMPERATURE";388388;1680796804616
"GJHGHGHG";"MONITORED_TEMPERATURE";387677;1680796804626
"GJHGHGHG";"MONITORED_CURRENTS_V";24306;1680796804636
"GJHGHGHG";"MONITORED_CURRENTS_V";18096;1680796804646
"GJHGHGHG";"MONITORED_CURRENTS_V";4847;1680796804656
"GJHGHGHG";"MONITORED_CURRENTS_V";13542;1680796804666
"GJHGHGHG";"MONITORED_CURRENTS_V";7124;1680796804676
"GJHGHGHG";"MONITORED_TEMPERATURE";383058;1680796804636
"GJHGHGHG";"MONITORED_TEMPERATURE";386077;1680796804646
"GJHGHGHG";"MONITORED_TEMPERATURE";384655;1680796804656
"GJHGHGHG";"MONITORED_TEMPERATURE";393551;1680796804666
"GJHGHGHG";"MONITORED_TEMPERATURE";395869;1680796804676
"GJHGHGHG";"MONITORED_CURRENTS_V";11886;1680796804686
"GJHGHGHG";"MONITORED_CURRENTS_V";7331;1680796804696
"GJHGHGHG";"MONITORED_CURRENTS_V";28447;1680796804706
"GJHGHGHG";"MONITORED_CURRENTS_V";11265;1680796804716
"GJHGHGHG";"MONITORED_CURRENTS_V";25342;1680796804726
"GJHGHGHG";"MONITORED_TEMPERATURE";392304;1680796804686
"GJHGHGHG";"MONITORED_TEMPERATURE";380573;1680796804696
"GJHGHGHG";"MONITORED_TEMPERATURE";392838;1680796804706
"GJHGHGHG";"MONITORED_TEMPERATURE";384655;1680796804716
"GJHGHGHG";"MONITORED_TEMPERATURE";397832;1680796804726
"GJHGHGHG";"MONITORED_CURRENTS_V";17061;1680796804736
"GJHGHGHG";"MONITORED_CURRENTS_V";500;1680796804746
"GJHGHGHG";"MONITORED_CURRENTS_V";17889;1680796804756
"GJHGHGHG";"MONITORED_CURRENTS_V";18510;1680796804766
"GJHGHGHG";"MONITORED_CURRENTS_V";1121;1680796804776
"GJHGHGHG";"MONITORED_TEMPERATURE";384833;1680796804736
"GJHGHGHG";"MONITORED_TEMPERATURE";394799;1680796804746
"GJHGHGHG";"MONITORED_TEMPERATURE";385189;1680796804756
"GJHGHGHG";"MONITORED_TEMPERATURE";382170;1680796804766
"GJHGHGHG";"MONITORED_TEMPERATURE";386610;1680796804776
"GJHGHGHG";"MONITORED_CURRENTS_V";7124;1680796804786
"GJHGHGHG";"MONITORED_CURRENTS_V";15819;1680796804796
"GJHGHGHG";"MONITORED_CURRENTS_V";16440;1680796804806
"GJHGHGHG";"MONITORED_CURRENTS_V";16854;1680796804816
"GJHGHGHG";"MONITORED_CURRENTS_V";35900;1680796804826
"GJHGHGHG";"MONITORED_TEMPERATURE";382170;1680796804786
"GJHGHGHG";"MONITORED_TEMPERATURE";385722;1680796804796
"GJHGHGHG";"MONITORED_TEMPERATURE";381460;1680796804806
"GJHGHGHG";"MONITORED_TEMPERATURE";378092;1680796804816
"GJHGHGHG";"MONITORED_TEMPERATURE";381460;1680796804826
"GJHGHGHG";"MONITORED_CURRENTS_V";13542;1680796804836
"GJHGHGHG";"MONITORED_CURRENTS_V";38384;1680796804846
"GJHGHGHG";"MONITORED_CURRENTS_V";15612;1680796804856
"GJHGHGHG";"MONITORED_CURRENTS_V";18510;1680796804866
"GJHGHGHG";"MONITORED_CURRENTS_V";6296;1680796804876
"GJHGHGHG";"MONITORED_TEMPERATURE";394086;1680796804836
"GJHGHGHG";"MONITORED_TEMPERATURE";380041;1680796804846
"GJHGHGHG";"MONITORED_TEMPERATURE";381105;1680796804856
"GJHGHGHG";"MONITORED_TEMPERATURE";379864;1680796804866
"GJHGHGHG";"MONITORED_TEMPERATURE";388211;1680796804876
"GJHGHGHG";"MONITORED_CURRENTS_V";19131;1680796804886
"GJHGHGHG";"MONITORED_CURRENTS_V";36728;1680796804896
"GJHGHGHG";"MONITORED_CURRENTS_V";2984;1680796804906
"GJHGHGHG";"MONITORED_CURRENTS_V";8987;1680796804916
"GJHGHGHG";"MONITORED_CURRENTS_V";11679;1680796804926
"GJHGHGHG";"MONITORED_TEMPERATURE";378092;1680796804886
"GJHGHGHG";"MONITORED_TEMPERATURE";392482;1680796804896
"GJHGHGHG";"MONITORED_TEMPERATURE";388744;1680796804906
"GJHGHGHG";"MONITORED_TEMPERATURE";396761;1680796804916
"GJHGHGHG";"MONITORED_TEMPERATURE";384478;1680796804926
"GJHGHGHG";"MONITORED_CURRENTS_V";22650;1680796804936
"GJHGHGHG";"MONITORED_CURRENTS_V";9609;1680796804946
"GJHGHGHG";"MONITORED_CURRENTS_V";2156;1680796804956
"GJHGHGHG";"MONITORED_CURRENTS_V";5468;1680796804966
"GJHGHGHG";"MONITORED_CURRENTS_V";14784;1680796804976
"GJHGHGHG";"MONITORED_TEMPERATURE";396404;1680796804936
"GJHGHGHG";"MONITORED_TEMPERATURE";391592;1680796804946
"GJHGHGHG";"MONITORED_TEMPERATURE";381460;1680796804956
"GJHGHGHG";"MONITORED_TEMPERATURE";377383;1680796804966
"GJHGHGHG";"MONITORED_TEMPERATURE";378269;1680796804976
"GJHGHGHG";"MONITORED_CURRENTS_V";13542;1680796804986
"GJHGHGHG";"MONITORED_CURRENTS_V";18924;1680796804996
"GJHGHGHG";"MONITORED_CURRENTS_V";1949;1680796805006
"GJHGHGHG";"MONITORED_CURRENTS_V";34658;1680796805016
"GJHGHGHG";"MONITORED_CURRENTS_V";26791;1680796805026
"GJHGHGHG";"MONITORED_TEMPERATURE";381283;1680796804986
"GJHGHGHG";"MONITORED_TEMPERATURE";375435;1680796804996
"GJHGHGHG";"MONITORED_TEMPERATURE";382347;1680796805006
"GJHGHGHG";"MONITORED_TEMPERATURE";382525;1680796805016
"GJHGHGHG";"MONITORED_TEMPERATURE";395155;1680796805026
"GJHGHGHG";"MONITORED_CURRENTS_V";30931;1680796805036
"GJHGHGHG";"MONITORED_CURRENTS_V";13749;1680796805046
"GJHGHGHG";"MONITORED_CURRENTS_V";14784;1680796805056
"GJHGHGHG";"MONITORED_CURRENTS_V";8780;1680796805066
"GJHGHGHG";"MONITORED_CURRENTS_V";12300;1680796805076
"GJHGHGHG";"MONITORED_TEMPERATURE";390701;1680796805036
"GJHGHGHG";"MONITORED_TEMPERATURE";396047;1680796805046
"GJHGHGHG";"MONITORED_TEMPERATURE";384655;1680796805056
"GJHGHGHG";"MONITORED_TEMPERATURE";384655;1680796805066
"GJHGHGHG";"MONITORED_TEMPERATURE";382170;1680796805076
"GJHGHGHG";"MONITORED_CURRENTS_V";3191;1680796805086
"GJHGHGHG";"MONITORED_CURRENTS_V";25549;1680796805096
"GJHGHGHG";"MONITORED_CURRENTS_V";2363;1680796805106
"GJHGHGHG";"MONITORED_CURRENTS_V";26377;1680796805116
"GJHGHGHG";"MONITORED_CURRENTS_V";2984;1680796805126
"GJHGHGHG";"MONITORED_TEMPERATURE";395869;1680796805086
"GJHGHGHG";"MONITORED_TEMPERATURE";382170;1680796805096
"GJHGHGHG";"MONITORED_TEMPERATURE";386255;1680796805106
"GJHGHGHG";"MONITORED_TEMPERATURE";381815;1680796805116
"GJHGHGHG";"MONITORED_TEMPERATURE";394086;1680796805126
"GJHGHGHG";"MONITORED_CURRENTS_V";17268;1680796805136
"GJHGHGHG";"MONITORED_CURRENTS_V";42938;1680796805146
"GJHGHGHG";"MONITORED_CURRENTS_V";84963;1680796805156
"GJHGHGHG";"MONITORED_CURRENTS_V";100283;1680796805166
"GJHGHGHG";"MONITORED_CURRENTS_V";114153;1680796805176
"GJHGHGHG";"MONITORED_TEMPERATURE";383945;1680796805136
"GJHGHGHG";"MONITORED_TEMPERATURE";394443;1680796805146
"GJHGHGHG";"MONITORED_TEMPERATURE";384301;1680796805156
"GJHGHGHG";"MONITORED_TEMPERATURE";395334;1680796805166
"GJHGHGHG";"MONITORED_TEMPERATURE";380396;1680796805176
"GJHGHGHG";"MONITORED_CURRENTS_V";132991;1680796805186
"GJHGHGHG";"MONITORED_CURRENTS_V";123883;1680796805196
"GJHGHGHG";"MONITORED_CURRENTS_V";121398;1680796805206
"GJHGHGHG";"MONITORED_CURRENTS_V";121812;1680796805216
"GJHGHGHG";"MONITORED_CURRENTS_V";117258;1680796805226
"GJHGHGHG";"MONITORED_TEMPERATURE";388211;1680796805186
"GJHGHGHG";"MONITORED_TEMPERATURE";382347;1680796805196
"GJHGHGHG";"MONITORED_TEMPERATURE";386255;1680796805206
"GJHGHGHG";"MONITORED_TEMPERATURE";377383;1680796805216
"GJHGHGHG";"MONITORED_TEMPERATURE";397832;1680796805226
"GJHGHGHG";"MONITORED_CURRENTS_V";141479;1680796805236
"GJHGHGHG";"MONITORED_CURRENTS_V";109184;1680796805246
"GJHGHGHG";"MONITORED_CURRENTS_V";125539;1680796805256
"GJHGHGHG";"MONITORED_CURRENTS_V";108977;1680796805266
"GJHGHGHG";"MONITORED_CURRENTS_V";123468;1680796805276
"GJHGHGHG";"MONITORED_TEMPERATURE";371190;1680796805236
"GJHGHGHG";"MONITORED_TEMPERATURE";374019;1680796805246
"GJHGHGHG";"MONITORED_TEMPERATURE";387499;1680796805256
"GJHGHGHG";"MONITORED_TEMPERATURE";389634;1680796805266
"GJHGHGHG";"MONITORED_TEMPERATURE";389278;1680796805276
"GJHGHGHG";"MONITORED_CURRENTS_V";124504;1680796805286
"GJHGHGHG";"MONITORED_CURRENTS_V";117879;1680796805296
"GJHGHGHG";"MONITORED_CURRENTS_V";142928;1680796805306
"GJHGHGHG";"MONITORED_CURRENTS_V";110840;1680796805316
"GJHGHGHG";"MONITORED_CURRENTS_V";119121;1680796805326
"GJHGHGHG";"MONITORED_TEMPERATURE";380751;1680796805286
"GJHGHGHG";"MONITORED_TEMPERATURE";395869;1680796805296
"GJHGHGHG";"MONITORED_TEMPERATURE";385544;1680796805306
"GJHGHGHG";"MONITORED_TEMPERATURE";373135;1680796805316
"GJHGHGHG";"MONITORED_TEMPERATURE";382170;1680796805326
"GJHGHGHG";"MONITORED_CURRENTS_V";126367;1680796805336
"GJHGHGHG";"MONITORED_CURRENTS_V";125332;1680796805346
"GJHGHGHG";"MONITORED_CURRENTS_V";112083;1680796805356
"GJHGHGHG";"MONITORED_CURRENTS_V";126781;1680796805366
"GJHGHGHG";"MONITORED_CURRENTS_V";118086;1680796805376
"GJHGHGHG";"MONITORED_TEMPERATURE";383768;1680796805336
"GJHGHGHG";"MONITORED_TEMPERATURE";386077;1680796805346
"GJHGHGHG";"MONITORED_TEMPERATURE";388388;1680796805356
"GJHGHGHG";"MONITORED_TEMPERATURE";384123;1680796805366
"GJHGHGHG";"MONITORED_TEMPERATURE";396583;1680796805376
"GJHGHGHG";"MONITORED_CURRENTS_V";133198;1680796805386
"GJHGHGHG";"MONITORED_CURRENTS_V";126574;1680796805396
"GJHGHGHG";"MONITORED_CURRENTS_V";133198;1680796805406
"GJHGHGHG";"MONITORED_CURRENTS_V";96970;1680796805416
"GJHGHGHG";"MONITORED_CURRENTS_V";129265;1680796805426
"GJHGHGHG";"MONITORED_TEMPERATURE";370837;1680796805386
"GJHGHGHG";"MONITORED_TEMPERATURE";383768;1680796805396
"GJHGHGHG";"MONITORED_TEMPERATURE";371190;1680796805406
"GJHGHGHG";"MONITORED_TEMPERATURE";386610;1680796805416
"GJHGHGHG";"MONITORED_TEMPERATURE";380751;1680796805426
"GJHGHGHG";"MONITORED_CURRENTS_V";124918;1680796805436
"GJHGHGHG";"MONITORED_CURRENTS_V";126988;1680796805446
"GJHGHGHG";"MONITORED_CURRENTS_V";114774;1680796805456
"GJHGHGHG";"MONITORED_CURRENTS_V";130714;1680796805466
"GJHGHGHG";"MONITORED_CURRENTS_V";133819;1680796805476
"GJHGHGHG";"MONITORED_TEMPERATURE";387855;1680796805436
"GJHGHGHG";"MONITORED_TEMPERATURE";379864;1680796805446
"GJHGHGHG";"MONITORED_TEMPERATURE";396583;1680796805456
"GJHGHGHG";"MONITORED_TEMPERATURE";383413;1680796805466
"GJHGHGHG";"MONITORED_TEMPERATURE";385899;1680796805476
"GJHGHGHG";"MONITORED_CURRENTS_V";126988;1680796805486
"GJHGHGHG";"MONITORED_CURRENTS_V";116844;1680796805496
"GJHGHGHG";"MONITORED_CURRENTS_V";115809;1680796805506
"GJHGHGHG";"MONITORED_CURRENTS_V";129886;1680796805516
"GJHGHGHG";"MONITORED_CURRENTS_V";141065;1680796805526
"GJHGHGHG";"MONITORED_TEMPERATURE";384655;1680796805486
"GJHGHGHG";"MONITORED_TEMPERATURE";396761;1680796805496
"GJHGHGHG";"MONITORED_TEMPERATURE";382170;1680796805506
"GJHGHGHG";"MONITORED_TEMPERATURE";385722;1680796805516
"GJHGHGHG";"MONITORED_TEMPERATURE";367834;1680796805526
"GJHGHGHG";"MONITORED_CURRENTS_V";130300;1680796805536
"GJHGHGHG";"MONITORED_CURRENTS_V";127402;1680796805546
"GJHGHGHG";"MONITORED_CURRENTS_V";126160;1680796805556
"GJHGHGHG";"MONITORED_CURRENTS_V";115395;1680796805566
"GJHGHGHG";"MONITORED_CURRENTS_V";119328;1680796805576
"GJHGHGHG";"MONITORED_TEMPERATURE";383590;1680796805536
"GJHGHGHG";"MONITORED_TEMPERATURE";380041;1680796805546
