groupname;variablename;y;x
"GJHGHGHG";"MONITORED_CURRENTS_V";17889;1680796283910
"GJHGHGHG";"MONITORED_CURRENTS_V";35900;1680796283920
"GJHGHGHG";"MONITORED_CURRENTS_V";13749;1680796283930
"GJHGHGHG";"MONITORED_CURRENTS_V";0;1680796283940
"GJHGHGHG";"MONITORED_TEMPERATURE";319899;1680796283900
"GJHGHGHG";"MONITORED_TEMPERATURE";329104;1680796283910
"GJHGHGHG";"MONITORED_TEMPERATURE";314529;1680796283920
"GJHGHGHG";"MONITORED_TEMPERATURE";324758;1680796283930
"GJHGHGHG";"MONITORED_TEMPERATURE";326669;1680796283940
"GJHGHGHG";"MONITORED_CURRENTS_V";13127;1680796283950
"GJHGHGHG";"MONITORED_CURRENTS_V";0;1680796283960
"GJHGHGHG";"MONITORED_CURRENTS_V";13956;1680796283970
"GJHGHGHG";"MONITORED_CURRENTS_V";20580;1680796283980
"GJHGHGHG";"MONITORED_CURRENTS_V";14577;1680796283990
"GJHGHGHG";"MONITORED_TEMPERATURE";321460;1680796283950
"GJHGHGHG";"MONITORED_TEMPERATURE";310379;1680796283960
"GJHGHGHG";"MONITORED_TEMPERATURE";320419;1680796283970
"GJHGHGHG";"MONITORED_TEMPERATURE";306236;1680796283980
"GJHGHGHG";"MONITORED_TEMPERATURE";324758;1680796283990
"GJHGHGHG";"MONITORED_CURRENTS_V";8780;1680796284000
"GJHGHGHG";"MONITORED_CURRENTS_V";16026;1680796284010
"GJHGHGHG";"MONITORED_CURRENTS_V";10644;1680796284020
"GJHGHGHG";"MONITORED_CURRENTS_V";7331;1680796284030
"GJHGHGHG";"MONITORED_CURRENTS_V";14370;1680796284040
"GJHGHGHG";"MONITORED_TEMPERATURE";321807;1680796284000
"GJHGHGHG";"MONITORED_TEMPERATURE";319725;1680796284010
"GJHGHGHG";"MONITORED_TEMPERATURE";310207;1680796284020
"GJHGHGHG";"MONITORED_TEMPERATURE";321633;1680796284030
"GJHGHGHG";"MONITORED_TEMPERATURE";319205;1680796284040
"GJHGHGHG";"MONITORED_CURRENTS_V";292;1680796284050
"GJHGHGHG";"MONITORED_CURRENTS_V";14577;1680796284060
"GJHGHGHG";"MONITORED_CURRENTS_V";21201;1680796284070
"GJHGHGHG";"MONITORED_CURRENTS_V";3605;1680796284080
"GJHGHGHG";"MONITORED_CURRENTS_V";9401;1680796284090
"GJHGHGHG";"MONITORED_TEMPERATURE";327713;1680796284050
"GJHGHGHG";"MONITORED_TEMPERATURE";330845;1680796284060
"GJHGHGHG";"MONITORED_TEMPERATURE";325106;1680796284070
"GJHGHGHG";"MONITORED_TEMPERATURE";321807;1680796284080
"GJHGHGHG";"MONITORED_TEMPERATURE";328756;1680796284090
"GJHGHGHG";"MONITORED_CURRENTS_V";22650;1680796284100
"GJHGHGHG";"MONITORED_CURRENTS_V";2363;1680796284110
"GJHGHGHG";"MONITORED_CURRENTS_V";19959;1680796284120
"GJHGHGHG";"MONITORED_CURRENTS_V";14784;1680796284130
"GJHGHGHG";"MONITORED_CURRENTS_V";8987;1680796284140
"GJHGHGHG";"MONITORED_TEMPERATURE";317299;1680796284100
"GJHGHGHG";"MONITORED_TEMPERATURE";328931;1680796284110
"GJHGHGHG";"MONITORED_TEMPERATURE";302443;1680796284120
"GJHGHGHG";"MONITORED_TEMPERATURE";320072;1680796284130
"GJHGHGHG";"MONITORED_TEMPERATURE";332412;1680796284140
"GJHGHGHG";"MONITORED_CURRENTS_V";18096;1680796284150
"GJHGHGHG";"MONITORED_CURRENTS_V";6296;1680796284160
"GJHGHGHG";"MONITORED_CURRENTS_V";15819;1680796284170
"GJHGHGHG";"MONITORED_CURRENTS_V";30724;1680796284180
"GJHGHGHG";"MONITORED_CURRENTS_V";15612;1680796284190
"GJHGHGHG";"MONITORED_TEMPERATURE";313837;1680796284150
"GJHGHGHG";"MONITORED_TEMPERATURE";323716;1680796284160
"GJHGHGHG";"MONITORED_TEMPERATURE";321460;1680796284170
"GJHGHGHG";"MONITORED_TEMPERATURE";316953;1680796284180
"GJHGHGHG";"MONITORED_TEMPERATURE";321807;1680796284190
"GJHGHGHG";"MONITORED_CURRENTS_V";13749;1680796284200
"GJHGHGHG";"MONITORED_CURRENTS_V";1535;1680796284210
"GJHGHGHG";"MONITORED_CURRENTS_V";2156;1680796284220
"GJHGHGHG";"MONITORED_CURRENTS_V";19338;1680796284230
"GJHGHGHG";"MONITORED_TEMPERATURE";329278;1680796284200
"GJHGHGHG";"MONITORED_TEMPERATURE";308998;1680796284210
"GJHGHGHG";"MONITORED_TEMPERATURE";313318;1680796284220
"GJHGHGHG";"MONITORED_TEMPERATURE";319725;1680796284230
"GJHGHGHG";"MONITORED_CURRENTS_V";11471;1680796284240
"GJHGHGHG";"MONITORED_CURRENTS_V";18924;1680796284250
"GJHGHGHG";"MONITORED_CURRENTS_V";18303;1680796284260
"GJHGHGHG";"MONITORED_CURRENTS_V";8780;1680796284270
"GJHGHGHG";"MONITORED_CURRENTS_V";14163;1680796284280
"GJHGHGHG";"MONITORED_CURRENTS_V";19338;1680796284290
"GJHGHGHG";"MONITORED_TEMPERATURE";303133;1680796284240
"GJHGHGHG";"MONITORED_TEMPERATURE";320419;1680796284250
"GJHGHGHG";"MONITORED_TEMPERATURE";296421;1680796284260
"GJHGHGHG";"MONITORED_TEMPERATURE";321980;1680796284270
"GJHGHGHG";"MONITORED_TEMPERATURE";320419;1680796284280
"GJHGHGHG";"MONITORED_TEMPERATURE";305891;1680796284290
"GJHGHGHG";"MONITORED_CURRENTS_V";0;1680796284300
"GJHGHGHG";"MONITORED_CURRENTS_V";16440;1680796284310
"GJHGHGHG";"MONITORED_CURRENTS_V";16233;1680796284320
"GJHGHGHG";"MONITORED_CURRENTS_V";28861;1680796284330
"GJHGHGHG";"MONITORED_CURRENTS_V";21409;1680796284340
"GJHGHGHG";"MONITORED_TEMPERATURE";332586;1680796284300
"GJHGHGHG";"MONITORED_TEMPERATURE";314875;1680796284310
"GJHGHGHG";"MONITORED_TEMPERATURE";323716;1680796284320
"GJHGHGHG";"MONITORED_TEMPERATURE";333109;1680796284330
"GJHGHGHG";"MONITORED_TEMPERATURE";303822;1680796284340
"GJHGHGHG";"MONITORED_CURRENTS_V";13335;1680796284350
"GJHGHGHG";"MONITORED_CURRENTS_V";30103;1680796284360
"GJHGHGHG";"MONITORED_CURRENTS_V";24100;1680796284370
"GJHGHGHG";"MONITORED_CURRENTS_V";0;1680796284380
"GJHGHGHG";"MONITORED_CURRENTS_V";15198;1680796284390
"GJHGHGHG";"MONITORED_TEMPERATURE";320072;1680796284350
"GJHGHGHG";"MONITORED_TEMPERATURE";321633;1680796284360
"GJHGHGHG";"MONITORED_TEMPERATURE";308998;1680796284370
"GJHGHGHG";"MONITORED_TEMPERATURE";328408;1680796284380
"GJHGHGHG";"MONITORED_TEMPERATURE";329452;1680796284390
"GJHGHGHG";"MONITORED_CURRENTS_V";20788;1680796284400
"GJHGHGHG";"MONITORED_CURRENTS_V";6296;1680796284410
"GJHGHGHG";"MONITORED_CURRENTS_V";28240;1680796284420
"GJHGHGHG";"MONITORED_CURRENTS_V";9194;1680796284430
"GJHGHGHG";"MONITORED_CURRENTS_V";8573;1680796284440
"GJHGHGHG";"MONITORED_TEMPERATURE";325453;1680796284400
"GJHGHGHG";"MONITORED_TEMPERATURE";332238;1680796284410
"GJHGHGHG";"MONITORED_TEMPERATURE";320419;1680796284420
"GJHGHGHG";"MONITORED_TEMPERATURE";317992;1680796284430
"GJHGHGHG";"MONITORED_TEMPERATURE";321633;1680796284440
"GJHGHGHG";"MONITORED_CURRENTS_V";11057;1680796284450
"GJHGHGHG";"MONITORED_CURRENTS_V";4640;1680796284460
"GJHGHGHG";"MONITORED_CURRENTS_V";16026;1680796284470
"GJHGHGHG";"MONITORED_CURRENTS_V";9609;1680796284480
"GJHGHGHG";"MONITORED_CURRENTS_V";19131;1680796284490
"GJHGHGHG";"MONITORED_TEMPERATURE";314010;1680796284450
"GJHGHGHG";"MONITORED_TEMPERATURE";316953;1680796284460
"GJHGHGHG";"MONITORED_TEMPERATURE";325627;1680796284470
"GJHGHGHG";"MONITORED_TEMPERATURE";312108;1680796284480
"GJHGHGHG";"MONITORED_TEMPERATURE";317126;1680796284490
"GJHGHGHG";"MONITORED_CURRENTS_V";36935;1680796284500
"GJHGHGHG";"MONITORED_CURRENTS_V";18924;1680796284510
"GJHGHGHG";"MONITORED_CURRENTS_V";12092;1680796284520
"GJHGHGHG";"MONITORED_CURRENTS_V";32173;1680796284530
"GJHGHGHG";"MONITORED_CURRENTS_V";20580;1680796284540
"GJHGHGHG";"MONITORED_TEMPERATURE";313664;1680796284500
"GJHGHGHG";"MONITORED_TEMPERATURE";321460;1680796284510
"GJHGHGHG";"MONITORED_TEMPERATURE";317299;1680796284520
"GJHGHGHG";"MONITORED_TEMPERATURE";332761;1680796284530
"GJHGHGHG";"MONITORED_TEMPERATURE";317126;1680796284540
"GJHGHGHG";"MONITORED_CURRENTS_V";0;1680796284550
"GJHGHGHG";"MONITORED_CURRENTS_V";14784;1680796284560
"GJHGHGHG";"MONITORED_CURRENTS_V";31759;1680796284570
"GJHGHGHG";"MONITORED_CURRENTS_V";15405;1680796284580
"GJHGHGHG";"MONITORED_CURRENTS_V";20373;1680796284590
"GJHGHGHG";"MONITORED_TEMPERATURE";323542;1680796284550
"GJHGHGHG";"MONITORED_TEMPERATURE";321113;1680796284560
"GJHGHGHG";"MONITORED_TEMPERATURE";319552;1680796284570
"GJHGHGHG";"MONITORED_TEMPERATURE";321286;1680796284580
"GJHGHGHG";"MONITORED_TEMPERATURE";320419;1680796284590
"GJHGHGHG";"MONITORED_CURRENTS_V";9401;1680796284600
"GJHGHGHG";"MONITORED_CURRENTS_V";80202;1680796284610
"GJHGHGHG";"MONITORED_CURRENTS_V";209795;1680796284620
"GJHGHGHG";"MONITORED_CURRENTS_V";279353;1680796284630
"GJHGHGHG";"MONITORED_CURRENTS_V";315996;1680796284640
"GJHGHGHG";"MONITORED_TEMPERATURE";304167;1680796284600
"GJHGHGHG";"MONITORED_TEMPERATURE";324584;1680796284610
"GJHGHGHG";"MONITORED_TEMPERATURE";323195;1680796284620
"GJHGHGHG";"MONITORED_TEMPERATURE";303994;1680796284630
"GJHGHGHG";"MONITORED_TEMPERATURE";323195;1680796284640
"GJHGHGHG";"MONITORED_CURRENTS_V";348498;1680796284650
"GJHGHGHG";"MONITORED_CURRENTS_V";331729;1680796284660
"GJHGHGHG";"MONITORED_CURRENTS_V";335042;1680796284670
"GJHGHGHG";"MONITORED_CURRENTS_V";350568;1680796284680
"GJHGHGHG";"MONITORED_CURRENTS_V";352431;1680796284690
"GJHGHGHG";"MONITORED_TEMPERATURE";319032;1680796284650
"GJHGHGHG";"MONITORED_TEMPERATURE";327191;1680796284660
"GJHGHGHG";"MONITORED_TEMPERATURE";329104;1680796284670
"GJHGHGHG";"MONITORED_TEMPERATURE";315221;1680796284680
"GJHGHGHG";"MONITORED_TEMPERATURE";318685;1680796284690
"GJHGHGHG";"MONITORED_CURRENTS_V";373961;1680796284700
"GJHGHGHG";"MONITORED_CURRENTS_V";353259;1680796284710
"GJHGHGHG";"MONITORED_CURRENTS_V";339182;1680796284720
"GJHGHGHG";"MONITORED_CURRENTS_V";381414;1680796284730
"GJHGHGHG";"MONITORED_CURRENTS_V";362161;1680796284740
"GJHGHGHG";"MONITORED_TEMPERATURE";316953;1680796284700
"GJHGHGHG";"MONITORED_TEMPERATURE";323022;1680796284710
"GJHGHGHG";"MONITORED_TEMPERATURE";324758;1680796284720
"GJHGHGHG";"MONITORED_TEMPERATURE";329974;1680796284730
"GJHGHGHG";"MONITORED_TEMPERATURE";319725;1680796284740
"GJHGHGHG";"MONITORED_CURRENTS_V";349119;1680796284750
"GJHGHGHG";"MONITORED_CURRENTS_V";357607;1680796284760
"GJHGHGHG";"MONITORED_CURRENTS_V";343943;1680796284770
"GJHGHGHG";"MONITORED_CURRENTS_V";348912;1680796284780
"GJHGHGHG";"MONITORED_CURRENTS_V";361333;1680796284790
"GJHGHGHG";"MONITORED_TEMPERATURE";326322;1680796284750
"GJHGHGHG";"MONITORED_TEMPERATURE";328582;1680796284760
"GJHGHGHG";"MONITORED_TEMPERATURE";319725;1680796284770
"GJHGHGHG";"MONITORED_TEMPERATURE";328408;1680796284780
"GJHGHGHG";"MONITORED_TEMPERATURE";307961;1680796284790
"GJHGHGHG";"MONITORED_CURRENTS_V";362989;1680796284800
"GJHGHGHG";"MONITORED_CURRENTS_V";357607;1680796284810
"GJHGHGHG";"MONITORED_CURRENTS_V";364231;1680796284820
"GJHGHGHG";"MONITORED_CURRENTS_V";339596;1680796284830
"GJHGHGHG";"MONITORED_CURRENTS_V";355951;1680796284840
"GJHGHGHG";"MONITORED_TEMPERATURE";318165;1680796284800
"GJHGHGHG";"MONITORED_TEMPERATURE";325800;1680796284810
"GJHGHGHG";"MONITORED_TEMPERATURE";320419;1680796284820
"GJHGHGHG";"MONITORED_TEMPERATURE";314875;1680796284830
"GJHGHGHG";"MONITORED_TEMPERATURE";321633;1680796284840
"GJHGHGHG";"MONITORED_CURRENTS_V";361954;1680796284850
"GJHGHGHG";"MONITORED_CURRENTS_V";356986;1680796284860
"GJHGHGHG";"MONITORED_CURRENTS_V";367957;1680796284870
"GJHGHGHG";"MONITORED_CURRENTS_V";362989;1680796284880
"GJHGHGHG";"MONITORED_CURRENTS_V";344357;1680796284890
"GJHGHGHG";"MONITORED_TEMPERATURE";314183;1680796284850
"GJHGHGHG";"MONITORED_TEMPERATURE";319725;1680796284860
"GJHGHGHG";"MONITORED_TEMPERATURE";332412;1680796284870
"GJHGHGHG";"MONITORED_TEMPERATURE";319899;1680796284880
"GJHGHGHG";"MONITORED_TEMPERATURE";324063;1680796284890
"GJHGHGHG";"MONITORED_CURRENTS_V";376031;1680796284900
"GJHGHGHG";"MONITORED_CURRENTS_V";359263;1680796284910
"GJHGHGHG";"MONITORED_CURRENTS_V";359056;1680796284920
"GJHGHGHG";"MONITORED_CURRENTS_V";372305;1680796284930
"GJHGHGHG";"MONITORED_CURRENTS_V";366301;1680796284940
"GJHGHGHG";"MONITORED_TEMPERATURE";326496;1680796284900
"GJHGHGHG";"MONITORED_TEMPERATURE";318512;1680796284910
"GJHGHGHG";"MONITORED_TEMPERATURE";321980;1680796284920
"GJHGHGHG";"MONITORED_TEMPERATURE";341311;1680796284930
"GJHGHGHG";"MONITORED_TEMPERATURE";311762;1680796284940
"GJHGHGHG";"MONITORED_CURRENTS_V";349533;1680796284950
"GJHGHGHG";"MONITORED_CURRENTS_V";360091;1680796284960
"GJHGHGHG";"MONITORED_CURRENTS_V";364438;1680796284970
"GJHGHGHG";"MONITORED_CURRENTS_V";362368;1680796284980
"GJHGHGHG";"MONITORED_CURRENTS_V";362161;1680796284990
"GJHGHGHG";"MONITORED_TEMPERATURE";329974;1680796284950
"GJHGHGHG";"MONITORED_TEMPERATURE";319725;1680796284960
"GJHGHGHG";"MONITORED_TEMPERATURE";314356;1680796284970
"GJHGHGHG";"MONITORED_TEMPERATURE";319032;1680796284980
"GJHGHGHG";"MONITORED_TEMPERATURE";319205;1680796284990
"GJHGHGHG";"MONITORED_CURRENTS_V";342287;1680796285000
"GJHGHGHG";"MONITORED_CURRENTS_V";357813;1680796285010
"GJHGHGHG";"MONITORED_CURRENTS_V";343115;1680796285020
"GJHGHGHG";"MONITORED_CURRENTS_V";362161;1680796285030
"GJHGHGHG";"MONITORED_CURRENTS_V";380171;1680796285040
"GJHGHGHG";"MONITORED_TEMPERATURE";322674;1680796285000
"GJHGHGHG";"MONITORED_TEMPERATURE";328756;1680796285010
"GJHGHGHG";"MONITORED_TEMPERATURE";322848;1680796285020
"GJHGHGHG";"MONITORED_TEMPERATURE";321113;1680796285030
"GJHGHGHG";"MONITORED_TEMPERATURE";314529;1680796285040
"GJHGHGHG";"MONITORED_CURRENTS_V";363403;1680796285050
"GJHGHGHG";"MONITORED_CURRENTS_V";348084;1680796285060
"GJHGHGHG";"MONITORED_CURRENTS_V";365059;1680796285070
"GJHGHGHG";"MONITORED_CURRENTS_V";360919;1680796285080
"GJHGHGHG";"MONITORED_CURRENTS_V";375617;1680796285090
"GJHGHGHG";"MONITORED_TEMPERATURE";312453;1680796285050
"GJHGHGHG";"MONITORED_TEMPERATURE";321980;1680796285060
