groupname;variablename;y;x
"GJHGHGHG";"MONITORED_TEMPERATURE";379687;1680796918425
"GJHGHGHG";"MONITORED_TEMPERATURE";364659;1680796918435
"GJHGHGHG";"MONITORED_TEMPERATURE";370130;1680796918445
"GJHGHGHG";"MONITORED_TEMPERATURE";359903;1680796918455
"GJHGHGHG";"MONITORED_CURRENTS_V";18924;1680796918465
"GJHGHGHG";"MONITORED_CURRENTS_V";0;1680796918475
"GJHGHGHG";"MONITORED_CURRENTS_V";21409;1680796918485
"GJHGHGHG";"MONITORED_CURRENTS_V";15612;1680796918495
"GJHGHGHG";"MONITORED_CURRENTS_V";38591;1680796918505
"GJHGHGHG";"MONITORED_TEMPERATURE";374904;1680796918465
"GJHGHGHG";"MONITORED_TEMPERATURE";363601;1680796918475
"GJHGHGHG";"MONITORED_TEMPERATURE";378446;1680796918485
"GJHGHGHG";"MONITORED_TEMPERATURE";377914;1680796918495
"GJHGHGHG";"MONITORED_TEMPERATURE";368717;1680796918505
"GJHGHGHG";"MONITORED_CURRENTS_V";4640;1680796918515
"GJHGHGHG";"MONITORED_CURRENTS_V";35279;1680796918525
"GJHGHGHG";"MONITORED_CURRENTS_V";15612;1680796918535
"GJHGHGHG";"MONITORED_CURRENTS_V";20994;1680796918545
"GJHGHGHG";"MONITORED_CURRENTS_V";14577;1680796918555
"GJHGHGHG";"MONITORED_TEMPERATURE";377029;1680796918515
"GJHGHGHG";"MONITORED_TEMPERATURE";364482;1680796918525
"GJHGHGHG";"MONITORED_TEMPERATURE";379687;1680796918535
"GJHGHGHG";"MONITORED_TEMPERATURE";370837;1680796918545
"GJHGHGHG";"MONITORED_TEMPERATURE";377383;1680796918555
"GJHGHGHG";"MONITORED_CURRENTS_V";13335;1680796918565
"GJHGHGHG";"MONITORED_CURRENTS_V";18510;1680796918575
"GJHGHGHG";"MONITORED_CURRENTS_V";8573;1680796918585
"GJHGHGHG";"MONITORED_CURRENTS_V";27619;1680796918595
"GJHGHGHG";"MONITORED_CURRENTS_V";17889;1680796918605
"GJHGHGHG";"MONITORED_TEMPERATURE";373312;1680796918565
"GJHGHGHG";"MONITORED_TEMPERATURE";375612;1680796918575
"GJHGHGHG";"MONITORED_TEMPERATURE";371720;1680796918585
"GJHGHGHG";"MONITORED_TEMPERATURE";374019;1680796918595
"GJHGHGHG";"MONITORED_TEMPERATURE";372074;1680796918605
"GJHGHGHG";"MONITORED_CURRENTS_V";18510;1680796918615
"GJHGHGHG";"MONITORED_CURRENTS_V";4019;1680796918625
"GJHGHGHG";"MONITORED_CURRENTS_V";17061;1680796918635
"GJHGHGHG";"MONITORED_CURRENTS_V";36728;1680796918645
"GJHGHGHG";"MONITORED_CURRENTS_V";2777;1680796918655
"GJHGHGHG";"MONITORED_TEMPERATURE";369070;1680796918615
"GJHGHGHG";"MONITORED_TEMPERATURE";355331;1680796918625
"GJHGHGHG";"MONITORED_TEMPERATURE";366599;1680796918635
"GJHGHGHG";"MONITORED_TEMPERATURE";376143;1680796918645
"GJHGHGHG";"MONITORED_TEMPERATURE";364659;1680796918655
"GJHGHGHG";"MONITORED_CURRENTS_V";17268;1680796918665
"GJHGHGHG";"MONITORED_CURRENTS_V";9194;1680796918675
"GJHGHGHG";"MONITORED_CURRENTS_V";24721;1680796918685
"GJHGHGHG";"MONITORED_CURRENTS_V";18096;1680796918695
"GJHGHGHG";"MONITORED_CURRENTS_V";14370;1680796918705
"GJHGHGHG";"MONITORED_TEMPERATURE";354277;1680796918665
"GJHGHGHG";"MONITORED_TEMPERATURE";369776;1680796918675
"GJHGHGHG";"MONITORED_TEMPERATURE";364835;1680796918685
"GJHGHGHG";"MONITORED_TEMPERATURE";371720;1680796918695
"GJHGHGHG";"MONITORED_TEMPERATURE";370837;1680796918705
"GJHGHGHG";"MONITORED_CURRENTS_V";500;1680796918715
"GJHGHGHG";"MONITORED_CURRENTS_V";27826;1680796918725
"GJHGHGHG";"MONITORED_CURRENTS_V";40040;1680796918735
"GJHGHGHG";"MONITORED_CURRENTS_V";11265;1680796918745
"GJHGHGHG";"MONITORED_CURRENTS_V";9401;1680796918755
"GJHGHGHG";"MONITORED_TEMPERATURE";379687;1680796918715
"GJHGHGHG";"MONITORED_TEMPERATURE";364306;1680796918725
"GJHGHGHG";"MONITORED_TEMPERATURE";368011;1680796918735
"GJHGHGHG";"MONITORED_TEMPERATURE";361311;1680796918745
"GJHGHGHG";"MONITORED_TEMPERATURE";370130;1680796918755
"GJHGHGHG";"MONITORED_CURRENTS_V";16854;1680796918765
"GJHGHGHG";"MONITORED_CURRENTS_V";25549;1680796918775
"GJHGHGHG";"MONITORED_CURRENTS_V";3605;1680796918785
"GJHGHGHG";"MONITORED_CURRENTS_V";6296;1680796918795
"GJHGHGHG";"MONITORED_CURRENTS_V";16647;1680796918805
"GJHGHGHG";"MONITORED_TEMPERATURE";356209;1680796918765
"GJHGHGHG";"MONITORED_TEMPERATURE";369423;1680796918775
"GJHGHGHG";"MONITORED_TEMPERATURE";383413;1680796918785
"GJHGHGHG";"MONITORED_TEMPERATURE";366952;1680796918795
"GJHGHGHG";"MONITORED_TEMPERATURE";375612;1680796918805
"GJHGHGHG";"MONITORED_CURRENTS_V";25549;1680796918815
"GJHGHGHG";"MONITORED_CURRENTS_V";17061;1680796918825
"GJHGHGHG";"MONITORED_CURRENTS_V";4640;1680796918835
"GJHGHGHG";"MONITORED_CURRENTS_V";13542;1680796918845
"GJHGHGHG";"MONITORED_CURRENTS_V";10436;1680796918855
"GJHGHGHG";"MONITORED_TEMPERATURE";365717;1680796918815
"GJHGHGHG";"MONITORED_TEMPERATURE";372427;1680796918825
"GJHGHGHG";"MONITORED_TEMPERATURE";367658;1680796918835
"GJHGHGHG";"MONITORED_TEMPERATURE";375081;1680796918845
"GJHGHGHG";"MONITORED_TEMPERATURE";372074;1680796918855
"GJHGHGHG";"MONITORED_CURRENTS_V";21823;1680796918865
"GJHGHGHG";"MONITORED_CURRENTS_V";12300;1680796918875
"GJHGHGHG";"MONITORED_CURRENTS_V";14991;1680796918885
"GJHGHGHG";"MONITORED_CURRENTS_V";7745;1680796918895
"GJHGHGHG";"MONITORED_CURRENTS_V";16026;1680796918905
"GJHGHGHG";"MONITORED_TEMPERATURE";357967;1680796918865
"GJHGHGHG";"MONITORED_TEMPERATURE";367481;1680796918875
"GJHGHGHG";"MONITORED_TEMPERATURE";353925;1680796918885
"GJHGHGHG";"MONITORED_TEMPERATURE";368364;1680796918895
"GJHGHGHG";"MONITORED_TEMPERATURE";350240;1680796918905
"GJHGHGHG";"MONITORED_CURRENTS_V";17268;1680796918915
"GJHGHGHG";"MONITORED_CURRENTS_V";14370;1680796918925
"GJHGHGHG";"MONITORED_CURRENTS_V";1949;1680796918935
"GJHGHGHG";"MONITORED_CURRENTS_V";18303;1680796918945
"GJHGHGHG";"MONITORED_CURRENTS_V";11057;1680796918955
"GJHGHGHG";"MONITORED_TEMPERATURE";383058;1680796918915
"GJHGHGHG";"MONITORED_TEMPERATURE";368364;1680796918925
"GJHGHGHG";"MONITORED_TEMPERATURE";379687;1680796918935
"GJHGHGHG";"MONITORED_TEMPERATURE";362015;1680796918945
"GJHGHGHG";"MONITORED_TEMPERATURE";378092;1680796918955
"GJHGHGHG";"MONITORED_CURRENTS_V";20994;1680796918965
"GJHGHGHG";"MONITORED_CURRENTS_V";30724;1680796918975
"GJHGHGHG";"MONITORED_CURRENTS_V";3605;1680796918985
"GJHGHGHG";"MONITORED_CURRENTS_V";23271;1680796918995
"GJHGHGHG";"MONITORED_CURRENTS_V";9609;1680796919005
"GJHGHGHG";"MONITORED_TEMPERATURE";364659;1680796918965
"GJHGHGHG";"MONITORED_TEMPERATURE";348136;1680796918975
"GJHGHGHG";"MONITORED_TEMPERATURE";368011;1680796918985
"GJHGHGHG";"MONITORED_TEMPERATURE";367305;1680796918995
"GJHGHGHG";"MONITORED_TEMPERATURE";369423;1680796919005
"GJHGHGHG";"MONITORED_CURRENTS_V";2984;1680796919015
"GJHGHGHG";"MONITORED_CURRENTS_V";0;1680796919025
"GJHGHGHG";"MONITORED_CURRENTS_V";16026;1680796919035
"GJHGHGHG";"MONITORED_CURRENTS_V";11265;1680796919045
"GJHGHGHG";"MONITORED_CURRENTS_V";17682;1680796919055
"GJHGHGHG";"MONITORED_TEMPERATURE";370130;1680796919015
"GJHGHGHG";"MONITORED_TEMPERATURE";374904;1680796919025
"GJHGHGHG";"MONITORED_TEMPERATURE";367658;1680796919035
"GJHGHGHG";"MONITORED_TEMPERATURE";379687;1680796919045
"GJHGHGHG";"MONITORED_TEMPERATURE";364659;1680796919055
"GJHGHGHG";"MONITORED_CURRENTS_V";28654;1680796919065
"GJHGHGHG";"MONITORED_CURRENTS_V";13956;1680796919075
"GJHGHGHG";"MONITORED_CURRENTS_V";27412;1680796919085
"GJHGHGHG";"MONITORED_CURRENTS_V";13749;1680796919095
"GJHGHGHG";"MONITORED_CURRENTS_V";23479;1680796919105
"GJHGHGHG";"MONITORED_TEMPERATURE";368011;1680796919065
"GJHGHGHG";"MONITORED_TEMPERATURE";367481;1680796919075
"GJHGHGHG";"MONITORED_TEMPERATURE";367305;1680796919085
"GJHGHGHG";"MONITORED_TEMPERATURE";377560;1680796919095
"GJHGHGHG";"MONITORED_TEMPERATURE";370660;1680796919105
"GJHGHGHG";"MONITORED_CURRENTS_V";1949;1680796919115
"GJHGHGHG";"MONITORED_CURRENTS_V";19338;1680796919125
"GJHGHGHG";"MONITORED_CURRENTS_V";7124;1680796919135
"GJHGHGHG";"MONITORED_CURRENTS_V";16440;1680796919145
"GJHGHGHG";"MONITORED_CURRENTS_V";8780;1680796919155
"GJHGHGHG";"MONITORED_TEMPERATURE";378269;1680796919115
"GJHGHGHG";"MONITORED_TEMPERATURE";374196;1680796919125
"GJHGHGHG";"MONITORED_TEMPERATURE";369953;1680796919135
"GJHGHGHG";"MONITORED_TEMPERATURE";361487;1680796919145
"GJHGHGHG";"MONITORED_TEMPERATURE";375258;1680796919155
"GJHGHGHG";"MONITORED_CURRENTS_V";19338;1680796919165
"GJHGHGHG";"MONITORED_CURRENTS_V";4433;1680796919175
"GJHGHGHG";"MONITORED_CURRENTS_V";17061;1680796919185
"GJHGHGHG";"MONITORED_CURRENTS_V";1121;1680796919195
"GJHGHGHG";"MONITORED_CURRENTS_V";8987;1680796919205
"GJHGHGHG";"MONITORED_TEMPERATURE";354804;1680796919165
"GJHGHGHG";"MONITORED_TEMPERATURE";372074;1680796919175
"GJHGHGHG";"MONITORED_TEMPERATURE";370307;1680796919185
"GJHGHGHG";"MONITORED_TEMPERATURE";370837;1680796919195
"GJHGHGHG";"MONITORED_TEMPERATURE";367481;1680796919205
"GJHGHGHG";"MONITORED_CURRENTS_V";16440;1680796919215
"GJHGHGHG";"MONITORED_CURRENTS_V";1327;1680796919225
"GJHGHGHG";"MONITORED_CURRENTS_V";16026;1680796919235
"GJHGHGHG";"MONITORED_CURRENTS_V";14784;1680796919245
"GJHGHGHG";"MONITORED_CURRENTS_V";13127;1680796919255
"GJHGHGHG";"MONITORED_TEMPERATURE";370483;1680796919215
"GJHGHGHG";"MONITORED_TEMPERATURE";377560;1680796919225
"GJHGHGHG";"MONITORED_TEMPERATURE";374904;1680796919235
"GJHGHGHG";"MONITORED_TEMPERATURE";377560;1680796919245
"GJHGHGHG";"MONITORED_TEMPERATURE";365188;1680796919255
"GJHGHGHG";"MONITORED_CURRENTS_V";0;1680796919265
"GJHGHGHG";"MONITORED_CURRENTS_V";18096;1680796919275
"GJHGHGHG";"MONITORED_CURRENTS_V";0;1680796919285
"GJHGHGHG";"MONITORED_CURRENTS_V";13335;1680796919295
"GJHGHGHG";"MONITORED_CURRENTS_V";22236;1680796919305
"GJHGHGHG";"MONITORED_TEMPERATURE";372074;1680796919265
"GJHGHGHG";"MONITORED_TEMPERATURE";367658;1680796919275
"GJHGHGHG";"MONITORED_TEMPERATURE";368364;1680796919285
"GJHGHGHG";"MONITORED_TEMPERATURE";365893;1680796919295
"GJHGHGHG";"MONITORED_TEMPERATURE";366952;1680796919305
"GJHGHGHG";"MONITORED_CURRENTS_V";16647;1680796919315
"GJHGHGHG";"MONITORED_CURRENTS_V";13127;1680796919325
"GJHGHGHG";"MONITORED_CURRENTS_V";6917;1680796919335
"GJHGHGHG";"MONITORED_CURRENTS_V";37349;1680796919345
"GJHGHGHG";"MONITORED_CURRENTS_V";2363;1680796919355
"GJHGHGHG";"MONITORED_TEMPERATURE";373135;1680796919315
"GJHGHGHG";"MONITORED_TEMPERATURE";376674;1680796919325
"GJHGHGHG";"MONITORED_TEMPERATURE";366775;1680796919335
"GJHGHGHG";"MONITORED_TEMPERATURE";368011;1680796919345
"GJHGHGHG";"MONITORED_TEMPERATURE";363425;1680796919355
"GJHGHGHG";"MONITORED_CURRENTS_V";18924;1680796919365
"GJHGHGHG";"MONITORED_CURRENTS_V";0;1680796919375
"GJHGHGHG";"MONITORED_CURRENTS_V";16854;1680796919385
"GJHGHGHG";"MONITORED_CURRENTS_V";706;1680796919395
"GJHGHGHG";"MONITORED_CURRENTS_V";21409;1680796919405
"GJHGHGHG";"MONITORED_TEMPERATURE";369423;1680796919365
"GJHGHGHG";"MONITORED_TEMPERATURE";366070;1680796919375
"GJHGHGHG";"MONITORED_TEMPERATURE";369070;1680796919385
"GJHGHGHG";"MONITORED_TEMPERATURE";378978;1680796919395
"GJHGHGHG";"MONITORED_TEMPERATURE";369070;1680796919405
"GJHGHGHG";"MONITORED_CURRENTS_V";13335;1680796919415
"GJHGHGHG";"MONITORED_CURRENTS_V";18510;1680796919425
"GJHGHGHG";"MONITORED_CURRENTS_V";17475;1680796919435
"GJHGHGHG";"MONITORED_CURRENTS_V";38798;1680796919445
"GJHGHGHG";"MONITORED_CURRENTS_V";17061;1680796919455
"GJHGHGHG";"MONITORED_TEMPERATURE";372604;1680796919415
"GJHGHGHG";"MONITORED_TEMPERATURE";370130;1680796919425
"GJHGHGHG";"MONITORED_TEMPERATURE";377383;1680796919435
"GJHGHGHG";"MONITORED_TEMPERATURE";351994;1680796919445
"GJHGHGHG";"MONITORED_TEMPERATURE";361135;1680796919455
"GJHGHGHG";"MONITORED_CURRENTS_V";9401;1680796919465
"GJHGHGHG";"MONITORED_CURRENTS_V";12714;1680796919475
"GJHGHGHG";"MONITORED_CURRENTS_V";21409;1680796919485
"GJHGHGHG";"MONITORED_CURRENTS_V";12300;1680796919495
"GJHGHGHG";"MONITORED_CURRENTS_V";1949;1680796919505
"GJHGHGHG";"MONITORED_TEMPERATURE";356034;1680796919465
"GJHGHGHG";"MONITORED_TEMPERATURE";371543;1680796919475
"GJHGHGHG";"MONITORED_TEMPERATURE";364835;1680796919485
"GJHGHGHG";"MONITORED_TEMPERATURE";369600;1680796919495
"GJHGHGHG";"MONITORED_TEMPERATURE";364306;1680796919505
"GJHGHGHG";"MONITORED_CURRENTS_V";15198;1680796919515
"GJHGHGHG";"MONITORED_CURRENTS_V";2156;1680796919525
"GJHGHGHG";"MONITORED_CURRENTS_V";28240;1680796919535
"GJHGHGHG";"MONITORED_CURRENTS_V";0;1680796919545
"GJHGHGHG";"MONITORED_CURRENTS_V";12300;1680796919555
"GJHGHGHG";"MONITORED_TEMPERATURE";375258;1680796919515
"GJHGHGHG";"MONITORED_TEMPERATURE";367658;1680796919525
"GJHGHGHG";"MONITORED_TEMPERATURE";376143;1680796919535
"GJHGHGHG";"MONITORED_TEMPERATURE";369600;1680796919545
"GJHGHGHG";"MONITORED_TEMPERATURE";377914;1680796919555
"GJHGHGHG";"MONITORED_CURRENTS_V";14577;1680796919565
"GJHGHGHG";"MONITORED_CURRENTS_V";23685;1680796919575
"GJHGHGHG";"MONITORED_CURRENTS_V";2156;1680796919585
"GJHGHGHG";"MONITORED_CURRENTS_V";18096;1680796919595
"GJHGHGHG";"MONITORED_CURRENTS_V";15198;1680796919605
"GJHGHGHG";"MONITORED_TEMPERATURE";371720;1680796919565
"GJHGHGHG";"MONITORED_TEMPERATURE";374904;1680796919575
"GJHGHGHG";"MONITORED_TEMPERATURE";367834;1680796919585
"GJHGHGHG";"MONITORED_TEMPERATURE";373312;1680796919595
"GJHGHGHG";"MONITORED_TEMPERATURE";372427;1680796919605
"GJHGHGHG";"MONITORED_CURRENTS_V";19545;1680796919615
"GJHGHGHG";"MONITORED_CURRENTS_V";5261;1680796919625
"GJHGHGHG";"MONITORED_CURRENTS_V";12921;1680796919635
"GJHGHGHG";"MONITORED_CURRENTS_V";12506;1680796919645
"GJHGHGHG";"MONITORED_CURRENTS_V";29896;1680796919655
"GJHGHGHG";"MONITORED_TEMPERATURE";358671;1680796919615
"GJHGHGHG";"MONITORED_TEMPERATURE";383413;1680796919625
"GJHGHGHG";"MONITORED_TEMPERATURE";362015;1680796919635
"GJHGHGHG";"MONITORED_TEMPERATURE";374019;1680796919645
"GJHGHGHG";"MONITORED_TEMPERATURE";372427;1680796919655
"GJHGHGHG";"MONITORED_CURRENTS_V";17889;1680796919665
"GJHGHGHG";"MONITORED_CURRENTS_V";7124;1680796919675
"GJHGHGHG";"MONITORED_CURRENTS_V";19338;1680796919685
"GJHGHGHG";"MONITORED_CURRENTS_V";3812;1680796919695
"GJHGHGHG";"MONITORED_CURRENTS_V";14370;1680796919705
"GJHGHGHG";"MONITORED_TEMPERATURE";378092;1680796919665
"GJHGHGHG";"MONITORED_TEMPERATURE";364835;1680796919675
"GJHGHGHG";"MONITORED_TEMPERATURE";379510;1680796919685
"GJHGHGHG";"MONITORED_TEMPERATURE";370483;1680796919695
"GJHGHGHG";"MONITORED_TEMPERATURE";371190;1680796919705
"GJHGHGHG";"MONITORED_CURRENTS_V";17061;1680796919715
"GJHGHGHG";"MONITORED_CURRENTS_V";12714;1680796919725
"GJHGHGHG";"MONITORED_CURRENTS_V";10229;1680796919735
"GJHGHGHG";"MONITORED_CURRENTS_V";39005;1680796919745
"GJHGHGHG";"MONITORED_CURRENTS_V";17268;1680796919755
"GJHGHGHG";"MONITORED_TEMPERATURE";372074;1680796919715
"GJHGHGHG";"MONITORED_TEMPERATURE";364482;1680796919725
"GJHGHGHG";"MONITORED_TEMPERATURE";364130;1680796919735
"GJHGHGHG";"MONITORED_TEMPERATURE";347611;1680796919745
"GJHGHGHG";"MONITORED_TEMPERATURE";370130;1680796919755
"GJHGHGHG";"MONITORED_CURRENTS_V";27205;1680796919765
"GJHGHGHG";"MONITORED_CURRENTS_V";8573;1680796919775
"GJHGHGHG";"MONITORED_CURRENTS_V";9401;1680796919785
"GJHGHGHG";"MONITORED_CURRENTS_V";16854;1680796919795
"GJHGHGHG";"MONITORED_CURRENTS_V";2984;1680796919805
"GJHGHGHG";"MONITORED_TEMPERATURE";361663;1680796919765
"GJHGHGHG";"MONITORED_TEMPERATURE";377914;1680796919775
"GJHGHGHG";"MONITORED_TEMPERATURE";358671;1680796919785
"GJHGHGHG";"MONITORED_TEMPERATURE";370130;1680796919795
"GJHGHGHG";"MONITORED_TEMPERATURE";369600;1680796919805
"GJHGHGHG";"MONITORED_CURRENTS_V";15405;1680796919815
"GJHGHGHG";"MONITORED_CURRENTS_V";10644;1680796919825
"GJHGHGHG";"MONITORED_CURRENTS_V";37142;1680796919835
"GJHGHGHG";"MONITORED_CURRENTS_V";14163;1680796919845
"GJHGHGHG";"MONITORED_CURRENTS_V";12714;1680796919855
"GJHGHGHG";"MONITORED_TEMPERATURE";377737;1680796919815
"GJHGHGHG";"MONITORED_TEMPERATURE";364835;1680796919825
"GJHGHGHG";"MONITORED_TEMPERATURE";365188;1680796919835
"GJHGHGHG";"MONITORED_TEMPERATURE";372781;1680796919845
"GJHGHGHG";"MONITORED_TEMPERATURE";374196;1680796919855
"GJHGHGHG";"MONITORED_CURRENTS_V";15198;1680796919865
"GJHGHGHG";"MONITORED_CURRENTS_V";25549;1680796919875
"GJHGHGHG";"MONITORED_CURRENTS_V";11886;1680796919885
"GJHGHGHG";"MONITORED_CURRENTS_V";19959;1680796919895
"GJHGHGHG";"MONITORED_CURRENTS_V";12714;1680796919905
"GJHGHGHG";"MONITORED_TEMPERATURE";370483;1680796919865
"GJHGHGHG";"MONITORED_TEMPERATURE";363073;1680796919875
"GJHGHGHG";"MONITORED_TEMPERATURE";377206;1680796919885
"GJHGHGHG";"MONITORED_TEMPERATURE";373135;1680796919895
"GJHGHGHG";"MONITORED_TEMPERATURE";377914;1680796919905
"GJHGHGHG";"MONITORED_CURRENTS_V";4640;1680796919915
"GJHGHGHG";"MONITORED_CURRENTS_V";22236;1680796919925
"GJHGHGHG";"MONITORED_CURRENTS_V";18096;1680796919935
"GJHGHGHG";"MONITORED_CURRENTS_V";16440;1680796919945
"GJHGHGHG";"MONITORED_CURRENTS_V";7745;1680796919955
"GJHGHGHG";"MONITORED_CURRENTS_V";17682;1680796919965
"GJHGHGHG";"MONITORED_TEMPERATURE";370660;1680796919915
"GJHGHGHG";"MONITORED_TEMPERATURE";368011;1680796919925
"GJHGHGHG";"MONITORED_TEMPERATURE";366423;1680796919935
"GJHGHGHG";"MONITORED_TEMPERATURE";379687;1680796919945
"GJHGHGHG";"MONITORED_TEMPERATURE";364306;1680796919955
"GJHGHGHG";"MONITORED_TEMPERATURE";352521;1680796919965
"GJHGHGHG";"MONITORED_CURRENTS_V";6089;1680796919975
"GJHGHGHG";"MONITORED_CURRENTS_V";18510;1680796919985
"GJHGHGHG";"MONITORED_CURRENTS_V";20166;1680796919995
"GJHGHGHG";"MONITORED_CURRENTS_V";16647;1680796920005
"GJHGHGHG";"MONITORED_CURRENTS_V";14784;1680796920015
"GJHGHGHG";"MONITORED_TEMPERATURE";368187;1680796919975
"GJHGHGHG";"MONITORED_TEMPERATURE";364482;1680796919985
"GJHGHGHG";"MONITORED_TEMPERATURE";379510;1680796919995
"GJHGHGHG";"MONITORED_TEMPERATURE";368717;1680796920005
"GJHGHGHG";"MONITORED_TEMPERATURE";372427;1680796920015
"GJHGHGHG";"MONITORED_CURRENTS_V";20166;1680796920025
"GJHGHGHG";"MONITORED_CURRENTS_V";16854;1680796920035
"GJHGHGHG";"MONITORED_CURRENTS_V";17268;1680796920045
"GJHGHGHG";"MONITORED_CURRENTS_V";17268;1680796920055
"GJHGHGHG";"MONITORED_CURRENTS_V";3191;1680796920065
"GJHGHGHG";"MONITORED_TEMPERATURE";369600;1680796920025
"GJHGHGHG";"MONITORED_TEMPERATURE";372251;1680796920035
"GJHGHGHG";"MONITORED_TEMPERATURE";365011;1680796920045
"GJHGHGHG";"MONITORED_TEMPERATURE";364835;1680796920055
"GJHGHGHG";"MONITORED_TEMPERATURE";372427;1680796920065
"GJHGHGHG";"MONITORED_CURRENTS_V";36728;1680796920075
"GJHGHGHG";"MONITORED_CURRENTS_V";14991;1680796920085
"GJHGHGHG";"MONITORED_CURRENTS_V";30103;1680796920095
"GJHGHGHG";"MONITORED_CURRENTS_V";16440;1680796920105
"GJHGHGHG";"MONITORED_CURRENTS_V";29275;1680796920115
