groupname;variablename;y;x
"GJHGHGHG";"MONITORED_CURRENTS_V";19752;1680796853147
"GJHGHGHG";"MONITORED_CURRENTS_V";0;1680796853157
"GJHGHGHG";"MONITORED_CURRENTS_V";24721;1680796853167
"GJHGHGHG";"MONITORED_CURRENTS_V";4433;1680796853177
"GJHGHGHG";"MONITORED_CURRENTS_V";16026;1680796853187
"GJHGHGHG";"MONITORED_TEMPERATURE";380751;1680796853147
"GJHGHGHG";"MONITORED_TEMPERATURE";376143;1680796853157
"GJHGHGHG";"MONITORED_TEMPERATURE";365541;1680796853167
"GJHGHGHG";"MONITORED_TEMPERATURE";381815;1680796853177
"GJHGHGHG";"MONITORED_TEMPERATURE";381283;1680796853187
"GJHGHGHG";"MONITORED_CURRENTS_V";25135;1680796853197
"GJHGHGHG";"MONITORED_CURRENTS_V";12300;1680796853207
"GJHGHGHG";"MONITORED_CURRENTS_V";8780;1680796853217
"GJHGHGHG";"MONITORED_CURRENTS_V";6503;1680796853227
"GJHGHGHG";"MONITORED_CURRENTS_V";19752;1680796853237
"GJHGHGHG";"MONITORED_TEMPERATURE";388566;1680796853197
"GJHGHGHG";"MONITORED_TEMPERATURE";376143;1680796853207
"GJHGHGHG";"MONITORED_TEMPERATURE";383413;1680796853217
"GJHGHGHG";"MONITORED_TEMPERATURE";390167;1680796853227
"GJHGHGHG";"MONITORED_TEMPERATURE";365188;1680796853237
"GJHGHGHG";"MONITORED_CURRENTS_V";2363;1680796853247
"GJHGHGHG";"MONITORED_CURRENTS_V";15198;1680796853257
"GJHGHGHG";"MONITORED_CURRENTS_V";8573;1680796853267
"GJHGHGHG";"MONITORED_CURRENTS_V";15405;1680796853277
"GJHGHGHG";"MONITORED_CURRENTS_V";38591;1680796853287
"GJHGHGHG";"MONITORED_TEMPERATURE";383768;1680796853247
"GJHGHGHG";"MONITORED_TEMPERATURE";378446;1680796853257
"GJHGHGHG";"MONITORED_TEMPERATURE";389634;1680796853267
"GJHGHGHG";"MONITORED_TEMPERATURE";383058;1680796853277
"GJHGHGHG";"MONITORED_TEMPERATURE";377914;1680796853287
"GJHGHGHG";"MONITORED_CURRENTS_V";17061;1680796853297
"GJHGHGHG";"MONITORED_CURRENTS_V";19338;1680796853307
"GJHGHGHG";"MONITORED_CURRENTS_V";29068;1680796853317
"GJHGHGHG";"MONITORED_CURRENTS_V";22444;1680796853327
"GJHGHGHG";"MONITORED_CURRENTS_V";13127;1680796853337
"GJHGHGHG";"MONITORED_TEMPERATURE";376143;1680796853297
"GJHGHGHG";"MONITORED_TEMPERATURE";381283;1680796853307
"GJHGHGHG";"MONITORED_TEMPERATURE";383235;1680796853317
"GJHGHGHG";"MONITORED_TEMPERATURE";361839;1680796853327
"GJHGHGHG";"MONITORED_TEMPERATURE";378978;1680796853337
"GJHGHGHG";"MONITORED_CURRENTS_V";16026;1680796853347
"GJHGHGHG";"MONITORED_CURRENTS_V";40661;1680796853357
"GJHGHGHG";"MONITORED_CURRENTS_V";18303;1680796853367
"GJHGHGHG";"MONITORED_CURRENTS_V";9609;1680796853377
"GJHGHGHG";"MONITORED_CURRENTS_V";25549;1680796853387
"GJHGHGHG";"MONITORED_TEMPERATURE";380928;1680796853347
"GJHGHGHG";"MONITORED_TEMPERATURE";386255;1680796853357
"GJHGHGHG";"MONITORED_TEMPERATURE";385544;1680796853367
"GJHGHGHG";"MONITORED_TEMPERATURE";373312;1680796853377
"GJHGHGHG";"MONITORED_TEMPERATURE";385189;1680796853387
"GJHGHGHG";"MONITORED_CURRENTS_V";22029;1680796853397
"GJHGHGHG";"MONITORED_CURRENTS_V";15612;1680796853407
"GJHGHGHG";"MONITORED_CURRENTS_V";2363;1680796853417
"GJHGHGHG";"MONITORED_CURRENTS_V";19338;1680796853427
"GJHGHGHG";"MONITORED_CURRENTS_V";10436;1680796853437
"GJHGHGHG";"MONITORED_TEMPERATURE";362896;1680796853397
"GJHGHGHG";"MONITORED_TEMPERATURE";376498;1680796853407
"GJHGHGHG";"MONITORED_TEMPERATURE";384478;1680796853417
"GJHGHGHG";"MONITORED_TEMPERATURE";380041;1680796853427
"GJHGHGHG";"MONITORED_TEMPERATURE";394086;1680796853437
"GJHGHGHG";"MONITORED_CURRENTS_V";18303;1680796853447
"GJHGHGHG";"MONITORED_CURRENTS_V";30103;1680796853457
"GJHGHGHG";"MONITORED_CURRENTS_V";11057;1680796853467
"GJHGHGHG";"MONITORED_CURRENTS_V";28654;1680796853477
"GJHGHGHG";"MONITORED_CURRENTS_V";16026;1680796853487
"GJHGHGHG";"MONITORED_TEMPERATURE";377560;1680796853447
"GJHGHGHG";"MONITORED_TEMPERATURE";379332;1680796853457
"GJHGHGHG";"MONITORED_TEMPERATURE";377914;1680796853467
"GJHGHGHG";"MONITORED_TEMPERATURE";376143;1680796853477
"GJHGHGHG";"MONITORED_TEMPERATURE";382170;1680796853487
"GJHGHGHG";"MONITORED_CURRENTS_V";39212;1680796853497
"GJHGHGHG";"MONITORED_CURRENTS_V";19131;1680796853507
"GJHGHGHG";"MONITORED_CURRENTS_V";11679;1680796853517
"GJHGHGHG";"MONITORED_CURRENTS_V";18510;1680796853527
"GJHGHGHG";"MONITORED_CURRENTS_V";20166;1680796853537
"GJHGHGHG";"MONITORED_TEMPERATURE";384478;1680796853497
"GJHGHGHG";"MONITORED_TEMPERATURE";383235;1680796853507
"GJHGHGHG";"MONITORED_TEMPERATURE";391592;1680796853517
"GJHGHGHG";"MONITORED_TEMPERATURE";373489;1680796853527
"GJHGHGHG";"MONITORED_TEMPERATURE";380928;1680796853537
"GJHGHGHG";"MONITORED_CURRENTS_V";14784;1680796853547
"GJHGHGHG";"MONITORED_CURRENTS_V";20166;1680796853557
"GJHGHGHG";"MONITORED_CURRENTS_V";2777;1680796853567
"GJHGHGHG";"MONITORED_CURRENTS_V";16440;1680796853577
"GJHGHGHG";"MONITORED_CURRENTS_V";19131;1680796853587
"GJHGHGHG";"MONITORED_TEMPERATURE";377383;1680796853547
"GJHGHGHG";"MONITORED_TEMPERATURE";389634;1680796853557
"GJHGHGHG";"MONITORED_TEMPERATURE";384655;1680796853567
"GJHGHGHG";"MONITORED_TEMPERATURE";385544;1680796853577
"GJHGHGHG";"MONITORED_TEMPERATURE";383768;1680796853587
"GJHGHGHG";"MONITORED_CURRENTS_V";39626;1680796853597
"GJHGHGHG";"MONITORED_CURRENTS_V";23271;1680796853607
"GJHGHGHG";"MONITORED_CURRENTS_V";20166;1680796853617
"GJHGHGHG";"MONITORED_CURRENTS_V";20580;1680796853627
"GJHGHGHG";"MONITORED_CURRENTS_V";2570;1680796853637
"GJHGHGHG";"MONITORED_TEMPERATURE";364835;1680796853597
"GJHGHGHG";"MONITORED_TEMPERATURE";383590;1680796853607
"GJHGHGHG";"MONITORED_TEMPERATURE";381283;1680796853617
"GJHGHGHG";"MONITORED_TEMPERATURE";385722;1680796853627
"GJHGHGHG";"MONITORED_TEMPERATURE";383768;1680796853637
"GJHGHGHG";"MONITORED_CURRENTS_V";16647;1680796853647
"GJHGHGHG";"MONITORED_CURRENTS_V";5675;1680796853657
"GJHGHGHG";"MONITORED_CURRENTS_V";11471;1680796853667
"GJHGHGHG";"MONITORED_CURRENTS_V";19338;1680796853677
"GJHGHGHG";"MONITORED_CURRENTS_V";3605;1680796853687
"GJHGHGHG";"MONITORED_TEMPERATURE";377560;1680796853647
"GJHGHGHG";"MONITORED_TEMPERATURE";374904;1680796853657
"GJHGHGHG";"MONITORED_TEMPERATURE";361663;1680796853667
"GJHGHGHG";"MONITORED_TEMPERATURE";379687;1680796853677
"GJHGHGHG";"MONITORED_TEMPERATURE";389455;1680796853687
"GJHGHGHG";"MONITORED_CURRENTS_V";0;1680796853697
"GJHGHGHG";"MONITORED_CURRENTS_V";4640;1680796853707
"GJHGHGHG";"MONITORED_CURRENTS_V";13749;1680796853717
"GJHGHGHG";"MONITORED_CURRENTS_V";39212;1680796853727
"GJHGHGHG";"MONITORED_CURRENTS_V";13335;1680796853737
"GJHGHGHG";"MONITORED_TEMPERATURE";379510;1680796853697
"GJHGHGHG";"MONITORED_TEMPERATURE";386610;1680796853707
"GJHGHGHG";"MONITORED_TEMPERATURE";378801;1680796853717
"GJHGHGHG";"MONITORED_TEMPERATURE";385544;1680796853727
"GJHGHGHG";"MONITORED_TEMPERATURE";379332;1680796853737
"GJHGHGHG";"MONITORED_CURRENTS_V";20373;1680796853747
"GJHGHGHG";"MONITORED_CURRENTS_V";24928;1680796853757
"GJHGHGHG";"MONITORED_CURRENTS_V";0;1680796853767
"GJHGHGHG";"MONITORED_CURRENTS_V";13335;1680796853777
"GJHGHGHG";"MONITORED_CURRENTS_V";5468;1680796853787
"GJHGHGHG";"MONITORED_TEMPERATURE";377560;1680796853747
"GJHGHGHG";"MONITORED_TEMPERATURE";389455;1680796853757
"GJHGHGHG";"MONITORED_TEMPERATURE";391770;1680796853767
"GJHGHGHG";"MONITORED_TEMPERATURE";380751;1680796853777
"GJHGHGHG";"MONITORED_TEMPERATURE";394443;1680796853787
"GJHGHGHG";"MONITORED_CURRENTS_V";18924;1680796853797
"GJHGHGHG";"MONITORED_CURRENTS_V";16026;1680796853807
"GJHGHGHG";"MONITORED_CURRENTS_V";16440;1680796853817
"GJHGHGHG";"MONITORED_CURRENTS_V";14370;1680796853827
"GJHGHGHG";"MONITORED_CURRENTS_V";7952;1680796853837
"GJHGHGHG";"MONITORED_TEMPERATURE";376498;1680796853797
"GJHGHGHG";"MONITORED_TEMPERATURE";385189;1680796853807
"GJHGHGHG";"MONITORED_TEMPERATURE";376143;1680796853817
"GJHGHGHG";"MONITORED_TEMPERATURE";389278;1680796853827
"GJHGHGHG";"MONITORED_TEMPERATURE";380573;1680796853837
"GJHGHGHG";"MONITORED_CURRENTS_V";34244;1680796853847
"GJHGHGHG";"MONITORED_CURRENTS_V";6503;1680796853857
"GJHGHGHG";"MONITORED_CURRENTS_V";35279;1680796853867
"GJHGHGHG";"MONITORED_CURRENTS_V";8573;1680796853877
"GJHGHGHG";"MONITORED_CURRENTS_V";3605;1680796853887
"GJHGHGHG";"MONITORED_TEMPERATURE";378978;1680796853847
"GJHGHGHG";"MONITORED_TEMPERATURE";382170;1680796853857
"GJHGHGHG";"MONITORED_TEMPERATURE";375789;1680796853867
"GJHGHGHG";"MONITORED_TEMPERATURE";381460;1680796853877
"GJHGHGHG";"MONITORED_TEMPERATURE";381283;1680796853887
"GJHGHGHG";"MONITORED_CURRENTS_V";16854;1680796853897
"GJHGHGHG";"MONITORED_CURRENTS_V";3812;1680796853907
"GJHGHGHG";"MONITORED_CURRENTS_V";13335;1680796853917
"GJHGHGHG";"MONITORED_CURRENTS_V";15198;1680796853927
"GJHGHGHG";"MONITORED_CURRENTS_V";18303;1680796853937
"GJHGHGHG";"MONITORED_TEMPERATURE";368364;1680796853897
"GJHGHGHG";"MONITORED_TEMPERATURE";380573;1680796853907
"GJHGHGHG";"MONITORED_TEMPERATURE";375612;1680796853917
"GJHGHGHG";"MONITORED_TEMPERATURE";376498;1680796853927
"GJHGHGHG";"MONITORED_TEMPERATURE";375612;1680796853937
"GJHGHGHG";"MONITORED_CURRENTS_V";12506;1680796853947
"GJHGHGHG";"MONITORED_CURRENTS_V";8573;1680796853957
"GJHGHGHG";"MONITORED_CURRENTS_V";12300;1680796853967
"GJHGHGHG";"MONITORED_CURRENTS_V";8573;1680796853977
"GJHGHGHG";"MONITORED_CURRENTS_V";40040;1680796853987
"GJHGHGHG";"MONITORED_TEMPERATURE";376498;1680796853947
"GJHGHGHG";"MONITORED_TEMPERATURE";391592;1680796853957
"GJHGHGHG";"MONITORED_TEMPERATURE";376143;1680796853967
"GJHGHGHG";"MONITORED_TEMPERATURE";385366;1680796853977
"GJHGHGHG";"MONITORED_TEMPERATURE";374550;1680796853987
"GJHGHGHG";"MONITORED_CURRENTS_V";50184;1680796853997
"GJHGHGHG";"MONITORED_CURRENTS_V";56602;1680796854007
"GJHGHGHG";"MONITORED_CURRENTS_V";61570;1680796854017
"GJHGHGHG";"MONITORED_CURRENTS_V";54117;1680796854027
"GJHGHGHG";"MONITORED_CURRENTS_V";52875;1680796854037
"GJHGHGHG";"MONITORED_TEMPERATURE";375789;1680796853997
"GJHGHGHG";"MONITORED_TEMPERATURE";380041;1680796854007
"GJHGHGHG";"MONITORED_TEMPERATURE";380041;1680796854017
"GJHGHGHG";"MONITORED_TEMPERATURE";369600;1680796854027
"GJHGHGHG";"MONITORED_TEMPERATURE";367481;1680796854037
"GJHGHGHG";"MONITORED_CURRENTS_V";66952;1680796854047
"GJHGHGHG";"MONITORED_CURRENTS_V";51012;1680796854057
"GJHGHGHG";"MONITORED_CURRENTS_V";50805;1680796854067
"GJHGHGHG";"MONITORED_CURRENTS_V";66746;1680796854077
"GJHGHGHG";"MONITORED_CURRENTS_V";72335;1680796854087
"GJHGHGHG";"MONITORED_TEMPERATURE";382170;1680796854047
"GJHGHGHG";"MONITORED_TEMPERATURE";372781;1680796854057
"GJHGHGHG";"MONITORED_TEMPERATURE";368717;1680796854067
"GJHGHGHG";"MONITORED_TEMPERATURE";383945;1680796854077
"GJHGHGHG";"MONITORED_TEMPERATURE";378446;1680796854087
"GJHGHGHG";"MONITORED_CURRENTS_V";61570;1680796854097
"GJHGHGHG";"MONITORED_CURRENTS_V";62398;1680796854107
"GJHGHGHG";"MONITORED_CURRENTS_V";68608;1680796854117
"GJHGHGHG";"MONITORED_CURRENTS_V";61570;1680796854127
"GJHGHGHG";"MONITORED_CURRENTS_V";67160;1680796854137
"GJHGHGHG";"MONITORED_TEMPERATURE";389634;1680796854097
"GJHGHGHG";"MONITORED_TEMPERATURE";375966;1680796854107
"GJHGHGHG";"MONITORED_TEMPERATURE";381460;1680796854117
"GJHGHGHG";"MONITORED_TEMPERATURE";377737;1680796854127
"GJHGHGHG";"MONITORED_TEMPERATURE";378978;1680796854137
"GJHGHGHG";"MONITORED_CURRENTS_V";53911;1680796854147
"GJHGHGHG";"MONITORED_CURRENTS_V";75233;1680796854157
"GJHGHGHG";"MONITORED_CURRENTS_V";90346;1680796854167
"GJHGHGHG";"MONITORED_CURRENTS_V";64054;1680796854177
"GJHGHGHG";"MONITORED_CURRENTS_V";75233;1680796854187
"GJHGHGHG";"MONITORED_TEMPERATURE";384655;1680796854147
"GJHGHGHG";"MONITORED_TEMPERATURE";382703;1680796854157
"GJHGHGHG";"MONITORED_TEMPERATURE";389634;1680796854167
"GJHGHGHG";"MONITORED_TEMPERATURE";370483;1680796854177
"GJHGHGHG";"MONITORED_TEMPERATURE";380219;1680796854187
"GJHGHGHG";"MONITORED_CURRENTS_V";58051;1680796854197
"GJHGHGHG";"MONITORED_CURRENTS_V";65710;1680796854207
"GJHGHGHG";"MONITORED_CURRENTS_V";58879;1680796854217
"GJHGHGHG";"MONITORED_CURRENTS_V";77096;1680796854227
"GJHGHGHG";"MONITORED_CURRENTS_V";61570;1680796854237
"GJHGHGHG";"MONITORED_TEMPERATURE";385366;1680796854197
"GJHGHGHG";"MONITORED_TEMPERATURE";375435;1680796854207
