2023-04-27 14:50:41.735921626 +0200 CEST m=+2004.279562954,22.60785675048828
2023-04-27 14:50:41.735924466 +0200 CEST m=+2004.279565795,22.6473388671875
2023-04-27 14:50:41.73592527 +0200 CEST m=+2004.279566598,22.768362045288086
2023-04-27 14:50:41.735926483 +0200 CEST m=+2004.279567811,22.61128807067871
2023-04-27 14:50:41.755676654 +0200 CEST m=+2004.299317985,22.39499282836914
2023-04-27 14:50:41.755681383 +0200 CEST m=+2004.299322710,22.732311248779297
2023-04-27 14:50:41.755682516 +0200 CEST m=+2004.299323842,22.63703727722168
2023-04-27 14:50:41.755683262 +0200 CEST m=+2004.299324588,22.783811569213867
2023-04-27 14:50:41.755684149 +0200 CEST m=+2004.299325475,22.68081283569336
2023-04-27 14:50:41.755684853 +0200 CEST m=+2004.299326179,22.695404052734375
2023-04-27 14:50:41.755685561 +0200 CEST m=+2004.299326887,22.558931350708008
2023-04-27 14:50:41.755686298 +0200 CEST m=+2004.299327624,22.832735061645508
2023-04-27 14:50:41.755686999 +0200 CEST m=+2004.299328325,22.814712524414062
2023-04-27 14:50:41.75568768 +0200 CEST m=+2004.299329007,22.638755798339844
2023-04-27 14:50:41.755688422 +0200 CEST m=+2004.299329748,22.732311248779297
2023-04-27 14:50:41.755689351 +0200 CEST m=+2004.299330676,22.645620346069336
2023-04-27 14:50:41.755690034 +0200 CEST m=+2004.299331360,22.655921936035156
2023-04-27 14:50:41.755690699 +0200 CEST m=+2004.299332025,22.565799713134766
2023-04-27 14:50:41.755691422 +0200 CEST m=+2004.299332748,22.841318130493164
2023-04-27 14:50:41.755692107 +0200 CEST m=+2004.299333433,22.563222885131836
2023-04-27 14:50:41.755692809 +0200 CEST m=+2004.299334135,22.61557960510254
2023-04-27 14:50:41.755693747 +0200 CEST m=+2004.299335074,22.531465530395508
2023-04-27 14:50:41.755694456 +0200 CEST m=+2004.299335782,22.884233474731445
2023-04-27 14:50:41.755695123 +0200 CEST m=+2004.299336450,22.667938232421875
2023-04-27 14:50:41.755700159 +0200 CEST m=+2004.299341485,22.800119400024414
2023-04-27 14:50:41.755702631 +0200 CEST m=+2004.299343957,22.51944923400879
2023-04-27 14:50:41.755703897 +0200 CEST m=+2004.299345223,22.66107177734375
2023-04-27 14:50:41.755704968 +0200 CEST m=+2004.299346294,22.652488708496094
2023-04-27 14:50:41.755706061 +0200 CEST m=+2004.299347388,22.60614013671875
2023-04-27 14:50:41.755707206 +0200 CEST m=+2004.299348535,22.8378849029541
2023-04-27 14:50:41.75570836 +0200 CEST m=+2004.299349688,22.6748046875
2023-04-27 14:50:41.75570971 +0200 CEST m=+2004.299351039,22.8104190826416
2023-04-27 14:50:41.755711049 +0200 CEST m=+2004.299352377,22.645620346069336
2023-04-27 14:50:41.755712324 +0200 CEST m=+2004.299353651,22.622446060180664
2023-04-27 14:50:41.755713611 +0200 CEST m=+2004.299354938,22.623306274414062
2023-04-27 14:50:41.755714871 +0200 CEST m=+2004.299356200,22.706562042236328
2023-04-27 14:50:41.755716012 +0200 CEST m=+2004.299357341,22.685964584350586
2023-04-27 14:50:41.75571713 +0200 CEST m=+2004.299358456,22.5666561126709
2023-04-27 14:50:41.755718483 +0200 CEST m=+2004.299359809,22.763212203979492
2023-04-27 14:50:41.755719533 +0200 CEST m=+2004.299360859,22.664505004882812
2023-04-27 14:50:41.75572102 +0200 CEST m=+2004.299362347,22.81642723083496
2023-04-27 14:50:41.755722165 +0200 CEST m=+2004.299363491,22.65935516357422
2023-04-27 14:50:41.75572331 +0200 CEST m=+2004.299364636,22.814712524414062
2023-04-27 14:50:41.755724461 +0200 CEST m=+2004.299365789,22.776086807250977
2023-04-27 14:50:41.755725515 +0200 CEST m=+2004.299366842,22.654205322265625
2023-04-27 14:50:41.755728244 +0200 CEST m=+2004.299369571,22.66107177734375
2023-04-27 14:50:41.755729853 +0200 CEST m=+2004.299371179,22.594980239868164
2023-04-27 14:50:41.755731501 +0200 CEST m=+2004.299372826,22.764070510864258
2023-04-27 14:50:41.755732605 +0200 CEST m=+2004.299373930,22.64905548095703
2023-04-27 14:50:41.75573359 +0200 CEST m=+2004.299374916,22.695404052734375
2023-04-27 14:50:41.755734769 +0200 CEST m=+2004.299376102,22.76922035217285
2023-04-27 14:50:41.75573609 +0200 CEST m=+2004.299377416,22.707422256469727
2023-04-27 14:50:41.755738523 +0200 CEST m=+2004.299379849,22.71428680419922
2023-04-27 14:50:41.755739638 +0200 CEST m=+2004.299380965,22.543481826782227
2023-04-27 14:50:41.755740811 +0200 CEST m=+2004.299382138,22.825868606567383
2023-04-27 14:50:41.755741964 +0200 CEST m=+2004.299383290,22.67652130126953
2023-04-27 14:50:41.755743176 +0200 CEST m=+2004.299384503,22.7572021484375
2023-04-27 14:50:41.755744412 +0200 CEST m=+2004.299385739,22.8104190826416
2023-04-27 14:50:41.755745677 +0200 CEST m=+2004.299387003,22.6748046875
2023-04-27 14:50:41.755746736 +0200 CEST m=+2004.299388062,22.644763946533203
2023-04-27 14:50:41.755747872 +0200 CEST m=+2004.299389196,22.80870246887207
2023-04-27 14:50:41.755750033 +0200 CEST m=+2004.299391360,22.56064796447754
2023-04-27 14:50:41.755751206 +0200 CEST m=+2004.299392532,22.7572021484375
2023-04-27 14:50:41.755752324 +0200 CEST m=+2004.299393650,22.691112518310547
2023-04-27 14:50:41.755753438 +0200 CEST m=+2004.299394764,22.441343307495117
2023-04-27 14:50:41.75575504 +0200 CEST m=+2004.299396383,22.774368286132812
2023-04-27 14:50:41.755756705 +0200 CEST m=+2004.299398042,22.72801971435547
2023-04-27 14:50:41.755757877 +0200 CEST m=+2004.299399203,22.7572021484375
2023-04-27 14:50:41.755759315 +0200 CEST m=+2004.299400641,22.762353897094727
2023-04-27 14:50:41.755760401 +0200 CEST m=+2004.299401727,22.7572021484375
2023-04-27 14:50:41.755762101 +0200 CEST m=+2004.299403428,22.60785675048828
2023-04-27 14:50:41.755763444 +0200 CEST m=+2004.299404769,22.585538864135742
2023-04-27 14:50:41.755764544 +0200 CEST m=+2004.299405870,22.54262351989746
2023-04-27 14:50:41.755765784 +0200 CEST m=+2004.299407115,22.800119400024414
2023-04-27 14:50:41.75576709 +0200 CEST m=+2004.299408416,22.5640811920166
2023-04-27 14:50:41.755768055 +0200 CEST m=+2004.299409382,22.836170196533203
2023-04-27 14:50:41.755769168 +0200 CEST m=+2004.299410495,22.598413467407227
2023-04-27 14:50:41.755770215 +0200 CEST m=+2004.299411546,22.7572021484375
2023-04-27 14:50:41.755771455 +0200 CEST m=+2004.299412782,22.783811569213867
2023-04-27 14:50:41.755772482 +0200 CEST m=+2004.299413809,22.716005325317383
2023-04-27 14:50:41.755773552 +0200 CEST m=+2004.299414883,22.732311248779297
2023-04-27 14:50:41.755774915 +0200 CEST m=+2004.299416243,22.764070510864258
2023-04-27 14:50:41.755776193 +0200 CEST m=+2004.299417519,22.39842414855957
2023-04-27 14:50:41.755777281 +0200 CEST m=+2004.299418607,22.695404052734375
2023-04-27 14:50:41.755778386 +0200 CEST m=+2004.299419714,22.841318130493164
2023-04-27 14:50:41.755780897 +0200 CEST m=+2004.299422226,22.563222885131836
2023-04-27 14:50:41.755782013 +0200 CEST m=+2004.299423339,22.827587127685547
2023-04-27 14:50:41.755783168 +0200 CEST m=+2004.299424494,22.433616638183594
2023-04-27 14:50:41.755784217 +0200 CEST m=+2004.299425544,22.7572021484375
2023-04-27 14:50:41.755785255 +0200 CEST m=+2004.299426580,22.73574447631836
2023-04-27 14:50:41.755786307 +0200 CEST m=+2004.299427633,22.777803421020508
2023-04-27 14:50:41.755787337 +0200 CEST m=+2004.299428663,22.790678024291992
2023-04-27 14:50:41.755788429 +0200 CEST m=+2004.299429756,22.55463981628418
2023-04-27 14:50:41.755790115 +0200 CEST m=+2004.299431443,22.813852310180664
2023-04-27 14:50:41.755791338 +0200 CEST m=+2004.299432667,22.70999526977539
2023-04-27 14:50:41.755792516 +0200 CEST m=+2004.299433841,22.574382781982422
2023-04-27 14:50:41.75579362 +0200 CEST m=+2004.299434947,22.792394638061523
2023-04-27 14:50:41.75579478 +0200 CEST m=+2004.299436106,22.814712524414062
2023-04-27 14:50:41.755796051 +0200 CEST m=+2004.299437377,22.405292510986328
2023-04-27 14:50:41.755797079 +0200 CEST m=+2004.299438408,22.644763946533203
2023-04-27 14:50:41.755798121 +0200 CEST m=+2004.299439446,22.736604690551758
2023-04-27 14:50:41.755799879 +0200 CEST m=+2004.299441205,22.683387756347656
2023-04-27 14:50:41.755800972 +0200 CEST m=+2004.299442299,22.748619079589844
2023-04-27 14:50:41.767645694 +0200 CEST m=+2004.311287034,22.717721939086914
2023-04-27 14:50:41.767652214 +0200 CEST m=+2004.311293538,22.740896224975586
2023-04-27 14:50:41.76765308 +0200 CEST m=+2004.311294405,22.705703735351562
2023-04-27 14:50:41.767654954 +0200 CEST m=+2004.311296278,22.82329559326172
2023-04-27 14:50:41.767655743 +0200 CEST m=+2004.311297067,22.879085540771484
2023-04-27 14:50:41.767656403 +0200 CEST m=+2004.311297727,22.805269241333008
2023-04-27 14:50:41.767657096 +0200 CEST m=+2004.311298421,22.57867431640625
2023-04-27 14:50:41.76765905 +0200 CEST m=+2004.311300375,22.649911880493164
2023-04-27 14:50:41.767659689 +0200 CEST m=+2004.311301014,22.586397171020508
2023-04-27 14:50:41.767660377 +0200 CEST m=+2004.311301702,22.85161781311035
2023-04-27 14:50:41.767660998 +0200 CEST m=+2004.311302322,22.652488708496094
2023-04-27 14:50:41.767661655 +0200 CEST m=+2004.311302980,22.614723205566406
2023-04-27 14:50:41.767662331 +0200 CEST m=+2004.311303656,22.77351188659668
2023-04-27 14:50:41.767663804 +0200 CEST m=+2004.311305129,22.68853759765625
2023-04-27 14:50:41.76766444 +0200 CEST m=+2004.311305764,22.644763946533203
2023-04-27 14:50:41.767665083 +0200 CEST m=+2004.311306408,22.650772094726562
2023-04-27 14:50:41.767665709 +0200 CEST m=+2004.311307033,22.68252944946289
2023-04-27 14:50:41.767666323 +0200 CEST m=+2004.311307647,22.716005325317383
2023-04-27 14:50:41.767666962 +0200 CEST m=+2004.311308286,22.691112518310547
2023-04-27 14:50:41.76766761 +0200 CEST m=+2004.311308934,22.7572021484375
2023-04-27 14:50:41.767668203 +0200 CEST m=+2004.311309527,22.732311248779297
2023-04-27 14:50:41.767668877 +0200 CEST m=+2004.311310203,22.645620346069336
2023-04-27 14:50:41.767670016 +0200 CEST m=+2004.311311341,22.66278839111328
2023-04-27 14:50:41.767670674 +0200 CEST m=+2004.311311998,22.572664260864258
2023-04-27 14:50:41.767671415 +0200 CEST m=+2004.311312741,22.855052947998047
2023-04-27 14:50:41.767672074 +0200 CEST m=+2004.311313400,22.553781509399414
2023-04-27 14:50:41.767672712 +0200 CEST m=+2004.311314037,22.829301834106445
2023-04-27 14:50:41.767673336 +0200 CEST m=+2004.311314661,22.70055389404297
2023-04-27 14:50:41.767673958 +0200 CEST m=+2004.311315283,22.623306274414062
2023-04-27 14:50:41.767674578 +0200 CEST m=+2004.311315903,22.435333251953125
2023-04-27 14:50:41.7676752 +0200 CEST m=+2004.311316525,22.441343307495117
2023-04-27 14:50:41.767675841 +0200 CEST m=+2004.311317165,22.750337600708008
2023-04-27 14:50:41.767676679 +0200 CEST m=+2004.311318004,22.695404052734375
2023-04-27 14:50:41.767677327 +0200 CEST m=+2004.311318652,22.734888076782227
2023-04-27 14:50:41.767677946 +0200 CEST m=+2004.311319271,22.6473388671875
2023-04-27 14:50:41.767678589 +0200 CEST m=+2004.311319914,22.70827865600586
2023-04-27 14:50:41.76767963 +0200 CEST m=+2004.311320955,22.654205322265625
2023-04-27 14:50:41.76768025 +0200 CEST m=+2004.311321574,22.53489875793457
2023-04-27 14:50:41.767680863 +0200 CEST m=+2004.311322188,22.734888076782227
2023-04-27 14:50:41.767681496 +0200 CEST m=+2004.311322821,22.774368286132812
2023-04-27 14:50:41.767682111 +0200 CEST m=+2004.311323435,22.704845428466797
2023-04-27 14:50:41.767682729 +0200 CEST m=+2004.311324054,22.792394638061523
2023-04-27 14:50:41.767683332 +0200 CEST m=+2004.311324657,22.707422256469727
2023-04-27 14:50:41.767683961 +0200 CEST m=+2004.311325286,22.76922035217285
2023-04-27 14:50:41.767684583 +0200 CEST m=+2004.311325908,22.601848602294922
2023-04-27 14:50:41.767685202 +0200 CEST m=+2004.311326527,22.63532257080078
2023-04-27 14:50:41.767685843 +0200 CEST m=+2004.311327168,22.745187759399414
2023-04-27 14:50:41.767686495 +0200 CEST m=+2004.311327821,22.825868606567383
2023-04-27 14:50:41.7676871 +0200 CEST m=+2004.311328425,22.67652130126953
2023-04-27 14:50:41.767687734 +0200 CEST m=+2004.311329059,22.762353897094727
2023-04-27 14:50:41.767688341 +0200 CEST m=+2004.311329666,22.79668617248535
2023-04-27 14:50:41.767689998 +0200 CEST m=+2004.311331322,22.558073043823242
2023-04-27 14:50:41.767690624 +0200 CEST m=+2004.311331949,22.864492416381836
2023-04-27 14:50:41.767691261 +0200 CEST m=+2004.311332586,22.784669876098633
2023-04-27 14:50:41.767691905 +0200 CEST m=+2004.311333230,22.638755798339844
2023-04-27 14:50:41.767692532 +0200 CEST m=+2004.311333856,22.6748046875
2023-04-27 14:50:41.767693448 +0200 CEST m=+2004.311334774,22.581247329711914
2023-04-27 14:50:41.767694063 +0200 CEST m=+2004.311335387,22.776945114135742
2023-04-27 14:50:41.767694666 +0200 CEST m=+2004.311335991,22.60957145690918
2023-04-27 14:50:41.76769567 +0200 CEST m=+2004.311336995,22.790678024291992
2023-04-27 14:50:41.783693072 +0200 CEST m=+2004.327334403,22.716005325317383
2023-04-27 14:50:41.783700013 +0200 CEST m=+2004.327341339,22.51944923400879
2023-04-27 14:50:41.783701343 +0200 CEST m=+2004.327342669,22.891101837158203
2023-04-27 14:50:41.783702658 +0200 CEST m=+2004.327343986,22.882518768310547
2023-04-27 14:50:41.783703755 +0200 CEST m=+2004.327345080,22.613006591796875
2023-04-27 14:50:41.783704827 +0200 CEST m=+2004.327346153,22.5666561126709
2023-04-27 14:50:41.783705916 +0200 CEST m=+2004.327347241,22.72801971435547
2023-04-27 14:50:41.783707152 +0200 CEST m=+2004.327348477,22.813852310180664
2023-04-27 14:50:41.783708464 +0200 CEST m=+2004.327349790,22.685104370117188
2023-04-27 14:50:41.783709613 +0200 CEST m=+2004.327350938,22.571805953979492
2023-04-27 14:50:41.783711369 +0200 CEST m=+2004.327352695,22.503141403198242
2023-04-27 14:50:41.783713269 +0200 CEST m=+2004.327354595,22.80097770690918
2023-04-27 14:50:41.783715321 +0200 CEST m=+2004.327356648,22.462800979614258
2023-04-27 14:50:41.783716482 +0200 CEST m=+2004.327357807,22.684246063232422
2023-04-27 14:50:41.783721411 +0200 CEST m=+2004.327362737,22.558073043823242
2023-04-27 14:50:41.783726126 +0200 CEST m=+2004.327367452,22.746902465820312
2023-04-27 14:50:41.783727332 +0200 CEST m=+2004.327368658,22.545198440551758
2023-04-27 14:50:41.783728352 +0200 CEST m=+2004.327369678,22.47052574157715
2023-04-27 14:50:41.783729272 +0200 CEST m=+2004.327370597,22.73574447631836
2023-04-27 14:50:41.783730252 +0200 CEST m=+2004.327371578,22.75548553466797
2023-04-27 14:50:41.783731177 +0200 CEST m=+2004.327372503,22.734888076782227
2023-04-27 14:50:41.783732088 +0200 CEST m=+2004.327373415,22.774368286132812
2023-04-27 14:50:41.783734356 +0200 CEST m=+2004.327375682,22.82415199279785
2023-04-27 14:50:41.783735414 +0200 CEST m=+2004.327376740,22.645620346069336
2023-04-27 14:50:41.783736489 +0200 CEST m=+2004.327377815,22.776945114135742
2023-04-27 14:50:41.783737625 +0200 CEST m=+2004.327378951,22.681673049926758
2023-04-27 14:50:41.783739818 +0200 CEST m=+2004.327381143,22.644763946533203
2023-04-27 14:50:41.783741036 +0200 CEST m=+2004.327382362,22.63360595703125
2023-04-27 14:50:41.783742068 +0200 CEST m=+2004.327383393,22.691112518310547
2023-04-27 14:50:41.783743102 +0200 CEST m=+2004.327384429,22.825868606567383
2023-04-27 14:50:41.783745927 +0200 CEST m=+2004.327387253,22.699695587158203
2023-04-27 14:50:41.783747125 +0200 CEST m=+2004.327388450,22.613862991333008
2023-04-27 14:50:41.783748378 +0200 CEST m=+2004.327389707,22.825868606567383
2023-04-27 14:50:41.783749499 +0200 CEST m=+2004.327390825,22.707422256469727
2023-04-27 14:50:41.783750473 +0200 CEST m=+2004.327391799,22.54262351989746
2023-04-27 14:50:41.783751572 +0200 CEST m=+2004.327392900,22.480823516845703
2023-04-27 14:50:41.783752529 +0200 CEST m=+2004.327393854,22.74175453186035
2023-04-27 14:50:41.783753465 +0200 CEST m=+2004.327394791,22.715145111083984
2023-04-27 14:50:41.783754437 +0200 CEST m=+2004.327395762,22.652488708496094
2023-04-27 14:50:41.783755446 +0200 CEST m=+2004.327396772,22.594980239868164
2023-04-27 14:50:41.783756541 +0200 CEST m=+2004.327397868,22.750337600708008
