2023-04-27 14:53:50.991702628 +0200 CEST m=+50.092477281,19.844066619873047
2023-04-27 14:53:50.991703883 +0200 CEST m=+50.092478537,20.135894775390625
2023-04-27 14:53:50.991705116 +0200 CEST m=+50.092479768,19.962514877319336
2023-04-27 14:53:50.991706252 +0200 CEST m=+50.092480904,19.834623336791992
2023-04-27 14:53:50.991707607 +0200 CEST m=+50.092482262,19.9659481048584
2023-04-27 14:53:50.99170921 +0200 CEST m=+50.092483864,19.834623336791992
2023-04-27 14:53:50.991710455 +0200 CEST m=+50.092485110,19.96938133239746
2023-04-27 14:53:50.991711616 +0200 CEST m=+50.092486268,20.06808853149414
2023-04-27 14:53:50.991712567 +0200 CEST m=+50.092487219,19.852649688720703
2023-04-27 14:53:50.99171362 +0200 CEST m=+50.092488274,19.90071678161621
2023-04-27 14:53:50.991714596 +0200 CEST m=+50.092489248,19.982255935668945
2023-04-27 14:53:50.991715702 +0200 CEST m=+50.092490356,20.02860450744629
2023-04-27 14:53:50.991716828 +0200 CEST m=+50.092491482,19.856081008911133
2023-04-27 14:53:50.991718202 +0200 CEST m=+50.092492855,20.029464721679688
2023-04-27 14:53:50.991719388 +0200 CEST m=+50.092494040,19.8826904296875
2023-04-27 14:53:50.991720625 +0200 CEST m=+50.092495278,19.97367286682129
2023-04-27 14:53:50.991721752 +0200 CEST m=+50.092496405,19.90243148803711
2023-04-27 14:53:50.991722885 +0200 CEST m=+50.092497538,20.118728637695312
2023-04-27 14:53:50.991724067 +0200 CEST m=+50.092498718,20.061222076416016
2023-04-27 14:53:50.991725275 +0200 CEST m=+50.092499928,20.128170013427734
2023-04-27 14:53:50.99172657 +0200 CEST m=+50.092501221,20.108428955078125
2023-04-27 14:53:50.991727535 +0200 CEST m=+50.092502190,20.017446517944336
2023-04-27 14:53:50.991728603 +0200 CEST m=+50.092503254,20.006288528442383
2023-04-27 14:53:50.991729808 +0200 CEST m=+50.092504462,19.934188842773438
2023-04-27 14:53:50.991731136 +0200 CEST m=+50.092505787,20.082679748535156
2023-04-27 14:53:50.991732703 +0200 CEST m=+50.092507355,20.044912338256836
2023-04-27 14:53:50.991733901 +0200 CEST m=+50.092508555,19.95307159423828
2023-04-27 14:53:50.991735861 +0200 CEST m=+50.092510515,19.878398895263672
2023-04-27 14:53:50.991737205 +0200 CEST m=+50.092511859,20.05177879333496
2023-04-27 14:53:50.991738288 +0200 CEST m=+50.092512944,19.844066619873047
2023-04-27 14:53:50.991739309 +0200 CEST m=+50.092513961,20.031179428100586
2023-04-27 14:53:50.991740439 +0200 CEST m=+50.092515094,20.092119216918945
2023-04-27 14:53:50.99174162 +0200 CEST m=+50.092516279,20.041479110717773
2023-04-27 14:53:50.99174293 +0200 CEST m=+50.092517585,20.109285354614258
2023-04-27 14:53:50.991744075 +0200 CEST m=+50.092518728,19.850933074951172
2023-04-27 14:53:50.991745257 +0200 CEST m=+50.092519910,20.008005142211914
2023-04-27 14:53:50.99174651 +0200 CEST m=+50.092521164,19.92560577392578
2023-04-27 14:53:50.991747836 +0200 CEST m=+50.092522491,19.863807678222656
2023-04-27 14:53:50.991748983 +0200 CEST m=+50.092523635,19.89813995361328
2023-04-27 14:53:50.991750278 +0200 CEST m=+50.092524933,20.02860450744629
2023-04-27 14:53:50.991751476 +0200 CEST m=+50.092526130,20.102420806884766
2023-04-27 14:53:50.991752727 +0200 CEST m=+50.092527382,19.869815826416016
2023-04-27 14:53:51.011673504 +0200 CEST m=+50.112448169,20.008005142211914
2023-04-27 14:53:51.011680038 +0200 CEST m=+50.112454690,20.00886344909668
2023-04-27 14:53:51.011682013 +0200 CEST m=+50.112456668,20.047487258911133
2023-04-27 14:53:51.011686245 +0200 CEST m=+50.112460896,20.038047790527344
2023-04-27 14:53:51.011801866 +0200 CEST m=+50.112576520,19.917022705078125
2023-04-27 14:53:51.011803421 +0200 CEST m=+50.112578075,19.99684715270996
2023-04-27 14:53:51.011804679 +0200 CEST m=+50.112579333,19.855224609375
2023-04-27 14:53:51.011807695 +0200 CEST m=+50.112582350,19.9376220703125
2023-04-27 14:53:51.011808902 +0200 CEST m=+50.112583555,19.95736312866211
2023-04-27 14:53:51.011810055 +0200 CEST m=+50.112584708,19.9908390045166
2023-04-27 14:53:51.011811188 +0200 CEST m=+50.112585839,20.040620803833008
2023-04-27 14:53:51.011812212 +0200 CEST m=+50.112586863,19.90843963623047
2023-04-27 14:53:51.011813368 +0200 CEST m=+50.112588020,20.02259635925293
2023-04-27 14:53:51.01181454 +0200 CEST m=+50.112589193,19.93161392211914
2023-04-27 14:53:51.011816293 +0200 CEST m=+50.112590944,20.110145568847656
2023-04-27 14:53:51.011817344 +0200 CEST m=+50.112591996,20.147052764892578
2023-04-27 14:53:51.011818674 +0200 CEST m=+50.112593328,19.921314239501953
2023-04-27 14:53:51.011819857 +0200 CEST m=+50.112594512,20.006288528442383
2023-04-27 14:53:51.011820925 +0200 CEST m=+50.112595576,19.886981964111328
2023-04-27 14:53:51.011822027 +0200 CEST m=+50.112596680,20.047487258911133
2023-04-27 14:53:51.011823179 +0200 CEST m=+50.112597832,20.120445251464844
2023-04-27 14:53:51.011825667 +0200 CEST m=+50.112600320,19.875823974609375
2023-04-27 14:53:51.011826903 +0200 CEST m=+50.112601555,19.96337127685547
2023-04-27 14:53:51.011828112 +0200 CEST m=+50.112602766,20.05607032775879
2023-04-27 14:53:51.011829362 +0200 CEST m=+50.112604016,20.01058006286621
2023-04-27 14:53:51.01183053 +0200 CEST m=+50.112605183,20.090402603149414
2023-04-27 14:53:51.011831747 +0200 CEST m=+50.112606401,20.091262817382812
2023-04-27 14:53:51.011832773 +0200 CEST m=+50.112607425,19.81574058532715
2023-04-27 14:53:51.011833837 +0200 CEST m=+50.112608492,19.905864715576172
2023-04-27 14:53:51.011834945 +0200 CEST m=+50.112609596,19.75651741027832
2023-04-27 14:53:51.011836529 +0200 CEST m=+50.112611180,19.989120483398438
2023-04-27 14:53:51.011837837 +0200 CEST m=+50.112612492,19.95221519470215
2023-04-27 14:53:51.011839143 +0200 CEST m=+50.112613797,19.989120483398438
2023-04-27 14:53:51.011840417 +0200 CEST m=+50.112615070,19.943632125854492
2023-04-27 14:53:51.011841533 +0200 CEST m=+50.112616185,19.866382598876953
2023-04-27 14:53:51.011842542 +0200 CEST m=+50.112617194,19.897281646728516
2023-04-27 14:53:51.011843752 +0200 CEST m=+50.112618406,20.071521759033203
2023-04-27 14:53:51.01184502 +0200 CEST m=+50.112619674,19.804582595825195
2023-04-27 14:53:51.011846037 +0200 CEST m=+50.112620688,20.15048599243164
2023-04-27 14:53:51.011847019 +0200 CEST m=+50.112621670,19.907581329345703
2023-04-27 14:53:51.011847941 +0200 CEST m=+50.112622593,20.06808853149414
2023-04-27 14:53:51.011849054 +0200 CEST m=+50.112623705,19.90071678161621
2023-04-27 14:53:51.011850313 +0200 CEST m=+50.112624969,19.886981964111328
2023-04-27 14:53:51.011853119 +0200 CEST m=+50.112627772,20.00886344909668
2023-04-27 14:53:51.01185439 +0200 CEST m=+50.112629044,19.787416458129883
2023-04-27 14:53:51.011855608 +0200 CEST m=+50.112630263,20.07238006591797
2023-04-27 14:53:51.011856829 +0200 CEST m=+50.112631483,19.91015625
2023-04-27 14:53:51.011858105 +0200 CEST m=+50.112632758,19.850933074951172
2023-04-27 14:53:51.011859298 +0200 CEST m=+50.112633949,20.094694137573242
2023-04-27 14:53:51.011861214 +0200 CEST m=+50.112635870,19.95307159423828
2023-04-27 14:53:51.011863481 +0200 CEST m=+50.112638134,19.948780059814453
2023-04-27 14:53:51.011864629 +0200 CEST m=+50.112639282,20.0183048248291
2023-04-27 14:53:51.011865846 +0200 CEST m=+50.112640499,20.055213928222656
2023-04-27 14:53:51.011867653 +0200 CEST m=+50.112642307,20.111003875732422
2023-04-27 14:53:51.0118689 +0200 CEST m=+50.112643552,19.866382598876953
2023-04-27 14:53:51.01187009 +0200 CEST m=+50.112644744,19.896425247192383
2023-04-27 14:53:51.011871259 +0200 CEST m=+50.112645912,19.747934341430664
2023-04-27 14:53:51.011872531 +0200 CEST m=+50.112647182,20.091262817382812
2023-04-27 14:53:51.011873808 +0200 CEST m=+50.112648464,19.988264083862305
2023-04-27 14:53:51.011876173 +0200 CEST m=+50.112650826,19.88869857788086
2023-04-27 14:53:51.011877454 +0200 CEST m=+50.112652108,19.989980697631836
2023-04-27 14:53:51.011878696 +0200 CEST m=+50.112653350,19.951356887817383
2023-04-27 14:53:51.011879812 +0200 CEST m=+50.112654464,20.017446517944336
2023-04-27 14:53:51.011880821 +0200 CEST m=+50.112655474,20.108428955078125
2023-04-27 14:53:51.011881937 +0200 CEST m=+50.112656589,19.976245880126953
2023-04-27 14:53:51.011883025 +0200 CEST m=+50.112657677,19.86294937133789
2023-04-27 14:53:51.011884006 +0200 CEST m=+50.112658658,20.064653396606445
2023-04-27 14:53:51.011885105 +0200 CEST m=+50.112659758,20.07238006591797
2023-04-27 14:53:51.011886155 +0200 CEST m=+50.112660807,19.879257202148438
2023-04-27 14:53:51.011887323 +0200 CEST m=+50.112661976,19.914447784423828
2023-04-27 14:53:51.011888433 +0200 CEST m=+50.112663086,19.92989730834961
2023-04-27 14:53:51.011889623 +0200 CEST m=+50.112664276,20.027746200561523
2023-04-27 14:53:51.011890807 +0200 CEST m=+50.112665460,20.046630859375
2023-04-27 14:53:51.011891901 +0200 CEST m=+50.112666559,20.058645248413086
2023-04-27 14:53:51.011893024 +0200 CEST m=+50.112667676,19.999422073364258
2023-04-27 14:53:51.011894162 +0200 CEST m=+50.112668816,19.71531867980957
2023-04-27 14:53:51.011895796 +0200 CEST m=+50.112670451,19.820032119750977
2023-04-27 14:53:51.011897026 +0200 CEST m=+50.112671678,20.0457706451416
2023-04-27 14:53:51.011898192 +0200 CEST m=+50.112672845,19.998563766479492
2023-04-27 14:53:51.011899388 +0200 CEST m=+50.112674042,19.92217445373535
2023-04-27 14:53:51.011900427 +0200 CEST m=+50.112675083,20.086111068725586
2023-04-27 14:53:51.01190166 +0200 CEST m=+50.112676315,20.008005142211914
2023-04-27 14:53:51.011902798 +0200 CEST m=+50.112677451,19.869815826416016
2023-04-27 14:53:51.011903993 +0200 CEST m=+50.112678646,19.844066619873047
2023-04-27 14:53:51.011905219 +0200 CEST m=+50.112679871,20.118728637695312
2023-04-27 14:53:51.011906485 +0200 CEST m=+50.112681138,20.070661544799805
2023-04-27 14:53:51.011907502 +0200 CEST m=+50.112682153,19.795143127441406
2023-04-27 14:53:51.011908812 +0200 CEST m=+50.112683466,20.109285354614258
2023-04-27 14:53:51.011909997 +0200 CEST m=+50.112684649,20.044912338256836
2023-04-27 14:53:51.011911219 +0200 CEST m=+50.112685873,19.965089797973633
2023-04-27 14:53:51.011912856 +0200 CEST m=+50.112687511,19.796857833862305
2023-04-27 14:53:51.011914101 +0200 CEST m=+50.112688754,20.000280380249023
2023-04-27 14:53:51.0119153 +0200 CEST m=+50.112689954,19.907581329345703
2023-04-27 14:53:51.011916474 +0200 CEST m=+50.112691128,19.967662811279297
2023-04-27 14:53:51.011917516 +0200 CEST m=+50.112692168,19.851789474487305
2023-04-27 14:53:51.011918807 +0200 CEST m=+50.112693460,19.90071678161621
2023-04-27 14:53:51.011920002 +0200 CEST m=+50.112694654,20.098987579345703
2023-04-27 14:53:51.011921195 +0200 CEST m=+50.112695849,20.00886344909668
2023-04-27 14:53:51.011922497 +0200 CEST m=+50.112697151,19.871532440185547
2023-04-27 14:53:51.031688868 +0200 CEST m=+50.132463529,19.845783233642578
2023-04-27 14:53:51.031695921 +0200 CEST m=+50.132470574,20.03632926940918
2023-04-27 14:53:51.03169743 +0200 CEST m=+50.132472082,19.845783233642578
2023-04-27 14:53:51.031698565 +0200 CEST m=+50.132473218,19.889556884765625
2023-04-27 14:53:51.031700068 +0200 CEST m=+50.132474722,20.092979431152344
2023-04-27 14:53:51.031702505 +0200 CEST m=+50.132477158,19.999422073364258
2023-04-27 14:53:51.031704884 +0200 CEST m=+50.132479539,19.941913604736328
2023-04-27 14:53:51.031707224 +0200 CEST m=+50.132481879,19.971097946166992
2023-04-27 14:53:51.031708254 +0200 CEST m=+50.132482906,19.879257202148438
2023-04-27 14:53:51.031709395 +0200 CEST m=+50.132484047,19.917882919311523
2023-04-27 14:53:51.031710423 +0200 CEST m=+50.132485077,19.994272232055664
2023-04-27 14:53:51.031711712 +0200 CEST m=+50.132486366,19.914447784423828
2023-04-27 14:53:51.031712834 +0200 CEST m=+50.132487488,20.043195724487305
2023-04-27 14:53:51.031714001 +0200 CEST m=+50.132488655,20.01058006286621
2023-04-27 14:53:51.031716238 +0200 CEST m=+50.132490889,19.88097381591797
2023-04-27 14:53:51.031717602 +0200 CEST m=+50.132492254,20.05177879333496
2023-04-27 14:53:51.031718902 +0200 CEST m=+50.132493554,20.133319854736328
2023-04-27 14:53:51.031719978 +0200 CEST m=+50.132494629,19.852649688720703
2023-04-27 14:53:51.031721176 +0200 CEST m=+50.132495828,20.05263900756836
2023-04-27 14:53:51.031722278 +0200 CEST m=+50.132496929,19.92217445373535
2023-04-27 14:53:51.031724362 +0200 CEST m=+50.132499016,19.98482894897461
2023-04-27 14:53:51.031725525 +0200 CEST m=+50.132500181,20.12731170654297
2023-04-27 14:53:51.031726664 +0200 CEST m=+50.132501316,19.95393180847168
2023-04-27 14:53:51.031730215 +0200 CEST m=+50.132504867,19.8826904296875
2023-04-27 14:53:51.031731347 +0200 CEST m=+50.132505998,20.000280380249023
2023-04-27 14:53:51.031732533 +0200 CEST m=+50.132507186,20.063796997070312
2023-04-27 14:53:51.031733783 +0200 CEST m=+50.132508434,20.08353614807129
2023-04-27 14:53:51.031734889 +0200 CEST m=+50.132509544,19.844066619873047
2023-04-27 14:53:51.031736089 +0200 CEST m=+50.132510741,19.836341857910156
2023-04-27 14:53:51.031737296 +0200 CEST m=+50.132511950,20.050922393798828
2023-04-27 14:53:51.031738573 +0200 CEST m=+50.132513228,20.058645248413086
2023-04-27 14:53:51.031739921 +0200 CEST m=+50.132514575,19.91015625
2023-04-27 14:53:51.031741163 +0200 CEST m=+50.132515817,19.852649688720703
2023-04-27 14:53:51.031742471 +0200 CEST m=+50.132517124,19.90843963623047
2023-04-27 14:53:51.031743589 +0200 CEST m=+50.132518243,19.99684715270996
2023-04-27 14:53:51.031744637 +0200 CEST m=+50.132519289,20.01658821105957
2023-04-27 14:53:51.031745791 +0200 CEST m=+50.132520442,19.94964027404785
2023-04-27 14:53:51.031746852 +0200 CEST m=+50.132521505,20.091262817382812
2023-04-27 14:53:51.031747814 +0200 CEST m=+50.132522467,20.027746200561523
2023-04-27 14:53:51.031748894 +0200 CEST m=+50.132523548,20.102420806884766
2023-04-27 14:53:51.031750099 +0200 CEST m=+50.132524750,19.994272232055664
2023-04-27 14:53:51.031751281 +0200 CEST m=+50.132525938,20.094694137573242
2023-04-27 14:53:51.031752374 +0200 CEST m=+50.132527027,19.944488525390625
2023-04-27 14:53:51.031753409 +0200 CEST m=+50.132528062,20.091262817382812
2023-04-27 14:53:51.031754528 +0200 CEST m=+50.132529182,19.816600799560547
2023-04-27 14:53:51.031755541 +0200 CEST m=+50.132530194,20.05607032775879
2023-04-27 14:53:51.031757995 +0200 CEST m=+50.132532647,20.02431297302246
2023-04-27 14:53:51.031759167 +0200 CEST m=+50.132533819,19.875823974609375
2023-04-27 14:53:51.031760385 +0200 CEST m=+50.132535037,20.1007022857666
2023-04-27 14:53:51.03176175 +0200 CEST m=+50.132536404,20.082679748535156
2023-04-27 14:53:51.031762846 +0200 CEST m=+50.132537499,19.98139762878418
2023-04-27 14:53:51.031764062 +0200 CEST m=+50.132538715,19.96938133239746
2023-04-27 14:53:51.031765329 +0200 CEST m=+50.132539983,19.992555618286133
2023-04-27 14:53:51.03176662 +0200 CEST m=+50.132541274,20.118728637695312
2023-04-27 14:53:51.031767935 +0200 CEST m=+50.132542587,20.062936782836914
2023-04-27 14:53:51.031769837 +0200 CEST m=+50.132544493,19.866382598876953
2023-04-27 14:53:51.031770963 +0200 CEST m=+50.132545614,19.992555618286133
2023-04-27 14:53:51.03177252 +0200 CEST m=+50.132547171,20.03203773498535
2023-04-27 14:53:51.031773272 +0200 CEST m=+50.132547924,20.02431297302246
2023-04-27 14:53:51.031773907 +0200 CEST m=+50.132548558,20.106712341308594
2023-04-27 14:53:51.031774642 +0200 CEST m=+50.132549293,20.09555435180664
2023-04-27 14:53:51.031775443 +0200 CEST m=+50.132550096,19.790851593017578
2023-04-27 14:53:51.031776087 +0200 CEST m=+50.132550738,19.999422073364258
2023-04-27 14:53:51.03177673 +0200 CEST m=+50.132551381,19.771108627319336
2023-04-27 14:53:51.031777385 +0200 CEST m=+50.132552037,20.080963134765625
2023-04-27 14:53:51.03177803 +0200 CEST m=+50.132552682,20.037187576293945
2023-04-27 14:53:51.031778727 +0200 CEST m=+50.132553379,20.086111068725586
2023-04-27 14:53:51.031779328 +0200 CEST m=+50.132553980,19.889556884765625
2023-04-27 14:53:51.031779942 +0200 CEST m=+50.132554594,19.87067413330078
2023-04-27 14:53:51.031781192 +0200 CEST m=+50.132555843,19.985689163208008
2023-04-27 14:53:51.031781913 +0200 CEST m=+50.132556565,20.017446517944336
2023-04-27 14:53:51.031782536 +0200 CEST m=+50.132557188,19.889556884765625
2023-04-27 14:53:51.031783217 +0200 CEST m=+50.132557869,20.02259635925293
2023-04-27 14:53:51.031783908 +0200 CEST m=+50.132558559,19.881832122802734
2023-04-27 14:53:51.031784574 +0200 CEST m=+50.132559225,20.07238006591797
2023-04-27 14:53:51.031785242 +0200 CEST m=+50.132559893,19.88869857788086
2023-04-27 14:53:51.03178589 +0200 CEST m=+50.132560542,19.99684715270996
2023-04-27 14:53:51.031786497 +0200 CEST m=+50.132561149,19.88869857788086
2023-04-27 14:53:51.031787101 +0200 CEST m=+50.132561752,19.905864715576172
2023-04-27 14:53:51.031787726 +0200 CEST m=+50.132562377,20.14447784423828
2023-04-27 14:53:51.031788896 +0200 CEST m=+50.132563547,20.098987579345703
2023-04-27 14:53:51.031789616 +0200 CEST m=+50.132564268,19.948780059814453
2023-04-27 14:53:51.03179041 +0200 CEST m=+50.132565061,19.855224609375
2023-04-27 14:53:51.031791034 +0200 CEST m=+50.132565686,19.852649688720703
2023-04-27 14:53:51.031791691 +0200 CEST m=+50.132566343,19.914447784423828
2023-04-27 14:53:51.031792344 +0200 CEST m=+50.132566995,20.03203773498535
2023-04-27 14:53:51.031792939 +0200 CEST m=+50.132567591,19.761667251586914
2023-04-27 14:53:51.031793866 +0200 CEST m=+50.132568518,20.120445251464844
2023-04-27 14:53:51.031794518 +0200 CEST m=+50.132569170,20.17108726501465
2023-04-27 14:53:51.031795165 +0200 CEST m=+50.132569817,19.907581329345703
2023-04-27 14:53:51.031795775 +0200 CEST m=+50.132570427,19.930757522583008
2023-04-27 14:53:51.031796393 +0200 CEST m=+50.132571045,19.790851593017578
2023-04-27 14:53:51.031797358 +0200 CEST m=+50.132572010,19.89041519165039
2023-04-27 14:53:51.031798061 +0200 CEST m=+50.132572713,20.044055938720703
2023-04-27 14:53:51.031798681 +0200 CEST m=+50.132573333,19.976245880126953
2023-04-27 14:53:51.031799301 +0200 CEST m=+50.132573953,19.851789474487305
2023-04-27 14:53:51.031799896 +0200 CEST m=+50.132574547,20.01058006286621
2023-04-27 14:53:51.031800541 +0200 CEST m=+50.132575192,19.871532440185547
2023-04-27 14:53:51.031801244 +0200 CEST m=+50.132575895,19.976245880126953
2023-04-27 14:53:51.051696269 +0200 CEST m=+50.152470926,20.03632926940918
2023-04-27 14:53:51.051703265 +0200 CEST m=+50.152477918,19.967662811279297
2023-04-27 14:53:51.051704958 +0200 CEST m=+50.152479610,19.98139762878418
2023-04-27 14:53:51.051706655 +0200 CEST m=+50.152481308,19.873249053955078
2023-04-27 14:53:51.05170776 +0200 CEST m=+50.152482412,19.917022705078125
2023-04-27 14:53:51.051708789 +0200 CEST m=+50.152483443,19.88097381591797
2023-04-27 14:53:51.051710002 +0200 CEST m=+50.152484656,20.00113868713379
2023-04-27 14:53:51.051710937 +0200 CEST m=+50.152485588,20.044055938720703
2023-04-27 14:53:51.051711597 +0200 CEST m=+50.152486248,19.89041519165039
2023-04-27 14:53:51.051715128 +0200 CEST m=+50.152489780,19.989120483398438
2023-04-27 14:53:51.051715861 +0200 CEST m=+50.152490512,20.027746200561523
2023-04-27 14:53:51.051716963 +0200 CEST m=+50.152491614,19.98139762878418
2023-04-27 14:53:51.051719143 +0200 CEST m=+50.152493797,20.118728637695312
2023-04-27 14:53:51.051720271 +0200 CEST m=+50.152494923,19.734201431274414
2023-04-27 14:53:51.051721193 +0200 CEST m=+50.152495844,20.08353614807129
2023-04-27 14:53:51.051721854 +0200 CEST m=+50.152496507,19.871532440185547
2023-04-27 14:53:51.051723578 +0200 CEST m=+50.152498230,19.844066619873047
2023-04-27 14:53:51.051724296 +0200 CEST m=+50.152498947,19.90243148803711
2023-04-27 14:53:51.051724985 +0200 CEST m=+50.152499636,20.08954620361328
2023-04-27 14:53:51.051727742 +0200 CEST m=+50.152502394,19.875823974609375
2023-04-27 14:53:51.051728478 +0200 CEST m=+50.152503129,20.12731170654297
2023-04-27 14:53:51.051729133 +0200 CEST m=+50.152503785,19.87496566772461
2023-04-27 14:53:51.051729798 +0200 CEST m=+50.152504450,20.02431297302246
2023-04-27 14:53:51.051730427 +0200 CEST m=+50.152505080,20.082679748535156
2023-04-27 14:53:51.05173128 +0200 CEST m=+50.152505932,19.88440704345703
2023-04-27 14:53:51.051731941 +0200 CEST m=+50.152506592,20.07924461364746
2023-04-27 14:53:51.051732601 +0200 CEST m=+50.152507253,20.098987579345703
2023-04-27 14:53:51.051733246 +0200 CEST m=+50.152507897,19.856081008911133
2023-04-27 14:53:51.051733897 +0200 CEST m=+50.152508548,20.091262817382812
2023-04-27 14:53:51.051734513 +0200 CEST m=+50.152509164,20.118728637695312
2023-04-27 14:53:51.051735144 +0200 CEST m=+50.152509796,20.129886627197266
2023-04-27 14:53:51.051735991 +0200 CEST m=+50.152510643,19.893848419189453
2023-04-27 14:53:51.051736654 +0200 CEST m=+50.152511306,20.020021438598633
2023-04-27 14:53:51.051737269 +0200 CEST m=+50.152511921,19.943632125854492
2023-04-27 14:53:51.051737912 +0200 CEST m=+50.152512564,20.06808853149414
2023-04-27 14:53:51.051738544 +0200 CEST m=+50.152513196,19.86724090576172
2023-04-27 14:53:51.051739303 +0200 CEST m=+50.152513955,20.09555435180664
2023-04-27 14:53:51.051739937 +0200 CEST m=+50.152514588,20.098129272460938
2023-04-27 14:53:51.051740577 +0200 CEST m=+50.152515228,20.09555435180664
2023-04-27 14:53:51.05174172 +0200 CEST m=+50.152516372,19.933330535888672
2023-04-27 14:53:51.051742443 +0200 CEST m=+50.152517094,19.999422073364258
2023-04-27 14:53:51.051743064 +0200 CEST m=+50.152517716,20.086111068725586
2023-04-27 14:53:51.051743723 +0200 CEST m=+50.152518374,20.1290283203125
2023-04-27 14:53:51.051745736 +0200 CEST m=+50.152520387,19.844066619873047
2023-04-27 14:53:51.051746473 +0200 CEST m=+50.152521124,20.02088165283203
2023-04-27 14:53:51.05174711 +0200 CEST m=+50.152521761,19.844066619873047
2023-04-27 14:53:51.051748828 +0200 CEST m=+50.152523479,19.971097946166992
2023-04-27 14:53:51.051749595 +0200 CEST m=+50.152524247,19.948780059814453
2023-04-27 14:53:51.051750234 +0200 CEST m=+50.152524886,19.972814559936523
2023-04-27 14:53:51.051750872 +0200 CEST m=+50.152525524,20.040620803833008
2023-04-27 14:53:51.051751511 +0200 CEST m=+50.152526163,20.058645248413086
2023-04-27 14:53:51.051752179 +0200 CEST m=+50.152526831,19.896425247192383
2023-04-27 14:53:51.051752807 +0200 CEST m=+50.152527458,20.02259635925293
2023-04-27 14:53:51.051753417 +0200 CEST m=+50.152528069,20.109285354614258
2023-04-27 14:53:51.051754061 +0200 CEST m=+50.152528713,20.015729904174805
2023-04-27 14:53:51.051754725 +0200 CEST m=+50.152529377,19.8826904296875
2023-04-27 14:53:51.051755357 +0200 CEST m=+50.152530009,19.94964027404785
2023-04-27 14:53:51.051755964 +0200 CEST m=+50.152530615,20.102420806884766
2023-04-27 14:53:51.05175741 +0200 CEST m=+50.152532062,19.898998260498047
2023-04-27 14:53:51.051758101 +0200 CEST m=+50.152532752,20.05607032775879
2023-04-27 14:53:51.05175914 +0200 CEST m=+50.152533792,20.044912338256836
2023-04-27 14:53:51.051759848 +0200 CEST m=+50.152534500,19.895565032958984
2023-04-27 14:53:51.051760848 +0200 CEST m=+50.152535499,20.098987579345703
