2023-04-30 15:46:52.040733308 +0200 CEST m=+115.476126234,-0.13840506970882416
2023-04-30 15:46:52.056777982 +0200 CEST m=+115.492170917,-0.13633550703525543
2023-04-30 15:46:52.07675174 +0200 CEST m=+115.512144667,-0.12173427641391754
2023-04-30 15:46:52.092745748 +0200 CEST m=+115.528138673,-0.14403757452964783
2023-04-30 15:46:52.10876446 +0200 CEST m=+115.544157385,-0.1423133909702301
2023-04-30 15:46:52.124745832 +0200 CEST m=+115.560138758,-0.15944333374500275
2023-04-30 15:46:52.144717819 +0200 CEST m=+115.580110746,-0.1657668650150299
2023-04-30 15:46:52.144728724 +0200 CEST m=+115.580121650,-0.10874372720718384
2023-04-30 15:46:52.160750154 +0200 CEST m=+115.596143078,-0.15909849107265472
2023-04-30 15:46:52.180756521 +0200 CEST m=+115.616149454,-0.16979004442691803
2023-04-30 15:46:52.200714561 +0200 CEST m=+115.636107505,-0.16082294285297394
2023-04-30 15:46:52.216754927 +0200 CEST m=+115.652147851,-0.13150644302368164
2023-04-30 15:46:52.236751286 +0200 CEST m=+115.672144213,-0.17910252511501312
2023-04-30 15:46:52.252718545 +0200 CEST m=+115.688111487,-0.12863317131996155
2023-04-30 15:46:52.272762132 +0200 CEST m=+115.708155059,-0.13760000467300415
2023-04-30 15:46:52.292748938 +0200 CEST m=+115.728141863,-0.1516258716583252
2023-04-30 15:46:52.292753636 +0200 CEST m=+115.728146561,-0.15978789329528809
2023-04-30 15:46:52.312815381 +0200 CEST m=+115.748208305,-0.11104273051023483
2023-04-30 15:46:52.328706381 +0200 CEST m=+115.764099308,-0.13369113206863403
2023-04-30 15:46:52.344851804 +0200 CEST m=+115.780244735,-0.13242582976818085
2023-04-30 15:46:52.360773799 +0200 CEST m=+115.796166725,-0.14553259313106537
2023-04-30 15:46:52.376787352 +0200 CEST m=+115.812180395,-0.11644633859395981
2023-04-30 15:46:52.396725487 +0200 CEST m=+115.832118414,-0.12943796813488007
2023-04-30 15:46:52.412735205 +0200 CEST m=+115.848128131,-0.12368952482938766
2023-04-30 15:46:52.428731317 +0200 CEST m=+115.864124252,-0.1495557576417923
2023-04-30 15:46:52.444738822 +0200 CEST m=+115.880131747,-0.150706484913826
2023-04-30 15:46:52.460752361 +0200 CEST m=+115.896145287,-0.13024196028709412
2023-04-30 15:46:52.476735529 +0200 CEST m=+115.912128458,-0.1423131227493286
2023-04-30 15:46:52.492726666 +0200 CEST m=+115.928119591,-0.1459917277097702
2023-04-30 15:46:52.508742506 +0200 CEST m=+115.944135443,-0.12610310316085815
2023-04-30 15:46:52.524697495 +0200 CEST m=+115.960090419,-0.13782916963100433
2023-04-30 15:46:52.540775268 +0200 CEST m=+115.976168192,-0.13760027289390564
2023-04-30 15:46:52.556707389 +0200 CEST m=+115.992100314,-0.10862860083580017
2023-04-30 15:46:52.572755015 +0200 CEST m=+116.008147939,-0.13415110111236572
2023-04-30 15:46:52.588776823 +0200 CEST m=+116.024169748,-0.1694454848766327
2023-04-30 15:46:52.60876503 +0200 CEST m=+116.044157958,-0.14622226357460022
2023-04-30 15:46:52.624790618 +0200 CEST m=+116.060183542,-0.14564743638038635
2023-04-30 15:46:52.640737425 +0200 CEST m=+116.076130349,-0.14116375148296356
2023-04-30 15:46:52.660752707 +0200 CEST m=+116.096145631,-0.11058330535888672
2023-04-30 15:46:52.660759749 +0200 CEST m=+116.096152675,-0.12058573216199875
2023-04-30 15:46:52.676739724 +0200 CEST m=+116.112132650,5.224148750305176
2023-04-30 15:46:52.696782251 +0200 CEST m=+116.132175177,5.771152973175049
2023-04-30 15:46:52.71280807 +0200 CEST m=+116.148200996,4.453651428222656
2023-04-30 15:46:52.728783553 +0200 CEST m=+116.164176479,4.576664447784424
2023-04-30 15:46:52.748724875 +0200 CEST m=+116.184117803,4.706460475921631
2023-04-30 15:46:52.764712829 +0200 CEST m=+116.200105754,4.532747745513916
2023-04-30 15:46:52.784750563 +0200 CEST m=+116.220143489,4.705309867858887
2023-04-30 15:46:52.800743372 +0200 CEST m=+116.236136297,4.769575595855713
2023-04-30 15:46:52.816697082 +0200 CEST m=+116.252090008,5.12711763381958
2023-04-30 15:46:52.832741291 +0200 CEST m=+116.268134217,5.301520347595215
2023-04-30 15:46:52.848805049 +0200 CEST m=+116.284197977,5.223803520202637
2023-04-30 15:46:52.864698001 +0200 CEST m=+116.300090926,5.0914788246154785
2023-04-30 15:46:52.880698828 +0200 CEST m=+116.316091756,5.11884069442749
2023-04-30 15:46:52.896707719 +0200 CEST m=+116.332100643,4.9221343994140625
2023-04-30 15:46:52.912699999 +0200 CEST m=+116.348092924,4.795787811279297
2023-04-30 15:46:52.928740763 +0200 CEST m=+116.364133687,4.675649642944336
2023-04-30 15:46:52.944752384 +0200 CEST m=+116.380145308,4.733476638793945
2023-04-30 15:46:52.964790105 +0200 CEST m=+116.400183030,4.754515171051025
2023-04-30 15:46:52.964794456 +0200 CEST m=+116.400187380,4.945701599121094
2023-04-30 15:46:52.980699256 +0200 CEST m=+116.416092184,5.223113536834717
2023-04-30 15:46:52.996743367 +0200 CEST m=+116.432136293,5.363716125488281
2023-04-30 15:46:53.01674234 +0200 CEST m=+116.452135264,5.12849760055542
2023-04-30 15:46:53.032703617 +0200 CEST m=+116.468096541,5.013302326202393
2023-04-30 15:46:53.048711182 +0200 CEST m=+116.484104107,5.275422096252441
2023-04-30 15:46:53.068729568 +0200 CEST m=+116.504122494,5.134130954742432
2023-04-30 15:46:53.084734569 +0200 CEST m=+116.520127495,5.2411627769470215
2023-04-30 15:46:53.100692386 +0200 CEST m=+116.536085313,5.148386478424072
2023-04-30 15:46:53.120721924 +0200 CEST m=+116.556114848,5.089408874511719
2023-04-30 15:46:53.136728794 +0200 CEST m=+116.572121728,4.887415409088135
2023-04-30 15:46:53.156752256 +0200 CEST m=+116.592145186,4.764402389526367
2023-04-30 15:46:53.172735171 +0200 CEST m=+116.608128095,4.729797840118408
2023-04-30 15:46:53.192785816 +0200 CEST m=+116.628178740,4.844418048858643
2023-04-30 15:46:53.192789676 +0200 CEST m=+116.628182601,5.321753978729248
2023-04-30 15:46:53.208800642 +0200 CEST m=+116.644193569,5.390963554382324
2023-04-30 15:46:53.224708896 +0200 CEST m=+116.660101821,5.272204399108887
2023-04-30 15:46:53.240729427 +0200 CEST m=+116.676122352,5.337734222412109
2023-04-30 15:46:53.256747243 +0200 CEST m=+116.692140168,5.35980749130249
2023-04-30 15:46:53.272727928 +0200 CEST m=+116.708120853,5.209547996520996
2023-04-30 15:46:53.292746489 +0200 CEST m=+116.728139416,5.1163105964660645
2023-04-30 15:46:53.308729023 +0200 CEST m=+116.744121950,5.054229736328125
2023-04-30 15:46:53.324730536 +0200 CEST m=+116.760123461,5.3670501708984375
2023-04-30 15:46:53.340723615 +0200 CEST m=+116.776116543,5.234839916229248
2023-04-30 15:46:53.360722187 +0200 CEST m=+116.796115112,5.277377605438232
2023-04-30 15:46:53.37673805 +0200 CEST m=+116.812130976,5.230126857757568
2023-04-30 15:46:53.392727502 +0200 CEST m=+116.828120428,5.1464314460754395
2023-04-30 15:46:53.408720759 +0200 CEST m=+116.844113685,5.2663397789001465
2023-04-30 15:46:53.424709473 +0200 CEST m=+116.860102397,5.139993667602539
2023-04-30 15:46:53.440726931 +0200 CEST m=+116.876119858,5.28036642074585
2023-04-30 15:46:53.456701771 +0200 CEST m=+116.892094697,4.905004978179932
2023-04-30 15:46:53.472771509 +0200 CEST m=+116.908164434,4.907993793487549
2023-04-30 15:46:53.488750904 +0200 CEST m=+116.924143833,4.884425640106201
2023-04-30 15:46:53.504748837 +0200 CEST m=+116.940141770,5.086764335632324
2023-04-30 15:46:53.524708536 +0200 CEST m=+116.960101464,4.914316654205322
2023-04-30 15:46:53.540726078 +0200 CEST m=+116.976119003,4.714852809906006
2023-04-30 15:46:53.556729441 +0200 CEST m=+116.992122366,4.727728843688965
2023-04-30 15:46:53.572742808 +0200 CEST m=+117.008135733,4.71255350112915
2023-04-30 15:46:53.592726947 +0200 CEST m=+117.028119871,4.70829963684082
2023-04-30 15:46:53.592730659 +0200 CEST m=+117.028123584,4.8802876472473145
2023-04-30 15:46:53.608837296 +0200 CEST m=+117.044230221,5.139993667602539
2023-04-30 15:46:53.624774007 +0200 CEST m=+117.060166933,4.973639488220215
2023-04-30 15:46:53.644733971 +0200 CEST m=+117.080126896,4.700826644897461
2023-04-30 15:46:53.664701656 +0200 CEST m=+117.100094581,4.988929748535156
2023-04-30 15:46:53.680717762 +0200 CEST m=+117.116110687,4.7577338218688965
2023-04-30 15:46:53.69676657 +0200 CEST m=+117.132159495,4.894083023071289
2023-04-30 15:46:53.712833759 +0200 CEST m=+117.148226683,5.173333644866943
2023-04-30 15:46:53.728749627 +0200 CEST m=+117.164142553,5.086420059204102
2023-04-30 15:46:53.744745033 +0200 CEST m=+117.180137958,5.1215996742248535
2023-04-30 15:46:53.764735128 +0200 CEST m=+117.200128053,5.2894487380981445
2023-04-30 15:46:53.784726219 +0200 CEST m=+117.220119144,5.099181175231934
2023-04-30 15:46:53.784732111 +0200 CEST m=+117.220125036,5.347850799560547
2023-04-30 15:46:53.80075006 +0200 CEST m=+117.236142984,5.353944301605225
2023-04-30 15:46:53.820708737 +0200 CEST m=+117.256101667,5.282435417175293
2023-04-30 15:46:53.83271598 +0200 CEST m=+117.268108907,5.087800025939941
2023-04-30 15:46:53.8527375 +0200 CEST m=+117.288130426,4.931217193603516
2023-04-30 15:46:53.872732521 +0200 CEST m=+117.308125446,5.032271862030029
2023-04-30 15:46:53.888845748 +0200 CEST m=+117.324238680,4.896037578582764
2023-04-30 15:46:53.904717129 +0200 CEST m=+117.340110054,4.721750259399414
2023-04-30 15:46:53.920796153 +0200 CEST m=+117.356189080,4.680017948150635
2023-04-30 15:46:53.936718007 +0200 CEST m=+117.372110936,4.68772029876709
2023-04-30 15:46:53.952765604 +0200 CEST m=+117.388158530,4.679903030395508
2023-04-30 15:46:53.972747338 +0200 CEST m=+117.408140264,4.757964134216309
2023-04-30 15:46:53.988745903 +0200 CEST m=+117.424138830,4.890289783477783
2023-04-30 15:46:54.00474579 +0200 CEST m=+117.440138715,5.072164058685303
2023-04-30 15:46:54.020729097 +0200 CEST m=+117.456122023,5.308188438415527
2023-04-30 15:46:54.040745178 +0200 CEST m=+117.476138103,5.192533016204834
2023-04-30 15:46:54.060711675 +0200 CEST m=+117.496104601,5.432580471038818
2023-04-30 15:46:54.060716676 +0200 CEST m=+117.496109602,5.154824256896973
2023-04-30 15:46:54.076774532 +0200 CEST m=+117.512167457,5.311981201171875
2023-04-30 15:46:54.092746377 +0200 CEST m=+117.528139302,5.38624906539917
2023-04-30 15:46:54.108736953 +0200 CEST m=+117.544129878,5.257488250732422
2023-04-30 15:46:54.124757853 +0200 CEST m=+117.560150777,5.438328742980957
2023-04-30 15:46:54.144720284 +0200 CEST m=+117.580113209,5.354518890380859
2023-04-30 15:46:54.160733894 +0200 CEST m=+117.596126820,4.905350208282471
2023-04-30 15:46:54.176754986 +0200 CEST m=+117.612147912,4.756010055541992
2023-04-30 15:46:54.192740635 +0200 CEST m=+117.628133559,4.663003444671631
2023-04-30 15:46:54.212719945 +0200 CEST m=+117.648112875,4.937310218811035
2023-04-30 15:46:54.224741018 +0200 CEST m=+117.660133945,4.641849994659424
2023-04-30 15:46:54.240732292 +0200 CEST m=+117.676125217,4.693813800811768
2023-04-30 15:46:54.260707014 +0200 CEST m=+117.696099943,4.693008899688721
2023-04-30 15:46:54.276807349 +0200 CEST m=+117.712200278,4.760149002075195
2023-04-30 15:46:54.292757731 +0200 CEST m=+117.728150656,4.698642253875732
2023-04-30 15:46:54.312751896 +0200 CEST m=+117.748144823,5.093203544616699
2023-04-30 15:46:54.328743696 +0200 CEST m=+117.764136622,5.167815685272217
2023-04-30 15:46:54.34483189 +0200 CEST m=+117.780224816,5.18161153793335
2023-04-30 15:46:54.360791588 +0200 CEST m=+117.796184513,5.207938194274902
2023-04-30 15:46:54.376812232 +0200 CEST m=+117.812205160,5.066416263580322
2023-04-30 15:46:54.396718979 +0200 CEST m=+117.832111905,5.079522609710693
2023-04-30 15:46:54.396726095 +0200 CEST m=+117.832119022,4.903854846954346
2023-04-30 15:46:54.412763378 +0200 CEST m=+117.848156305,4.958003997802734
2023-04-30 15:46:54.428699902 +0200 CEST m=+117.864092830,4.660013675689697
2023-04-30 15:46:54.444805864 +0200 CEST m=+117.880198790,4.678178310394287
2023-04-30 15:46:54.464753137 +0200 CEST m=+117.900146072,4.72152042388916
2023-04-30 15:46:54.484690715 +0200 CEST m=+117.920083645,4.687490940093994
2023-04-30 15:46:54.500713899 +0200 CEST m=+117.936106829,4.760953903198242
2023-04-30 15:46:54.52073148 +0200 CEST m=+117.956124407,4.865457534790039
2023-04-30 15:46:54.53672253 +0200 CEST m=+117.972115464,4.690364837646484
2023-04-30 15:46:54.552810867 +0200 CEST m=+117.988203793,4.643574237823486
2023-04-30 15:46:54.568718326 +0200 CEST m=+118.004111252,4.640584945678711
2023-04-30 15:46:54.588818983 +0200 CEST m=+118.024211908,4.716002464294434
2023-04-30 15:46:54.588824134 +0200 CEST m=+118.024217061,4.9237446784973145
2023-04-30 15:46:54.604743632 +0200 CEST m=+118.040136556,4.948692321777344
2023-04-30 15:46:54.620754487 +0200 CEST m=+118.056147420,5.041698932647705
2023-04-30 15:46:54.640834801 +0200 CEST m=+118.076227729,4.823840141296387
2023-04-30 15:46:54.65675203 +0200 CEST m=+118.092144955,4.643229961395264
2023-04-30 15:46:54.676719193 +0200 CEST m=+118.112112131,4.829127788543701
2023-04-30 15:46:54.692785558 +0200 CEST m=+118.128178484,5.374178409576416
2023-04-30 15:46:54.708736262 +0200 CEST m=+118.144129186,5.122978687286377
2023-04-30 15:46:54.728794717 +0200 CEST m=+118.164187646,4.946737289428711
2023-04-30 15:46:54.74873152 +0200 CEST m=+118.184124446,5.326007843017578
2023-04-30 15:46:54.748737103 +0200 CEST m=+118.184130027,5.192417621612549
2023-04-30 15:46:54.76473879 +0200 CEST m=+118.200131741,5.231620788574219
2023-04-30 15:46:54.78072407 +0200 CEST m=+118.216117010,5.109183311462402
2023-04-30 15:46:54.800697809 +0200 CEST m=+118.236090749,5.11573600769043
2023-04-30 15:46:54.812718632 +0200 CEST m=+118.248111560,5.0191650390625
2023-04-30 15:46:54.832773033 +0200 CEST m=+118.268165960,5.420279026031494
2023-04-30 15:46:54.852687842 +0200 CEST m=+118.288080771,5.117001056671143
2023-04-30 15:46:54.864729753 +0200 CEST m=+118.300122678,4.957083702087402
2023-04-30 15:46:54.884749248 +0200 CEST m=+118.320142177,5.0258331298828125
2023-04-30 15:46:54.900716727 +0200 CEST m=+118.336109658,5.1908087730407715
2023-04-30 15:46:54.916731774 +0200 CEST m=+118.352124699,5.1349358558654785
2023-04-30 15:46:54.936769134 +0200 CEST m=+118.372162062,5.084580898284912
2023-04-30 15:46:54.956746639 +0200 CEST m=+118.392139563,5.0091633796691895
2023-04-30 15:46:54.976732298 +0200 CEST m=+118.412125225,5.10469913482666
2023-04-30 15:46:54.976736266 +0200 CEST m=+118.412129194,5.069060325622559
2023-04-30 15:46:54.992744506 +0200 CEST m=+118.428137431,5.015256404876709
2023-04-30 15:46:55.012731701 +0200 CEST m=+118.448124630,5.345091342926025
2023-04-30 15:46:55.028816017 +0200 CEST m=+118.464208944,5.319570064544678
2023-04-30 15:46:55.048772184 +0200 CEST m=+118.484165118,5.210697650909424
2023-04-30 15:46:55.06871579 +0200 CEST m=+118.504108715,5.086879730224609
2023-04-30 15:46:55.084727202 +0200 CEST m=+118.520120129,5.1951775550842285
2023-04-30 15:46:55.104818796 +0200 CEST m=+118.540211723,5.247141361236572
2023-04-30 15:46:55.104829064 +0200 CEST m=+118.540221994,5.205638885498047
2023-04-30 15:46:55.124818941 +0200 CEST m=+118.560211866,5.2380595207214355
2023-04-30 15:46:55.140696715 +0200 CEST m=+118.576089641,5.204144477844238
2023-04-30 15:46:55.156735554 +0200 CEST m=+118.592128485,5.189198017120361
2023-04-30 15:46:55.172733356 +0200 CEST m=+118.608126281,5.2554192543029785
2023-04-30 15:46:55.188729868 +0200 CEST m=+118.624122793,5.424647808074951
2023-04-30 15:46:55.208699571 +0200 CEST m=+118.644092500,5.241048336029053
2023-04-30 15:46:55.220795844 +0200 CEST m=+118.656188770,5.0610127449035645
2023-04-30 15:46:55.240744161 +0200 CEST m=+118.676137088,4.9483466148376465
2023-04-30 15:46:55.256699768 +0200 CEST m=+118.692092693,4.695883274078369
2023-04-30 15:46:55.272737007 +0200 CEST m=+118.708129933,4.740260124206543
2023-04-30 15:46:55.29271993 +0200 CEST m=+118.728112856,4.754400253295898
2023-04-30 15:46:55.312785027 +0200 CEST m=+118.748177962,4.711289405822754
2023-04-30 15:46:55.312792293 +0200 CEST m=+118.748185222,5.058253288269043
2023-04-30 15:46:55.328701364 +0200 CEST m=+118.764094288,5.1818413734436035
2023-04-30 15:46:55.344827946 +0200 CEST m=+118.780220871,5.125049114227295
2023-04-30 15:46:55.360726219 +0200 CEST m=+118.796119143,5.056414604187012
2023-04-30 15:46:55.38071106 +0200 CEST m=+118.816103984,4.701171398162842
2023-04-30 15:46:55.396775655 +0200 CEST m=+118.832168602,4.759918689727783
2023-04-30 15:46:55.416756574 +0200 CEST m=+118.852149499,5.134820938110352
2023-04-30 15:46:55.43673415 +0200 CEST m=+118.872127081,5.193798065185547
2023-04-30 15:46:55.45674925 +0200 CEST m=+118.892142193,5.119990825653076
2023-04-30 15:46:55.456769487 +0200 CEST m=+118.892162427,5.2031097412109375
2023-04-30 15:46:55.476712378 +0200 CEST m=+118.912105303,5.1552839279174805
2023-04-30 15:46:55.492737188 +0200 CEST m=+118.928130112,5.273353576660156
2023-04-30 15:46:55.508743902 +0200 CEST m=+118.944136828,5.303013801574707
2023-04-30 15:46:55.52485375 +0200 CEST m=+118.960246675,5.148961067199707
2023-04-30 15:46:55.544736681 +0200 CEST m=+118.980129608,5.310027122497559
2023-04-30 15:46:55.560732861 +0200 CEST m=+118.996125790,4.968810558319092
2023-04-30 15:46:55.580785112 +0200 CEST m=+119.016178054,5.270823955535889
2023-04-30 15:46:55.600779721 +0200 CEST m=+119.036172682,4.998126983642578
2023-04-30 15:46:55.600804645 +0200 CEST m=+119.036197607,4.934435844421387
2023-04-30 15:46:55.616730698 +0200 CEST m=+119.052123629,4.9004058837890625
2023-04-30 15:46:55.632735508 +0200 CEST m=+119.068128435,4.873619556427002
2023-04-30 15:46:55.648726998 +0200 CEST m=+119.084119930,4.8361406326293945
2023-04-30 15:46:55.668733521 +0200 CEST m=+119.104126468,4.8392438888549805
2023-04-30 15:46:55.680699676 +0200 CEST m=+119.116092601,4.673694610595703
2023-04-30 15:46:55.696741561 +0200 CEST m=+119.132134496,4.831542015075684
2023-04-30 15:46:55.716762393 +0200 CEST m=+119.152155329,4.784291744232178
2023-04-30 15:46:55.728754474 +0200 CEST m=+119.164147400,4.904314994812012
2023-04-30 15:46:55.744770128 +0200 CEST m=+119.180163060,4.841084003448486
2023-04-30 15:46:55.776760664 +0200 CEST m=+119.212153597,4.908914089202881
2023-04-30 15:46:55.796782229 +0200 CEST m=+119.232175156,4.803834915161133
2023-04-30 15:46:55.796785932 +0200 CEST m=+119.232178858,4.808319568634033
2023-04-30 15:46:55.812763187 +0200 CEST m=+119.248156165,4.716577053070068
2023-04-30 15:46:55.832747138 +0200 CEST m=+119.268140074,5.008128643035889
2023-04-30 15:46:55.852729246 +0200 CEST m=+119.288122197,4.719681262969971
2023-04-30 15:46:55.868738058 +0200 CEST m=+119.304130984,4.730947971343994
2023-04-30 15:46:55.880760806 +0200 CEST m=+119.316153731,4.681282043457031
2023-04-30 15:46:55.900702365 +0200 CEST m=+119.336095291,4.7162322998046875
2023-04-30 15:46:55.916754615 +0200 CEST m=+119.352147541,5.121484279632568
2023-04-30 15:46:55.93273748 +0200 CEST m=+119.368130414,5.1122870445251465
2023-04-30 15:46:55.948716595 +0200 CEST m=+119.384109528,5.158618450164795
2023-04-30 15:46:55.964719196 +0200 CEST m=+119.400112125,5.075037956237793
2023-04-30 15:46:55.980731908 +0200 CEST m=+119.416124835,5.237139701843262
2023-04-30 15:46:56.000740641 +0200 CEST m=+119.436133569,5.266225814819336
2023-04-30 15:46:56.016807207 +0200 CEST m=+119.452200138,5.422692775726318
2023-04-30 15:46:56.036733918 +0200 CEST m=+119.472126842,4.763827800750732
2023-04-30 15:46:56.036741205 +0200 CEST m=+119.472134131,4.921674728393555
2023-04-30 15:46:56.052730328 +0200 CEST m=+119.488123261,4.885575771331787
2023-04-30 15:46:56.068731035 +0200 CEST m=+119.504123962,4.6595540046691895
2023-04-30 15:46:56.088707467 +0200 CEST m=+119.524100393,4.665072441101074
2023-04-30 15:46:56.100715954 +0200 CEST m=+119.536108880,4.842119216918945
2023-04-30 15:46:56.116721089 +0200 CEST m=+119.552114015,5.015256404876709
2023-04-30 15:46:56.13272618 +0200 CEST m=+119.568119113,5.307038307189941
2023-04-30 15:46:56.148724063 +0200 CEST m=+119.584116991,5.270938873291016
2023-04-30 15:46:56.16471781 +0200 CEST m=+119.600110736,5.096997261047363
2023-04-30 15:46:56.180729484 +0200 CEST m=+119.616122408,5.180691719055176
2023-04-30 15:46:56.196734453 +0200 CEST m=+119.632127381,4.650012016296387
2023-04-30 15:46:56.216726783 +0200 CEST m=+119.652119709,4.706230640411377
2023-04-30 15:46:56.232746527 +0200 CEST m=+119.668139453,4.807053565979004
2023-04-30 15:46:56.248715923 +0200 CEST m=+119.684108849,4.6816277503967285
2023-04-30 15:46:56.264715827 +0200 CEST m=+119.700108753,4.7646331787109375
2023-04-30 15:46:56.280714866 +0200 CEST m=+119.716107791,4.615293025970459
2023-04-30 15:46:56.300737976 +0200 CEST m=+119.736130903,4.764517307281494
2023-04-30 15:46:56.316739642 +0200 CEST m=+119.752132569,4.7023210525512695
2023-04-30 15:46:56.336694357 +0200 CEST m=+119.772087291,4.652196407318115
2023-04-30 15:46:56.348702927 +0200 CEST m=+119.784095854,4.743823528289795
2023-04-30 15:46:56.364714788 +0200 CEST m=+119.800107712,5.124128818511963
2023-04-30 15:46:56.38069388 +0200 CEST m=+119.816086807,5.262547492980957
2023-04-30 15:46:56.396752479 +0200 CEST m=+119.832145408,5.168160438537598
2023-04-30 15:46:56.412729256 +0200 CEST m=+119.848122182,5.395101547241211
2023-04-30 15:46:56.4287421 +0200 CEST m=+119.864135026,4.965361595153809
2023-04-30 15:46:56.444759453 +0200 CEST m=+119.880152377,5.197936058044434
2023-04-30 15:46:56.464798951 +0200 CEST m=+119.900191876,4.940299034118652
2023-04-30 15:46:56.480740467 +0200 CEST m=+119.916133420,4.762678146362305
2023-04-30 15:46:56.500765898 +0200 CEST m=+119.936158858,4.806939601898193
2023-04-30 15:46:56.500784534 +0200 CEST m=+119.936177495,4.972834587097168
2023-04-30 15:46:56.516744837 +0200 CEST m=+119.952137762,4.803375720977783
2023-04-30 15:46:56.532765943 +0200 CEST m=+119.968158871,4.885806083679199
2023-04-30 15:46:56.548715699 +0200 CEST m=+119.984108624,5.005023956298828
2023-04-30 15:46:56.564687551 +0200 CEST m=+120.000080476,4.764747619628906
2023-04-30 15:46:56.580801098 +0200 CEST m=+120.016194022,5.20012092590332
2023-04-30 15:46:56.600732673 +0200 CEST m=+120.036125598,5.124358177185059
2023-04-30 15:46:56.616757933 +0200 CEST m=+120.052150860,5.127577781677246
2023-04-30 15:46:56.632742592 +0200 CEST m=+120.068135517,4.9483466148376465
2023-04-30 15:46:56.648708096 +0200 CEST m=+120.084101021,4.9304118156433105
2023-04-30 15:46:56.668714819 +0200 CEST m=+120.104107745,4.815791606903076
2023-04-30 15:46:56.68875337 +0200 CEST m=+120.124146295,4.849246978759766
2023-04-30 15:46:56.704726128 +0200 CEST m=+120.140119053,4.803606033325195
2023-04-30 15:46:56.720711266 +0200 CEST m=+120.156104192,4.954325199127197
2023-04-30 15:46:56.736728719 +0200 CEST m=+120.172121648,4.953405857086182
2023-04-30 15:46:56.75671643 +0200 CEST m=+120.192109357,4.920984745025635
2023-04-30 15:46:56.77275392 +0200 CEST m=+120.208146854,5.021004676818848
2023-04-30 15:46:56.792807827 +0200 CEST m=+120.228200764,5.063426494598389
2023-04-30 15:46:56.79281488 +0200 CEST m=+120.228207819,5.018245697021484
2023-04-30 15:46:56.808754128 +0200 CEST m=+120.244147054,4.806020259857178
2023-04-30 15:46:56.824728359 +0200 CEST m=+120.260121287,4.956969261169434
2023-04-30 15:46:56.840723408 +0200 CEST m=+120.276116336,4.729797840118408
2023-04-30 15:46:56.856734614 +0200 CEST m=+120.292127539,4.768195629119873
2023-04-30 15:46:56.87674075 +0200 CEST m=+120.312133675,4.676799297332764
2023-04-30 15:46:56.892732296 +0200 CEST m=+120.328125221,4.72002649307251
2023-04-30 15:46:56.91271282 +0200 CEST m=+120.348105744,5.100675582885742
2023-04-30 15:46:56.928734159 +0200 CEST m=+120.364127088,5.418094635009766
2023-04-30 15:46:56.944805885 +0200 CEST m=+120.380198813,4.658749103546143
2023-04-30 15:46:56.960733549 +0200 CEST m=+120.396126479,4.600807189941406
